Frequency,Amplitude
1000000.0,-119.6678476
1004000.0,-161.0561819
1008000.0,-118.7472223
1012000.0,-164.1492187
1016000.0,-117.7707616
1020000.0,-149.1431291
1024000.0,-118.7997456
1028000.0,-151.4924756
1032000.0,-116.6864453
1036000.0,-161.1752096
1040000.0,-116.6900559
1044000.0,-166.9375719
1048000.0,-110.2714094
1052000.0,-162.1163224
1056000.0,-110.2553864
1060000.0,-155.6817191
1064000.0,-115.3247619
1068000.0,-152.9382706
1072000.0,-105.040523
1076000.0,-179.0724336
1080000.0,-105.0374756
1084000.0,-160.8045398
1088000.0,-115.3438721
1092000.0,-158.0863345
1096000.0,-110.4920418
1100000.0,-159.019099
1104000.0,-105.9393158
1108000.0,-158.2387229
1112000.0,-98.11703663
1116000.0,-152.0023363
1120000.0,-94.54297896
1124000.0,-155.4921453
1128000.0,-94.54592896
1132000.0,-155.6168602
1136000.0,-98.83088293
1140000.0,-150.9121366
1144000.0,-101.9828484
1148000.0,-157.1680855
1152000.0,-104.440141
1156000.0,-166.8932076
1160000.0,-103.9919752
1164000.0,-161.5993306
1168000.0,-104.0038223
1172000.0,-171.6145799
1176000.0,-104.0612196
1180000.0,-159.0409947
1184000.0,-105.216156
1188000.0,-154.8001448
1192000.0,-105.6387406
1196000.0,-154.0918144
1200000.0,-106.0404387
1204000.0,-157.4067987
1208000.0,-104.8416268
1212000.0,-157.2516669
1216000.0,-104.8401337
1220000.0,-146.8573544
1224000.0,-102.3724264
1228000.0,-148.9246915
1232000.0,-101.8577059
1236000.0,-148.5465512
1240000.0,-100.4558712
1244000.0,-147.1176611
1248000.0,-96.98278563
1252000.0,-158.1843628
1256000.0,-96.98412323
1260000.0,-140.3359098
1264000.0,-92.08245087
1268000.0,-147.5527564
1272000.0,-10.31385213
1276000.0,-144.7395932
1280000.0,-91.73025303
1284000.0,-150.6954223
1288000.0,-98.02153778
1292000.0,-151.2481523
1296000.0,-99.39795228
1300000.0,-150.0710033
1304000.0,-99.3963089
1308000.0,-148.8118802
1312000.0,-101.9564438
1316000.0,-153.2975551
1320000.0,-103.4890595
1324000.0,-145.0208257
1328000.0,-102.8269843
1332000.0,-156.8298106
1336000.0,-103.130754
1340000.0,-153.9489922
1344000.0,-103.1322174
1348000.0,-154.885607
1352000.0,-103.6592382
1356000.0,-149.5219284
1360000.0,-105.4015581
1364000.0,-154.7068334
1368000.0,-104.9392666
1372000.0,-158.6131103
1376000.0,-103.646779
1380000.0,-155.4907413
1384000.0,-103.050132
1388000.0,-160.6159222
1392000.0,-103.0502472
1396000.0,-161.841894
1400000.0,-102.4717639
1404000.0,-156.5638357
1408000.0,-99.69057465
1412000.0,-156.5617001
1416000.0,-94.57181549
1420000.0,-158.2279323
1424000.0,-98.77558687
1428000.0,-159.3231343
1432000.0,-98.77785492
1436000.0,-157.5496721
1440000.0,-105.3470494
1444000.0,-158.464962
1448000.0,-109.727966
1452000.0,-163.5110901
1456000.0,-114.9300004
1460000.0,-160.2616312
1464000.0,-108.0781278
1468000.0,-160.417816
1472000.0,-107.9793549
1476000.0,-156.6920727
1480000.0,-114.715074
1484000.0,-159.1496983
1488000.0,-118.3391471
1492000.0,-156.6134211
1496000.0,-115.5774525
1500000.0,-163.3502926
1504000.0,-116.4360161
1508000.0,-168.7056709
1512000.0,-119.1968726
1516000.0,-159.9788013
1520000.0,-118.5102665
1524000.0,-158.9851981
1528000.0,-117.196498
1532000.0,-162.6894867
1536000.0,-117.4003279
1540000.0,-151.817526
1544000.0,-114.8627292
1548000.0,-154.4817575
1552000.0,-114.8570176
1556000.0,-156.008406
1560000.0,-117.1203854
1564000.0,-154.5128236
1568000.0,-113.4198488
1572000.0,-151.2324461
1576000.0,-115.5117224
1580000.0,-154.3718834
1584000.0,-114.6793877
1588000.0,-159.2127554
1592000.0,-116.7124031
1596000.0,-160.7577538
1600000.0,-114.3150632
1604000.0,-164.2177696
1608000.0,-114.9783158
1612000.0,-156.3649095
1616000.0,-113.3966332
1620000.0,-158.2386334
1624000.0,-113.9171951
1628000.0,-158.0192232
1632000.0,-114.3387685
1636000.0,-161.1274328
1640000.0,-114.7358153
1644000.0,-147.5981946
