Frequency,Amplitude
1000000.0,-121.2455951
1004000.0,-155.0625684
1008000.0,-119.7122885
1012000.0,-156.266746
1016000.0,-118.2719188
1020000.0,-159.8819393
1024000.0,-120.0962823
1028000.0,-154.6047522
1032000.0,-120.4523642
1036000.0,-166.7872421
1040000.0,-119.7416248
1044000.0,-156.2744195
1048000.0,-112.2984555
1052000.0,-159.6741172
1056000.0,-112.3390427
1060000.0,-166.2639765
1064000.0,-116.8108502
1068000.0,-159.5043133
1072000.0,-103.4185055
1076000.0,-163.3870101
1080000.0,-103.4354401
1084000.0,-160.9377796
1088000.0,-119.412405
1092000.0,-162.6603561
1096000.0,-119.9335924
1100000.0,-154.7785983
1104000.0,-119.5512772
1108000.0,-162.328095
1112000.0,-105.1541513
1116000.0,-173.1827238
1120000.0,-120.1308872
1124000.0,-162.3323107
1128000.0,-118.9722634
1132000.0,-162.0698396
1136000.0,-118.9592744
1140000.0,-159.4132214
1144000.0,-117.7750923
1148000.0,-160.6522291
1152000.0,-119.640154
1156000.0,-154.8247898
1160000.0,-119.9524179
1164000.0,-161.3991794
1168000.0,-119.5119495
1172000.0,-164.3946538
1176000.0,-114.0611563
1180000.0,-155.3440411
1184000.0,-117.9931479
1188000.0,-164.0388588
1192000.0,-120.2499795
1196000.0,-160.6423556
1200000.0,-117.5778733
1204000.0,-166.6466442
1208000.0,-117.8209153
1212000.0,-162.3672721
1216000.0,-117.8445206
1220000.0,-156.6641478
1224000.0,-119.5227752
1228000.0,-171.1624526
1232000.0,-120.2093201
1236000.0,-157.0804361
1240000.0,-118.0152068
1244000.0,-166.7315241
1248000.0,-119.9320029
1252000.0,-161.8908475
1256000.0,-120.6232896
1260000.0,-152.4743736
1264000.0,-117.6522911
1268000.0,-157.9918485
1272000.0,-107.8027421
1276000.0,-155.7065454
1280000.0,-121.626168
1284000.0,-156.5828857
1288000.0,-114.3366596
1292000.0,-157.3109865
1296000.0,-115.441124
1300000.0,-160.6822679
1304000.0,-118.2377015
1308000.0,-161.6777663
1312000.0,-120.9742435
1316000.0,-151.805787
1320000.0,-120.6518856
1324000.0,-163.9905405
1328000.0,-121.2779111
1332000.0,-157.2276313
1336000.0,-115.6805309
1340000.0,-165.3495109
1344000.0,-121.8959446
1348000.0,-170.5559158
1352000.0,-120.9952355
1356000.0,-166.6213633
1360000.0,-121.5673103
1364000.0,-162.6784315
1368000.0,-112.0874132
1372000.0,-166.5835284
1376000.0,-121.1312079
1380000.0,-158.7772973
1384000.0,-121.7725831
1388000.0,-163.6297336
1392000.0,-121.5281721
1396000.0,-162.625792
1400000.0,-122.6915859
1404000.0,-159.9152954
1408000.0,-117.8692884
1412000.0,-159.6744532
1416000.0,-120.757861
1420000.0,-156.7182805
1424000.0,-119.1959186
1428000.0,-167.7528804
1432000.0,-119.9755641
1436000.0,-157.4325851
1440000.0,-120.1871171
1444000.0,-158.4851683
1448000.0,-121.335835
1452000.0,-157.8532548
1456000.0,-119.5884848
1460000.0,-163.1802009
1464000.0,-107.0408752
1468000.0,-156.4037193
1472000.0,-107.0449677
1476000.0,-163.6508953
1480000.0,-115.0677312
1484000.0,-161.9679188
1488000.0,-120.0190507
1492000.0,-161.844477
1496000.0,-120.5223108
1500000.0,-160.9893979
1504000.0,-119.858495
1508000.0,-159.5549017
1512000.0,-119.8596421
1516000.0,-166.7006028
1520000.0,-120.1580213
1524000.0,-164.4501486
1528000.0,-115.7403088
1532000.0,-162.3371556
1536000.0,-117.021954
1540000.0,-156.827855
1544000.0,-114.5028896
1548000.0,-157.7374702
1552000.0,-114.5121766
1556000.0,-153.443597
1560000.0,-116.9616657
1564000.0,-154.6350554
1568000.0,-115.5337229
1572000.0,-153.9015451
1576000.0,-113.2404252
1580000.0,-160.2599012
1584000.0,-112.6234284
1588000.0,-158.9824771
1592000.0,-116.2649766
1596000.0,-158.8586246
1600000.0,-115.6624361
1604000.0,-153.9233034
1608000.0,-114.4051412
1612000.0,-151.7727931
1616000.0,-113.1647881
1620000.0,-162.5519251
1624000.0,-114.5365415
1628000.0,-157.2417643
1632000.0,-114.5723144
1636000.0,-154.6138716
1640000.0,-114.5962105
1644000.0,-155.6041385
1648000.0,-114.81671
1652000.0,-155.0940134
1656000.0,-111.4602745
1660000.0,-157.7106923
1664000.0,-99.90954506
1668000.0,-156.9302674
1672000.0,-114.9054786
1676000.0,-146.28874
1680000.0,-112.1296968
1684000.0,-168.2420931
1688000.0,-110.7830166
1692000.0,-158.9805824
1696000.0,-113.4292082
1700000.0,-156.4544227
1704000.0,-116.2467229
1708000.0,-162.2585324
1712000.0,-114.4095385
1716000.0,-155.1721011
1720000.0,-113.3175464
1724000.0,-157.3245476
1728000.0,-115.8313292
1732000.0,-163.4955481
1736000.0,-115.2491013
1740000.0,-163.1138699
1744000.0,-111.960307
1748000.0,-172.8784712
1752000.0,-115.447428
1756000.0,-150.9298812
1760000.0,-110.7904511
1764000.0,-155.6553363
1768000.0,-115.7187507
1772000.0,-151.8391502
1776000.0,-115.3962936
1780000.0,-167.2561465
1784000.0,-113.6020041
1788000.0,-149.4034274
1792000.0,-113.9195413
1796000.0,-160.462645
1800000.0,-115.5370339
1804000.0,-156.4262489
1808000.0,-115.2598559
1812000.0,-157.4804096
1816000.0,-116.5537657
1820000.0,-160.1714736
1824000.0,-113.385991
1828000.0,-160.2228952
1832000.0,-111.2562974
1836000.0,-153.0846915
1840000.0,-115.6264496
1844000.0,-162.9158128
1848000.0,-114.3136152
1852000.0,-154.2281595
1856000.0,-91.57185677
1860000.0,-154.5563495
1864000.0,-112.4058033
1868000.0,-160.7447232
1872000.0,-115.0122705
1876000.0,-152.2357619
1880000.0,-111.2213363
1884000.0,-157.1618862
1888000.0,-114.4284109
1892000.0,-154.3752066
1896000.0,-108.9419015
1900000.0,-150.029177
1904000.0,-108.9391404
1908000.0,-163.3752101
1912000.0,-114.9981614
1916000.0,-150.7510695
1920000.0,-114.0466404
1924000.0,-159.9628434
1928000.0,-114.215757
1932000.0,-151.4345921
1936000.0,-114.5143956
1940000.0,-152.1309886
1944000.0,-113.7003635
1948000.0,-158.9896342
1952000.0,-99.34251453
1956000.0,-150.6015015
1960000.0,-99.35224152
1964000.0,-154.427446
1968000.0,-109.8210518
1972000.0,-158.3504487
1976000.0,-115.3473028
1980000.0,-153.3015812
1984000.0,-115.3500901
1988000.0,-158.9376011
1992000.0,-114.8977458
1996000.0,-150.9503228
2000000.0,-110.5580508
2004000.0,-152.9394218
2008000.0,-117.2623826
2012000.0,-156.7853126
2016000.0,-116.3128171
2020000.0,-169.3247955
2024000.0,-114.4666216
2028000.0,-158.693345
2032000.0,-115.170278
2036000.0,-157.038379
2040000.0,-107.5475468
2044000.0,-153.9298216
2048000.0,-116.415607
2052000.0,-164.125279
2056000.0,-90.0045259
2060000.0,-160.0738057
2064000.0,-114.3085175
2068000.0,-162.2366801
2072000.0,-117.3894353
2076000.0,-158.1786309
2080000.0,-117.7625499
2084000.0,-157.3670822
2088000.0,-117.4518599
2092000.0,-157.1612123
2096000.0,-118.3634034
2100000.0,-151.9849646
2104000.0,-117.5212247
2108000.0,-162.9031586
2112000.0,-104.787206
2116000.0,-157.3098742
2120000.0,-116.9144559
2124000.0,-154.6056608
2128000.0,-117.9416572
2132000.0,-163.7267195
2136000.0,-117.5216127
2140000.0,-166.6674019
2144000.0,-117.0914433
2148000.0,-163.8893009
2152000.0,-95.36560449
2156000.0,-167.2728598
2160000.0,-115.3699182
2164000.0,-161.5658951
2168000.0,-116.6081202
2172000.0,-163.4481019
2176000.0,-115.9873379
2180000.0,-175.758562
2184000.0,-104.7126635
2188000.0,-160.7315001
2192000.0,-115.276943
2196000.0,-159.1734295
2200000.0,-113.5277263
2204000.0,-160.6230666
2208000.0,-116.0207934
2212000.0,-162.5571624
2216000.0,-114.909775
2220000.0,-164.4235146
2224000.0,-115.91325
2228000.0,-162.5529242
2232000.0,-116.3982697
2236000.0,-150.0461167
2240000.0,-115.293683
2244000.0,-153.2041004
2248000.0,-96.18174198
2252000.0,-157.578989
2256000.0,-106.3463746
2260000.0,-154.8960532
2264000.0,-114.980276
2268000.0,-157.9453987
2272000.0,-116.1259106
2276000.0,-157.0452251
2280000.0,-114.4672407
2284000.0,-153.9867543
2288000.0,-115.7441054
2292000.0,-166.0097034
2296000.0,-115.6354267
2300000.0,-153.8205587
2304000.0,-115.9277721
2308000.0,-148.6546488
2312000.0,-114.7010421
2316000.0,-164.5566704
2320000.0,-108.594741
2324000.0,-155.8364142
2328000.0,-114.5557545
2332000.0,-150.6897207
2336000.0,-116.5576291
2340000.0,-157.0741522
2344000.0,-103.3352299
2348000.0,-158.2870083
2352000.0,-103.3351669
2356000.0,-153.9387627
2360000.0,-114.8972889
2364000.0,-167.1839303
2368000.0,-116.0899592
2372000.0,-168.8716233
2376000.0,-114.9534918
2380000.0,-156.4971504
2384000.0,-114.6954084
2388000.0,-153.3321333
2392000.0,-112.3704072
2396000.0,-154.2558799
2400000.0,-116.8006363
2404000.0,-171.7822372
2408000.0,-114.5028043
2412000.0,-153.9384314
2416000.0,-116.0431679
2420000.0,-160.5684594
2424000.0,-115.0327717
2428000.0,-160.2595078
2432000.0,-115.2736691
2436000.0,-165.285299
2440000.0,-114.4881103
2444000.0,-159.0667671
2448000.0,-98.21851607
2452000.0,-158.9871647
2456000.0,-115.3743046
2460000.0,-156.8434484
2464000.0,-113.7084229
2468000.0,-153.5182446
2472000.0,-116.3265457
2476000.0,-165.5210408
2480000.0,-115.5218708
2484000.0,-157.621242
2488000.0,-115.8690486
2492000.0,-157.8899756
2496000.0,-116.11424
2500000.0,-167.0483368
2504000.0,-116.6847435
2508000.0,-154.3421321
2512000.0,-113.8739856
2516000.0,-163.1661382
2520000.0,-115.3906803
2524000.0,-152.3486539
2528000.0,-114.8512043
2532000.0,-160.9272066
2536000.0,-113.3649426
2540000.0,-156.4194307
2544000.0,-103.8540244
2548000.0,-158.3080639
2552000.0,-116.1039846
2556000.0,-155.8781964
2560000.0,-116.9804664
2564000.0,-160.363929
2568000.0,-117.1117971
2572000.0,-160.1751102
2576000.0,-116.7180856
2580000.0,-179.2301788
2584000.0,-116.4208706
2588000.0,-153.0315389
2592000.0,-117.3769943
2596000.0,-154.1240117
2600000.0,-113.343464
2604000.0,-164.9953851
2608000.0,-117.6677171
2612000.0,-153.9077042
2616000.0,-117.3701551
2620000.0,-159.1563171
2624000.0,-118.5387555
2628000.0,-158.2805911
2632000.0,-119.0170077
2636000.0,-172.4248098
2640000.0,-95.1087122
2644000.0,-162.2232496
2648000.0,-117.7173081
2652000.0,-159.3684368
2656000.0,-117.9561895
2660000.0,-158.8268043
2664000.0,-117.7850863
2668000.0,-153.9179686
2672000.0,-115.0969246
2676000.0,-160.272055
2680000.0,-118.5052612
2684000.0,-168.5799658
2688000.0,-117.4939836
2692000.0,-164.5005737
2696000.0,-117.1373674
2700000.0,-168.6740077
2704000.0,-118.4860742
2708000.0,-158.2373185
2712000.0,-117.3624082
2716000.0,-164.0369697
2720000.0,-118.8984753
2724000.0,-157.7627966
2728000.0,-118.3205841
2732000.0,-161.3135617
2736000.0,-97.62985029
2740000.0,-158.0981219
2744000.0,-117.0812836
2748000.0,-171.7781254
2752000.0,-118.9182107
2756000.0,-154.3670528
2760000.0,-118.1675887
2764000.0,-152.9646689
2768000.0,-119.9413697
2772000.0,-157.1190329
2776000.0,-117.9994386
2780000.0,-161.3623899
2784000.0,-117.4954986
2788000.0,-159.1295057
2792000.0,-119.7197737
2796000.0,-156.8814027
2800000.0,-119.1317781
2804000.0,-164.5446807
2808000.0,-118.83846
2812000.0,-154.8235127
2816000.0,-116.5707466
2820000.0,-158.0910565
2824000.0,-117.6704256
2828000.0,-159.0357819
2832000.0,-95.59903222
2836000.0,-159.9013596
2840000.0,-95.60312653
2844000.0,-160.1501955
2848000.0,-119.2321703
2852000.0,-165.4810153
2856000.0,-114.4977496
2860000.0,-172.1172663
2864000.0,-116.0398026
2868000.0,-155.0354833
2872000.0,-117.8578006
2876000.0,-156.362336
2880000.0,-117.4074709
2884000.0,-165.9560043
2888000.0,-110.9073764
2892000.0,-152.131355
2896000.0,-117.3295298
2900000.0,-159.3730004
2904000.0,-117.4286049
2908000.0,-150.3263787
2912000.0,-117.1743505
2916000.0,-152.7849049
2920000.0,-118.2931833
2924000.0,-149.8548746
2928000.0,-118.5633661
2932000.0,-160.2932021
2936000.0,-98.78561656
2940000.0,-162.917025
2944000.0,-117.492226
2948000.0,-150.9058108
2952000.0,-109.9249128
2956000.0,-163.6867567
2960000.0,-116.5447823
2964000.0,-157.5395306
2968000.0,-114.9259601
2972000.0,-162.8115105
2976000.0,-115.1944017
2980000.0,-157.5251468
2984000.0,-115.4596711
2988000.0,-153.3244596
2992000.0,-117.0170938
2996000.0,-153.0605059
3000000.0,-115.0753162
3004000.0,-151.7286307
3008000.0,-116.023361
3012000.0,-165.3641898
3016000.0,-115.4263317
3020000.0,-155.060218
3024000.0,-107.4976773
3028000.0,-157.5962457
3032000.0,-92.13081114
3036000.0,-161.58034
3040000.0,-115.527813
3044000.0,-160.7212487
3048000.0,-116.3277357
3052000.0,-158.379942
3056000.0,-112.7463263
3060000.0,-159.3032842
3064000.0,-115.4894737
3068000.0,-151.0748394
3072000.0,-116.6140045
3076000.0,-158.3313454
3080000.0,-113.1995946
3084000.0,-166.5179477
3088000.0,-114.5863776
3092000.0,-155.1930441
3096000.0,-106.6659666
3100000.0,-157.9519427
3104000.0,-114.1387392
3108000.0,-157.5047223
3112000.0,-114.6212871
3116000.0,-157.2614655
3120000.0,-114.5284611
3124000.0,-153.0813411
3128000.0,-91.70244612
3132000.0,-151.8272784
3136000.0,-113.8921708
3140000.0,-151.5474432
3144000.0,-114.9540949
3148000.0,-150.8172453
3152000.0,-113.7244251
3156000.0,-158.7661064
3160000.0,-112.863449
3164000.0,-152.1716606
3168000.0,-101.461479
3172000.0,-157.6360871
3176000.0,-113.8433549
3180000.0,-155.3484096
3184000.0,-113.0875951
3188000.0,-157.893824
3192000.0,-114.3497066
3196000.0,-171.2514189
3200000.0,-111.9317858
3204000.0,-158.2807213
3208000.0,-114.1157103
3212000.0,-151.7117992
3216000.0,-112.0816878
3220000.0,-152.3391196
3224000.0,-98.7804125
3228000.0,-155.316477
3232000.0,-98.78437042
3236000.0,-154.517827
3240000.0,-96.68685496
3244000.0,-151.1683141
3248000.0,-109.5724315
3252000.0,-154.4975462
3256000.0,-104.782673
3260000.0,-149.2737554
3264000.0,-98.14681134
3268000.0,-149.789316
3272000.0,-94.47516849
3276000.0,-162.1980181
3280000.0,-99.45854061
3284000.0,-152.5841769
3288000.0,-99.46742249
3292000.0,-155.6908476
3296000.0,-103.6286011
3300000.0,-151.897888
3304000.0,-97.0871695
3308000.0,-151.8925589
3312000.0,-97.10664368
3316000.0,-156.6638381
3320000.0,-85.14404612
3324000.0,-157.89368
3328000.0,-85.15310669
3332000.0,-148.6991004
3336000.0,-105.4543078
3340000.0,-151.8333811
3344000.0,-105.9194107
3348000.0,-154.4456254
3352000.0,-104.8791977
3356000.0,-154.8862766
3360000.0,-104.4630051
3364000.0,-154.5953388
3368000.0,-105.2795205
3372000.0,-150.8913925
3376000.0,-97.90945876
3380000.0,-152.9666159
3384000.0,-101.9912457
3388000.0,-148.14574
3392000.0,-99.99304624
3396000.0,-149.9282499
3400000.0,-96.96907812
3404000.0,-148.2882181
3408000.0,-91.41204395
3412000.0,-160.9484285
3416000.0,-11.64059067
3420000.0,-134.4634487
3424000.0,-10.37865349
3428000.0,-142.5805432
3432000.0,-92.5774231
3436000.0,-154.6936097
3440000.0,-97.72085571
3444000.0,-155.9025825
3448000.0,-99.36560194
3452000.0,-151.4592295
3456000.0,-101.9842847
3460000.0,-167.8775149
3464000.0,-101.9714737
3468000.0,-152.990718
3472000.0,-101.5986134
3476000.0,-151.1546593
3480000.0,-103.8934574
3484000.0,-152.7923362
3488000.0,-104.5583036
3492000.0,-152.4101594
3496000.0,-104.3528508
3500000.0,-153.9410776
3504000.0,-104.4021454
3508000.0,-165.0133502
3512000.0,-105.2390595
3516000.0,-159.0968323
3520000.0,-89.89555814
3524000.0,-150.5365635
3528000.0,-103.9862506
3532000.0,-166.5328403
3536000.0,-104.0063724
3540000.0,-163.3555258
3544000.0,-103.0391336
3548000.0,-160.3553228
3552000.0,-103.037529
3556000.0,-161.1597071
3560000.0,-99.33414459
3564000.0,-155.0958308
3568000.0,-94.57701299
3572000.0,-151.8648408
3576000.0,-98.5120163
3580000.0,-156.3571565
3584000.0,-105.7195282
3588000.0,-154.5499051
3592000.0,-105.7261353
3596000.0,-158.9153364
3600000.0,-111.0855256
3604000.0,-177.1197154
3608000.0,-113.4208181
3612000.0,-173.5682422
3616000.0,-84.01820938
3620000.0,-164.5688985
3624000.0,-117.9001098
3628000.0,-167.4018218
3632000.0,-116.6294932
3636000.0,-162.6110671
3640000.0,-119.2045614
3644000.0,-158.2522979
3648000.0,-119.2785381
3652000.0,-160.4316914
3656000.0,-108.6166907
3660000.0,-158.0429697
3664000.0,-118.9383173
3668000.0,-156.6759195
3672000.0,-120.0932731
3676000.0,-157.5022573
3680000.0,-119.5033085
3684000.0,-163.8204958
3688000.0,-113.1905442
3692000.0,-162.8762144
3696000.0,-119.3519517
3700000.0,-165.102471
3704000.0,-117.5096207
3708000.0,-154.8492994
3712000.0,-90.95622168
3716000.0,-154.7417591
3720000.0,-90.95665741
3724000.0,-162.3555528
3728000.0,-108.8565311
3732000.0,-167.3895414
3736000.0,-119.3093996
3740000.0,-171.1643165
3744000.0,-119.9069138
3748000.0,-155.934776
3752000.0,-95.84757214
3756000.0,-165.4495226
3760000.0,-117.8301011
3764000.0,-164.3606921
3768000.0,-116.6459279
3772000.0,-163.290177
3776000.0,-120.5397289
3780000.0,-161.4318482
3784000.0,-119.4718855
3788000.0,-160.1087286
3792000.0,-119.362589
3796000.0,-158.5693369
3800000.0,-109.9027464
3804000.0,-158.6783835
3808000.0,-121.2817536
3812000.0,-160.08788
3816000.0,-86.32584648
3820000.0,-170.9957113
3824000.0,-119.3771441
3828000.0,-162.4494097
3832000.0,-121.1201772
3836000.0,-163.9734207
3840000.0,-120.3322966
3844000.0,-155.9965835
3848000.0,-120.5707818
3852000.0,-156.7636231
3856000.0,-114.7462834
3860000.0,-159.6625102
3864000.0,-114.7462845
3868000.0,-158.8125533
3872000.0,-115.3118358
3876000.0,-159.4594349
3880000.0,-121.2199532
3884000.0,-161.0371415
3888000.0,-115.6250687
3892000.0,-178.822887
3896000.0,-117.5578273
3900000.0,-159.9454252
3904000.0,-117.5577622
3908000.0,-160.3227542
3912000.0,-88.56694794
3916000.0,-166.8684529
3920000.0,-121.7573149
3924000.0,-162.1408554
3928000.0,-121.524013
3932000.0,-162.2794203
3936000.0,-121.4901071
3940000.0,-154.6178819
3944000.0,-116.3103719
3948000.0,-162.5305871
3952000.0,-117.7838059
3956000.0,-161.2225102
3960000.0,-117.7738724
3964000.0,-160.8556873
3968000.0,-121.6801682
3972000.0,-157.1887729
3976000.0,-116.3085068
3980000.0,-156.4373709
3984000.0,-116.3284226
3988000.0,-157.8548507
3992000.0,-121.1193892
3996000.0,-167.0183652
4000000.0,-120.0743393
4004000.0,-165.2729106
4008000.0,-93.42080731
4012000.0,-159.9945258
4016000.0,-120.0859223
4020000.0,-164.8715313
4024000.0,-121.5303524
4028000.0,-164.1026995
4032000.0,-119.7393342
4036000.0,-171.5542286
4040000.0,-121.4247636
4044000.0,-163.4381222
4048000.0,-120.7973862
4052000.0,-171.2693273
4056000.0,-121.8191566
4060000.0,-160.1568633
4064000.0,-121.3598342
4068000.0,-171.8546821
4072000.0,-122.2264164
4076000.0,-170.5355098
4080000.0,-118.6172453
4084000.0,-162.0547196
4088000.0,-121.2596189
4092000.0,-162.5206127
4096000.0,-109.5250168
4100000.0,-155.290552
4104000.0,-89.62230772
4108000.0,-158.8664398
4112000.0,-120.8426685
4116000.0,-163.2841236
4120000.0,-121.0589062
4124000.0,-162.4451222
4128000.0,-121.5789931
4132000.0,-165.0238959
4136000.0,-120.5321111
4140000.0,-158.9480554
4144000.0,-120.7880611
4148000.0,-160.8111258
4152000.0,-120.1186574
4156000.0,-159.6202304
4160000.0,-120.7672244
4164000.0,-165.5534293
4168000.0,-121.4236185
4172000.0,-160.5485539
4176000.0,-119.8395982
4180000.0,-159.3642151
4184000.0,-119.8405381
4188000.0,-155.8677114
4192000.0,-121.4782586
4196000.0,-151.4634219
4200000.0,-99.59618566
4204000.0,-166.6388027
4208000.0,-99.59668732
4212000.0,-163.5945817
4216000.0,-122.1877779
4220000.0,-172.8485478
4224000.0,-121.3205734
4228000.0,-164.1896471
4232000.0,-121.0180054
4236000.0,-155.313812
4240000.0,-121.0581929
4244000.0,-157.5976942
4248000.0,-121.1727067
4252000.0,-163.2504729
4256000.0,-119.4477234
4260000.0,-163.3555823
4264000.0,-117.6865581
4268000.0,-158.4355394
4272000.0,-120.2162509
4276000.0,-164.3471419
4280000.0,-121.7898796
4284000.0,-164.3276475
4288000.0,-121.7640579
4292000.0,-155.405008
4296000.0,-119.4090661
4300000.0,-167.2329308
4304000.0,-94.81164779
4308000.0,-159.7698966
4312000.0,-120.6461384
4316000.0,-161.4600845
4320000.0,-120.4842745
4324000.0,-173.2293821
4328000.0,-121.206024
4332000.0,-160.3161417
4336000.0,-122.9121303
4340000.0,-157.5698598
4344000.0,-121.4486989
4348000.0,-160.9269569
4352000.0,-121.543655
4356000.0,-161.4593088
4360000.0,-120.2901648
