Frequency,Amplitude
1000000.0,-120.7015404
1004000.0,-166.5913704
1008000.0,-119.7203433
1012000.0,-163.1732513
1016000.0,-118.5193755
1020000.0,-164.8801775
1024000.0,-120.8915821
1028000.0,-157.2444267
1032000.0,-120.1728577
1036000.0,-160.7151037
1040000.0,-120.3203708
1044000.0,-157.7225502
1048000.0,-114.9347891
1052000.0,-168.4889548
1056000.0,-111.8760897
1060000.0,-166.3914386
1064000.0,-114.907786
1068000.0,-158.8566802
1072000.0,-103.9969124
1076000.0,-154.0130094
1080000.0,-103.9969482
1084000.0,-164.1578168
1088000.0,-120.201991
1092000.0,-158.9668602
1096000.0,-120.4228525
1100000.0,-161.0547494
1104000.0,-120.0866763
1108000.0,-154.3806158
1112000.0,-103.8693072
1116000.0,-159.8759706
1120000.0,-119.6535687
1124000.0,-164.6270127
1128000.0,-118.9581527
1132000.0,-171.2005206
1136000.0,-116.9488702
1140000.0,-166.8476609
1144000.0,-119.5675347
1148000.0,-155.0497136
1152000.0,-119.5833054
1156000.0,-162.3932379
1160000.0,-120.2833555
1164000.0,-158.5390136
1168000.0,-119.334512
1172000.0,-158.3897995
1176000.0,-114.2535349
1180000.0,-158.9099545
1184000.0,-115.7442825
1188000.0,-160.2249453
1192000.0,-117.824047
1196000.0,-166.1753388
1200000.0,-118.064726
1204000.0,-167.8579411
1208000.0,-120.6571777
1212000.0,-160.177913
1216000.0,-119.857291
1220000.0,-169.1236209
1224000.0,-120.9050356
1228000.0,-162.0817261
1232000.0,-119.8251662
1236000.0,-162.6546978
1240000.0,-117.2886455
1244000.0,-159.5552032
1248000.0,-120.6244122
1252000.0,-160.8166798
1256000.0,-119.9955162
1260000.0,-162.1236939
1264000.0,-120.0574115
1268000.0,-156.1410596
1272000.0,-106.6186728
1276000.0,-160.9337412
1280000.0,-120.1405255
1284000.0,-166.7708229
1288000.0,-115.482111
1292000.0,-156.621494
1296000.0,-119.6116036
1300000.0,-159.0336222
1304000.0,-119.043027
1308000.0,-156.1427582
1312000.0,-120.7547215
1316000.0,-160.2015437
1320000.0,-120.9691519
1324000.0,-163.4928324
1328000.0,-120.068107
1332000.0,-158.7067013
1336000.0,-118.2557374
1340000.0,-164.2636608
1344000.0,-120.4342208
1348000.0,-157.7083668
1352000.0,-120.9483253
1356000.0,-166.2976986
1360000.0,-121.9995581
1364000.0,-169.6897745
1368000.0,-112.5928352
1372000.0,-181.5852859
1376000.0,-119.3676352
1380000.0,-158.0097295
1384000.0,-120.938369
1388000.0,-170.9906258
1392000.0,-121.3731134
1396000.0,-156.0803436
1400000.0,-122.384888
1404000.0,-158.3558865
1408000.0,-118.8067929
1412000.0,-163.6207706
1416000.0,-121.6302583
1420000.0,-164.8469963
1424000.0,-119.3738689
1428000.0,-151.8692741
1432000.0,-120.5385056
1436000.0,-161.4697221
1440000.0,-120.9172538
1444000.0,-164.2734444
1448000.0,-121.2118701
1452000.0,-159.2503671
1456000.0,-120.4698845
1460000.0,-164.4214255
1464000.0,-106.7914141
1468000.0,-156.4424886
1472000.0,-106.7907792
1476000.0,-156.3959497
1480000.0,-116.286413
1484000.0,-159.1840814
1488000.0,-119.5893524
1492000.0,-158.9375462
1496000.0,-119.6374126
1500000.0,-165.0161757
1504000.0,-119.8040772
1508000.0,-160.0666038
1512000.0,-118.9756008
1516000.0,-170.7601026
1520000.0,-119.8346344
1524000.0,-157.868931
1528000.0,-117.3847409
1532000.0,-167.9581885
1536000.0,-119.3515219
1540000.0,-163.9512439
1544000.0,-114.8749101
1548000.0,-187.91794
1552000.0,-114.8964005
1556000.0,-157.4730677
1560000.0,-117.7319231
1564000.0,-155.1966671
1568000.0,-113.7306991
1572000.0,-159.9592331
1576000.0,-117.927316
1580000.0,-153.8651456
1584000.0,-117.9361802
1588000.0,-152.8121043
1592000.0,-116.2167487
1596000.0,-157.769912
1600000.0,-116.4621772
1604000.0,-154.6119907
1608000.0,-115.8866384
1612000.0,-155.1882913
1616000.0,-112.8609747
1620000.0,-152.5500156
1624000.0,-115.9420302
1628000.0,-156.3689993
1632000.0,-114.9729528
1636000.0,-159.3431833
1640000.0,-117.1351485
1644000.0,-153.0807543
1648000.0,-114.4862225
1652000.0,-163.1377564
1656000.0,-114.0192935
1660000.0,-168.890168
1664000.0,-99.5190333
1668000.0,-170.4252184
1672000.0,-114.2024918
1676000.0,-159.8797851
1680000.0,-112.3004844
1684000.0,-164.5291643
1688000.0,-111.0608756
1692000.0,-160.984127
1696000.0,-113.4660812
1700000.0,-167.684181
1704000.0,-115.5600815
1708000.0,-179.0342253
1712000.0,-114.6384199
1716000.0,-157.7276732
1720000.0,-114.3287837
1724000.0,-173.8721145
1728000.0,-115.5804801
1732000.0,-152.7329333
1736000.0,-115.9340721
1740000.0,-166.7282783
1744000.0,-114.7757427
1748000.0,-154.5262154
1752000.0,-114.9591009
1756000.0,-155.3000806
1760000.0,-111.2522202
1764000.0,-152.0115742
1768000.0,-114.7227345
1772000.0,-151.0331393
1776000.0,-114.8849612
1780000.0,-156.3999168
1784000.0,-113.8305467
1788000.0,-156.0526351
1792000.0,-113.7021992
1796000.0,-157.6625629
1800000.0,-115.6709141
1804000.0,-149.0855501
1808000.0,-114.3071366
1812000.0,-161.0610541
1816000.0,-115.11606
1820000.0,-156.6109028
1824000.0,-114.5423314
