Frequency,Amplitude
1000000.0,-121.5153759
1004000.0,-162.9021294
1008000.0,-120.1192907
1012000.0,-156.6707826
1016000.0,-110.5757065
1020000.0,-162.828861
1024000.0,-109.424311
1028000.0,-166.0279212
1032000.0,-119.7503381
1036000.0,-162.9960689
1040000.0,-120.2236768
1044000.0,-163.7814497
1048000.0,-111.8895404
1052000.0,-168.7755258
1056000.0,-111.8891526
1060000.0,-169.1828035
1064000.0,-115.5171852
1068000.0,-170.6233364
1072000.0,-104.2429201
1076000.0,-160.6805504
1080000.0,-104.2641831
1084000.0,-172.9000819
1088000.0,-118.9797739
1092000.0,-162.8804624
1096000.0,-120.1693956
1100000.0,-157.3824641
1104000.0,-120.2735202
1108000.0,-163.4801909
1112000.0,-105.1098862
1116000.0,-158.1920428
1120000.0,-119.7110915
1124000.0,-170.5842423
1128000.0,-120.4073644
1132000.0,-162.0580041
1136000.0,-117.9998463
1140000.0,-156.6391874
1144000.0,-119.9148702
1148000.0,-161.3983191
1152000.0,-119.9799422
1156000.0,-162.8078391
1160000.0,-119.4922564
1164000.0,-157.6677483
1168000.0,-118.3588825
1172000.0,-162.0930138
1176000.0,-111.5132091
1180000.0,-158.5427591
1184000.0,-116.3057561
1188000.0,-156.5446669
1192000.0,-118.6209899
1196000.0,-159.2068094
1200000.0,-117.041639
1204000.0,-165.9400366
1208000.0,-117.0012596
1212000.0,-157.1583603
1216000.0,-117.9748891
1220000.0,-157.1259274
1224000.0,-119.9962301
1228000.0,-155.5467773
1232000.0,-120.840701
1236000.0,-156.8448326
1240000.0,-121.1616596
1244000.0,-154.5495289
1248000.0,-119.7156719
1252000.0,-167.5219611
1256000.0,-120.0052625
1260000.0,-158.984026
1264000.0,-117.3780662
1268000.0,-156.1340594
1272000.0,-106.3470917
1276000.0,-161.541239
1280000.0,-120.3772355
1284000.0,-162.5588393
1288000.0,-112.788754
1292000.0,-159.5005743
1296000.0,-112.7898179
1300000.0,-153.8262763
1304000.0,-119.5097381
1308000.0,-161.5681867
1312000.0,-120.5126924
1316000.0,-163.0105468
1320000.0,-120.9351285
1324000.0,-168.3459466
1328000.0,-120.8081481
1332000.0,-161.7520561
1336000.0,-120.1189199
1340000.0,-164.5122268
1344000.0,-121.3851272
1348000.0,-176.9532395
1352000.0,-120.6611656
1356000.0,-166.4772788
1360000.0,-120.5323652
1364000.0,-157.7204733
1368000.0,-109.8134126
1372000.0,-165.8716434
1376000.0,-121.8498841
1380000.0,-164.8550741
1384000.0,-120.8571003
1388000.0,-164.0068662
1392000.0,-121.9319486
1396000.0,-163.4740743
1400000.0,-121.5106225
1404000.0,-156.9470491
1408000.0,-116.4222933
1412000.0,-164.5872529
1416000.0,-121.6372223
1420000.0,-161.0079331
1424000.0,-120.2062174
1428000.0,-163.1058726
1432000.0,-121.1606283
1436000.0,-163.9511408
1440000.0,-119.9329027
1444000.0,-171.2875915
1448000.0,-121.4312719
1452000.0,-167.5006612
1456000.0,-120.832545
1460000.0,-160.1750794
1464000.0,-107.5433039
1468000.0,-169.5463329
1472000.0,-107.5461884
1476000.0,-160.8764288
1480000.0,-116.3937754
1484000.0,-166.9796751
1488000.0,-118.5801002
1492000.0,-151.307329
1496000.0,-120.6482127
1500000.0,-160.9584096
1504000.0,-119.3539786
1508000.0,-156.2731293
1512000.0,-120.2503739
1516000.0,-167.5967001
1520000.0,-119.6634302
1524000.0,-159.1817018
1528000.0,-115.7935042
1532000.0,-166.4305085
1536000.0,-118.9197795
1540000.0,-165.8559892
1544000.0,-113.8447099
1548000.0,-161.0738488
1552000.0,-113.8025513
1556000.0,-159.9796412
1560000.0,-119.2034869
1564000.0,-166.4581852
1568000.0,-111.931079
1572000.0,-166.2796768
1576000.0,-117.6203414
1580000.0,-157.3295206
1584000.0,-117.8635932
1588000.0,-162.4876385
1592000.0,-116.5171334
1596000.0,-160.4604356
1600000.0,-116.0761015
1604000.0,-155.4907092
1608000.0,-114.728676
1612000.0,-158.1845961
1616000.0,-111.6589016
1620000.0,-168.8769392
1624000.0,-111.6618424
1628000.0,-154.6602037
1632000.0,-114.142578
1636000.0,-158.2714841
1640000.0,-115.0575752
1644000.0,-156.9156728
1648000.0,-114.4799941
1652000.0,-167.6062328
1656000.0,-113.8428548
1660000.0,-160.5964845
1664000.0,-99.44438091
1668000.0,-159.7073097
1672000.0,-114.5442844
1676000.0,-151.694295
1680000.0,-113.6822102
1684000.0,-159.4409383
1688000.0,-109.3102444
1692000.0,-154.2509309
1696000.0,-113.9717677
1700000.0,-152.9670118
1704000.0,-115.1675916
1708000.0,-159.1838615
1712000.0,-113.2149445
1716000.0,-156.0966453
1720000.0,-114.0875676
1724000.0,-164.6552762
1728000.0,-116.0633298
1732000.0,-152.9660004
1736000.0,-114.3111532
1740000.0,-156.3001217
1744000.0,-116.4456263
1748000.0,-163.1065553
1752000.0,-114.999497
1756000.0,-164.4614878
1760000.0,-110.2577941
1764000.0,-149.0516575
1768000.0,-115.6921406
1772000.0,-156.1765644
1776000.0,-115.9914908
1780000.0,-154.2228168
1784000.0,-114.9775692
1788000.0,-159.2404132
1792000.0,-113.4894944
1796000.0,-156.0141085
1800000.0,-115.1930192
1804000.0,-157.7296468
1808000.0,-114.0332024
1812000.0,-159.5585744
1816000.0,-114.8914398
1820000.0,-154.2709166
1824000.0,-114.8533977
1828000.0,-155.4288588
1832000.0,-110.1401139
1836000.0,-159.5944344
1840000.0,-113.9689117
1844000.0,-160.5985774
1848000.0,-114.2889977
1852000.0,-154.0602727
1856000.0,-91.49559784
1860000.0,-154.1727811
1864000.0,-111.708288
1868000.0,-154.9525388
1872000.0,-112.9949394
1876000.0,-153.7818587
1880000.0,-109.8071489
1884000.0,-162.2641946
1888000.0,-115.3350217
1892000.0,-157.0255136
1896000.0,-107.3748684
1900000.0,-164.1852463
1904000.0,-107.3775101
1908000.0,-155.804713
1912000.0,-115.7990149
1916000.0,-160.9847042
1920000.0,-112.4330053
1924000.0,-151.9567066
1928000.0,-114.997188
1932000.0,-153.7906126
1936000.0,-114.5798431
1940000.0,-151.0048747
1944000.0,-115.2116736
1948000.0,-158.8231363
1952000.0,-99.3804768
1956000.0,-156.590465
1960000.0,-99.39691162
1964000.0,-156.5380082
1968000.0,-108.6889612
1972000.0,-155.5514291
1976000.0,-108.6940919
1980000.0,-154.7739253
1984000.0,-116.0761863
1988000.0,-161.4419192
1992000.0,-114.3111388
1996000.0,-155.6758427
2000000.0,-111.29754
2004000.0,-171.1677271
2008000.0,-115.7490681
2012000.0,-163.6726321
2016000.0,-112.6077169
2020000.0,-153.7039607
2024000.0,-115.2649119
2028000.0,-158.8911656
2032000.0,-116.2008617
2036000.0,-152.1476056
2040000.0,-106.1405514
2044000.0,-154.3008791
2048000.0,-116.5120507
2052000.0,-152.6757001
2056000.0,-89.67193644
2060000.0,-154.3445844
2064000.0,-117.4475118
2068000.0,-162.7159917
2072000.0,-116.69703
2076000.0,-177.1866913
2080000.0,-117.078682
2084000.0,-176.8395756
2088000.0,-118.6653715
2092000.0,-162.6579976
2096000.0,-117.7117637
2100000.0,-155.2185353
2104000.0,-117.9098621
2108000.0,-161.9678083
2112000.0,-105.4010582
2116000.0,-161.5619838
2120000.0,-116.7697586
2124000.0,-167.9467264
2128000.0,-117.3859232
2132000.0,-151.7999866
2136000.0,-115.0805421
2140000.0,-172.2929994
2144000.0,-117.3523359
2148000.0,-157.0723513
2152000.0,-95.26853943
2156000.0,-158.7560936
2160000.0,-116.4094753
2164000.0,-154.8310857
2168000.0,-115.6719022
2172000.0,-163.7229549
2176000.0,-113.2401115
2180000.0,-156.9598573
2184000.0,-105.8909375
2188000.0,-157.7514927
2192000.0,-116.0582967
2196000.0,-158.5950848
2200000.0,-114.6881772
2204000.0,-153.1315759
2208000.0,-114.8192514
2212000.0,-157.0482468
2216000.0,-115.4244452
2220000.0,-161.4913653
2224000.0,-115.9430979
2228000.0,-149.3925498
2232000.0,-115.4769141
2236000.0,-156.44669
2240000.0,-115.1992196
2244000.0,-163.949461
2248000.0,-95.25374332
2252000.0,-156.8802419
2256000.0,-107.2319489
2260000.0,-152.5370869
2264000.0,-115.2790309
2268000.0,-169.4478377
2272000.0,-116.535711
2276000.0,-164.9079995
2280000.0,-116.5622254
2284000.0,-167.7910319
2288000.0,-115.5648384
2292000.0,-155.8888787
2296000.0,-115.9611962
2300000.0,-156.720005
2304000.0,-116.1624011
2308000.0,-155.7976565
2312000.0,-116.1270169
2316000.0,-160.5094931
2320000.0,-109.6004007
2324000.0,-154.156813
2328000.0,-115.7851813
2332000.0,-151.5233677
2336000.0,-115.3738344
2340000.0,-157.9150482
2344000.0,-103.3790547
2348000.0,-150.5290958
2352000.0,-103.3764801
2356000.0,-153.8800826
2360000.0,-116.5448737
2364000.0,-165.0504077
2368000.0,-115.2945432
2372000.0,-149.7341165
2376000.0,-114.5508702
2380000.0,-151.9274455
2384000.0,-115.4216099
2388000.0,-155.455458
2392000.0,-110.2236799
2396000.0,-152.9846424
2400000.0,-115.3815719
2404000.0,-160.9268167
2408000.0,-115.3275376
2412000.0,-158.2053023
2416000.0,-115.9514168
2420000.0,-156.3033251
