Frequency,Amplitude
1000000.0,-121.0558525
1004000.0,-159.1591384
1008000.0,-120.0718088
1012000.0,-159.1618775
1016000.0,-119.7831226
1020000.0,-156.9937225
1024000.0,-118.625667
1028000.0,-154.5949188
1032000.0,-119.9685534
1036000.0,-154.5563895
1040000.0,-121.4723969
1044000.0,-158.1430056
1048000.0,-111.9933479
1052000.0,-162.195741
1056000.0,-111.9955521
1060000.0,-178.7211355
1064000.0,-115.5600091
1068000.0,-161.261939
1072000.0,-103.7227099
1076000.0,-169.0494466
1080000.0,-103.7177658
1084000.0,-168.1559391
1088000.0,-118.3901812
1092000.0,-162.2724266
1096000.0,-116.8573203
1100000.0,-162.5253397
1104000.0,-119.6960973
1108000.0,-175.0712681
1112000.0,-105.7878525
1116000.0,-156.6742513
1120000.0,-119.6807313
1124000.0,-158.8264562
1128000.0,-119.5077571
1132000.0,-179.140474
1136000.0,-118.129985
1140000.0,-159.4486341
1144000.0,-118.5001951
1148000.0,-154.6412447
1152000.0,-120.0933
1156000.0,-154.6206392
1160000.0,-119.8829965
1164000.0,-159.8279228
1168000.0,-120.6042296
1172000.0,-157.0331261
1176000.0,-113.7734986
1180000.0,-161.8717308
1184000.0,-116.1722031
1188000.0,-162.6958146
1192000.0,-117.5249413
1196000.0,-155.6980893
1200000.0,-119.6606065
1204000.0,-154.6726943
1208000.0,-118.8365316
1212000.0,-160.6783787
1216000.0,-119.6205943
1220000.0,-156.1419316
1224000.0,-120.6359683
1228000.0,-161.8292351
1232000.0,-120.8822738
1236000.0,-160.0323467
1240000.0,-117.9246735
1244000.0,-157.5919341
1248000.0,-120.6221363
1252000.0,-184.5231651
1256000.0,-119.9072046
1260000.0,-167.1698423
1264000.0,-118.9473614
1268000.0,-170.4539687
1272000.0,-107.3406117
1276000.0,-166.0998088
1280000.0,-120.8387326
1284000.0,-170.7871137
1288000.0,-113.0047644
1292000.0,-163.5892927
1296000.0,-117.921799
1300000.0,-159.2279406
1304000.0,-116.455391
1308000.0,-155.8194162
1312000.0,-120.4016266
1316000.0,-164.8633722
1320000.0,-120.4755972
1324000.0,-159.700256
1328000.0,-120.112632
1332000.0,-161.1209592
1336000.0,-118.2304612
1340000.0,-164.2117585
1344000.0,-121.200687
1348000.0,-169.2910288
1352000.0,-121.7574354
1356000.0,-175.8148013
1360000.0,-121.1243383
1364000.0,-166.7332941
1368000.0,-111.7778364
1372000.0,-159.2838093
1376000.0,-122.2165681
1380000.0,-177.8575814
1384000.0,-119.7877143
1388000.0,-161.8988378
1392000.0,-122.0211156
1396000.0,-159.6310644
1400000.0,-121.1437871
1404000.0,-156.3701497
1408000.0,-116.1092384
1412000.0,-163.0749161
1416000.0,-119.6216109
1420000.0,-154.7984504
1424000.0,-119.5592455
1428000.0,-160.5033336
1432000.0,-119.764473
1436000.0,-186.8240591
1440000.0,-121.1901215
1444000.0,-170.7471982
1448000.0,-120.9081664
1452000.0,-164.2127862
1456000.0,-121.3521635
1460000.0,-161.6029179
1464000.0,-107.3018173
1468000.0,-162.3475434
1472000.0,-107.3125077
1476000.0,-163.3648953
1480000.0,-118.2202964
1484000.0,-164.4922751
1488000.0,-119.8910771
1492000.0,-157.9103643
1496000.0,-120.61069
1500000.0,-159.0521475
1504000.0,-120.1556915
1508000.0,-158.3240098
1512000.0,-118.8196804
1516000.0,-162.6762481
1520000.0,-119.2890424
1524000.0,-156.1262178
1528000.0,-118.1079848
1532000.0,-163.1165095
1536000.0,-118.9899815
1540000.0,-163.9747689
1544000.0,-113.3710881
1548000.0,-157.0842551
1552000.0,-118.2948242
1556000.0,-165.2952449
1560000.0,-118.1921629
1564000.0,-162.9181359
1568000.0,-114.9838639
1572000.0,-162.9204625
1576000.0,-117.4844308
1580000.0,-156.7197245
1584000.0,-117.2053824
1588000.0,-154.78487
1592000.0,-117.2060929
1596000.0,-170.7420769
1600000.0,-114.3913378
1604000.0,-159.7697885
1608000.0,-116.3333654
1612000.0,-151.5754938
1616000.0,-114.7590083
1620000.0,-163.0688544
1624000.0,-114.6407615
1628000.0,-154.9522951
1632000.0,-113.6615026
1636000.0,-157.5323021
1640000.0,-116.5888521
1644000.0,-156.6599444
1648000.0,-114.9978348
1652000.0,-164.8654084
1656000.0,-113.8714558
1660000.0,-158.4433694
1664000.0,-99.70333645
1668000.0,-151.3583684
1672000.0,-114.3438318
1676000.0,-146.4527001
1680000.0,-114.4239978
1684000.0,-157.758766
1688000.0,-113.0690766
1692000.0,-168.7135497
1696000.0,-113.524714
1700000.0,-155.5659464
1704000.0,-115.4805985
1708000.0,-153.0689851
1712000.0,-114.270589
1716000.0,-165.2805894
1720000.0,-114.3246245
1724000.0,-162.9327446
1728000.0,-115.5167671
1732000.0,-162.7833016
1736000.0,-114.1140343
1740000.0,-153.4283101
1744000.0,-115.3080616
1748000.0,-160.6011063
1752000.0,-116.1988517
1756000.0,-159.2238615
1760000.0,-108.2279477
1764000.0,-157.7044043
1768000.0,-115.7891835
1772000.0,-155.2203058
1776000.0,-115.240954
1780000.0,-153.7675071
1784000.0,-115.3365395
1788000.0,-154.7637814
1792000.0,-114.2633314
1796000.0,-157.8614769
1800000.0,-113.7675614
1804000.0,-155.9662224
1808000.0,-114.9259268
1812000.0,-156.0423181
1816000.0,-114.9240321
1820000.0,-153.3853665
1824000.0,-114.9070191
1828000.0,-158.02113
1832000.0,-108.1184164
1836000.0,-151.0735106
1840000.0,-115.7863327
1844000.0,-152.3068844
1848000.0,-114.2906012
1852000.0,-156.5580045
1856000.0,-91.52512605
1860000.0,-154.2828433
1864000.0,-113.5087431
1868000.0,-150.9598935
1872000.0,-114.0490864
1876000.0,-158.032714
1880000.0,-113.4060834
1884000.0,-160.3247063
1888000.0,-114.0860779
1892000.0,-155.3388728
1896000.0,-107.2457422
1900000.0,-153.7171119
1904000.0,-107.2464066
1908000.0,-162.8221444
1912000.0,-115.2380858
1916000.0,-157.201408
1920000.0,-113.8014881
1924000.0,-154.5475268
1928000.0,-116.1332865
1932000.0,-159.4700577
1936000.0,-115.3739167
1940000.0,-165.0399328
1944000.0,-115.086184
1948000.0,-152.8185076
1952000.0,-98.57716401
1956000.0,-158.03143
1960000.0,-98.57991791
1964000.0,-157.2009426
1968000.0,-108.1927326
1972000.0,-157.9726397
1976000.0,-115.7875947
1980000.0,-161.8869107
1984000.0,-116.0991674
1988000.0,-160.0486533
1992000.0,-114.8165721
1996000.0,-157.5322897
2000000.0,-111.4597607
2004000.0,-151.1413292
2008000.0,-114.1825482
2012000.0,-160.1171514
2016000.0,-114.7874435
2020000.0,-159.7703231
2024000.0,-114.7597959
2028000.0,-167.1159927
2032000.0,-114.4491911
2036000.0,-161.1620122
2040000.0,-106.2527466
2044000.0,-163.0065988
2048000.0,-118.5522566
2052000.0,-154.4083186
2056000.0,-89.78771716
2060000.0,-169.0681484
2064000.0,-116.5639802
2068000.0,-156.7039926
2072000.0,-117.6414765
2076000.0,-153.0646092
2080000.0,-118.1269544
2084000.0,-160.0585538
2088000.0,-118.4831802
2092000.0,-155.0570978
2096000.0,-118.0548665
2100000.0,-159.4817534
2104000.0,-118.0460204
2108000.0,-158.1616091
2112000.0,-106.010954
2116000.0,-160.6742084
2120000.0,-116.8490281
2124000.0,-160.1982643
2128000.0,-117.6410459
2132000.0,-154.6740361
2136000.0,-117.4585075
2140000.0,-159.5712292
2144000.0,-115.9865373
2148000.0,-153.4044035
2152000.0,-95.49208223
2156000.0,-159.3135067
2160000.0,-117.1180083
2164000.0,-164.4623972
2168000.0,-116.0768216
2172000.0,-159.3886627
2176000.0,-115.606474
2180000.0,-158.2052698
2184000.0,-107.3823423
2188000.0,-156.5726032
2192000.0,-116.7650992
2196000.0,-149.5830626
2200000.0,-115.6197171
2204000.0,-158.8665328
2208000.0,-114.779285
2212000.0,-165.7013903
2216000.0,-114.4009808
2220000.0,-166.3831993
2224000.0,-113.4861623
2228000.0,-163.8884063
2232000.0,-115.8489152
2236000.0,-154.2516611
2240000.0,-112.7399445
2244000.0,-161.9713738
2248000.0,-95.71017456
2252000.0,-159.9173428
2256000.0,-115.2285551
2260000.0,-152.1029994
2264000.0,-114.7924579
2268000.0,-161.749803
2272000.0,-115.6763919
2276000.0,-157.9865312
2280000.0,-114.8893118
2284000.0,-153.5896637
2288000.0,-115.6528618
2292000.0,-162.3743814
2296000.0,-116.6058938
2300000.0,-160.397329
2304000.0,-115.9705624
2308000.0,-164.5925272
2312000.0,-115.8669224
2316000.0,-156.9438254
2320000.0,-112.4317245
2324000.0,-168.3173185
2328000.0,-115.5185882
2332000.0,-153.9843416
2336000.0,-115.664201
2340000.0,-151.6893794
2344000.0,-102.8634732
2348000.0,-152.0865551
2352000.0,-102.8635025
2356000.0,-156.8735839
2360000.0,-115.1391462
2364000.0,-161.9237698
2368000.0,-114.4379461
2372000.0,-151.0742738
2376000.0,-116.0725977
2380000.0,-160.4280314
2384000.0,-114.153903
2388000.0,-159.2771021
2392000.0,-114.1223638
2396000.0,-162.8663393
2400000.0,-115.8405088
2404000.0,-158.9946173
2408000.0,-114.0461208
2412000.0,-161.1350713
2416000.0,-116.2691498
2420000.0,-157.5183316
2424000.0,-114.5467276
2428000.0,-155.9592473
2432000.0,-114.5831833
2436000.0,-155.5478895
2440000.0,-115.5446747
2444000.0,-176.2459553
2448000.0,-98.20562794
2452000.0,-153.6337758
2456000.0,-115.4563892
2460000.0,-153.3596438
2464000.0,-114.2688016
2468000.0,-158.2335032
2472000.0,-116.13999
2476000.0,-152.1011914
2480000.0,-114.0545822
2484000.0,-156.1277501
2488000.0,-114.9289157
2492000.0,-160.6851517
2496000.0,-115.769722
2500000.0,-161.2543194
2504000.0,-114.18453
2508000.0,-155.0360509
2512000.0,-116.3833872
2516000.0,-160.073734
2520000.0,-114.7811017
2524000.0,-153.6042665
2528000.0,-116.9822766
2532000.0,-152.2775061
2536000.0,-112.1135693
2540000.0,-156.0316313
2544000.0,-103.739587
2548000.0,-149.7781787
2552000.0,-116.5655979
2556000.0,-169.0962226
2560000.0,-117.3588551
2564000.0,-157.023698
2568000.0,-116.4128518
2572000.0,-173.5025745
2576000.0,-116.4487379
2580000.0,-153.9033906
2584000.0,-117.7405923
2588000.0,-151.606912
2592000.0,-115.5169936
2596000.0,-162.4550025
2600000.0,-111.2557517
2604000.0,-154.2000038
2608000.0,-117.4936122
2612000.0,-156.5544686
2616000.0,-114.8712853
2620000.0,-159.265648
2624000.0,-117.2412957
2628000.0,-170.9541861
2632000.0,-118.0220734
2636000.0,-164.1789945
2640000.0,-94.89730072
2644000.0,-158.778574
2648000.0,-117.2026672
2652000.0,-159.8269222
2656000.0,-112.9061356
2660000.0,-156.9651882
2664000.0,-112.2099908
2668000.0,-163.6137251
2672000.0,-116.6140685
2676000.0,-153.8224518
2680000.0,-118.5663102
2684000.0,-180.6122078
2688000.0,-117.225577
2692000.0,-157.4680174
2696000.0,-116.7644337
2700000.0,-160.6226757
2704000.0,-116.798668
2708000.0,-156.0492813
2712000.0,-116.7059399
2716000.0,-154.1347297
2720000.0,-118.4813453
2724000.0,-154.4456848
2728000.0,-118.3789804
2732000.0,-159.7280396
2736000.0,-97.43602825
2740000.0,-169.5989543
2744000.0,-116.3038485
2748000.0,-153.8343624
2752000.0,-118.7100833
2756000.0,-163.3378008
2760000.0,-119.1048737
2764000.0,-160.9362452
2768000.0,-118.8420236
2772000.0,-154.2408257
2776000.0,-117.0817915
2780000.0,-154.9669738
2784000.0,-117.1113968
2788000.0,-162.1109114
2792000.0,-117.9494135
