Frequency,Amplitude
1000000.0,-97.83063507
1004000.0,-160.100561
1008000.0,-91.70728601
1012000.0,-138.0349539
1016000.0,-11.0261097
1020000.0,-136.6251355
1024000.0,-10.22559877
1028000.0,-145.0868042
1032000.0,-92.05353546
1036000.0,-153.1152489
1040000.0,-97.0830307
1044000.0,-145.876276
1048000.0,-102.3784332
1052000.0,-151.8733129
1056000.0,-102.0571146
1060000.0,-149.3364353
1064000.0,-102.0637207
1068000.0,-150.2290115
1072000.0,-103.6226654
1076000.0,-155.8426796
1080000.0,-103.8863831
1084000.0,-153.3048002
1088000.0,-103.8855727
1092000.0,-157.6371576
1096000.0,-104.7801053
1100000.0,-151.3428004
1104000.0,-104.782135
1108000.0,-151.641946
1112000.0,-104.872551
1116000.0,-154.7369736
1120000.0,-106.2312165
1124000.0,-156.2016805
1128000.0,-104.1705434
1132000.0,-152.0840159
1136000.0,-103.5872081
1140000.0,-160.2879766
1144000.0,-102.2111541
1148000.0,-159.0205302
1152000.0,-102.2114716
1156000.0,-152.0797159
1160000.0,-99.47270564
1164000.0,-159.9724964
1168000.0,-94.3137448
1172000.0,-152.7843353
1176000.0,-98.07180823
1180000.0,-154.1818191
1184000.0,-105.3351624
1188000.0,-153.3449168
1192000.0,-105.3353119
1196000.0,-157.1231231
1200000.0,-110.0035554
1204000.0,-156.7585294
1208000.0,-112.0352194
1212000.0,-153.0217262
1216000.0,-116.3563113
1220000.0,-162.3736455
1224000.0,-114.9254348
1228000.0,-161.4030135
1232000.0,-118.0197505
1236000.0,-165.3055424
1240000.0,-118.6458781
1244000.0,-158.162814
1248000.0,-117.5205443
1252000.0,-168.2531574
1256000.0,-116.5972275
1260000.0,-157.7401848
1264000.0,-118.5870692
1268000.0,-157.1415015
1272000.0,-107.1649999
1276000.0,-158.0384104
1280000.0,-118.2624352
1284000.0,-153.6020137
1288000.0,-113.4007951
1292000.0,-163.4844241
1296000.0,-115.899709
1300000.0,-157.5874
1304000.0,-115.8982239
