Frequency,Amplitude
1000000.0,-119.2894271
1004000.0,-165.0424884
1008000.0,-121.171814
1012000.0,-168.3049966
1016000.0,-119.9412022
1020000.0,-166.0587326
1024000.0,-119.4336818
1028000.0,-169.7677941
1032000.0,-118.8166705
1036000.0,-158.8328605
1040000.0,-120.3748501
1044000.0,-158.1350343
1048000.0,-111.0351164
1052000.0,-158.3070766
1056000.0,-111.0627747
1060000.0,-181.7678913
1064000.0,-118.3480226
1068000.0,-162.066662
1072000.0,-104.1036403
1076000.0,-159.8464893
1080000.0,-104.1180954
1084000.0,-155.6709082
1088000.0,-119.9745209
1092000.0,-175.8698968
1096000.0,-118.5573013
1100000.0,-176.4959457
1104000.0,-119.8506884
1108000.0,-170.2202248
1112000.0,-105.2442627
1116000.0,-168.0299836
1120000.0,-120.5949174
1124000.0,-161.0859653
1128000.0,-118.9766688
1132000.0,-159.0816046
1136000.0,-119.5501695
1140000.0,-154.9681816
1144000.0,-118.5054733
1148000.0,-169.587058
1152000.0,-119.249989
1156000.0,-161.7801366
1160000.0,-118.6982358
1164000.0,-162.9106094
1168000.0,-118.9349679
1172000.0,-162.6623929
1176000.0,-113.9644925
1180000.0,-165.2121827
1184000.0,-118.2899832
1188000.0,-159.2261802
1192000.0,-116.149079
1196000.0,-172.1000283
1200000.0,-118.8715845
1204000.0,-156.0784014
1208000.0,-119.1735062
1212000.0,-162.4587138
1216000.0,-118.9521866
1220000.0,-156.0467541
1224000.0,-120.8123563
1228000.0,-155.3856606
1232000.0,-120.7866333
1236000.0,-157.9142146
1240000.0,-119.4470922
1244000.0,-176.7760744
1248000.0,-120.9212973
1252000.0,-158.1075422
1256000.0,-120.9833049
1260000.0,-162.4960637
1264000.0,-118.3936505
1268000.0,-156.800472
1272000.0,-106.9510734
1276000.0,-159.5794474
1280000.0,-120.5017991
1284000.0,-163.8975545
1288000.0,-116.3965323
1292000.0,-153.5355586
1296000.0,-116.4081345
1300000.0,-164.5989752
1304000.0,-119.3413734
1308000.0,-166.5017862
1312000.0,-120.6623999
1316000.0,-156.3761245
1320000.0,-120.4525763
1324000.0,-161.1750562
1328000.0,-119.9677097
1332000.0,-159.181961
1336000.0,-115.9111389
1340000.0,-159.3110046
1344000.0,-121.0846396
1348000.0,-153.1462777
1352000.0,-120.6889204
1356000.0,-166.2431601
1360000.0,-120.4514249
1364000.0,-157.021431
1368000.0,-111.8755634
1372000.0,-159.9652308
1376000.0,-119.1760988
1380000.0,-165.0614493
1384000.0,-120.5516053
1388000.0,-163.8685755
1392000.0,-121.3963896
1396000.0,-155.9991753
1400000.0,-119.9230814
1404000.0,-158.8605136
1408000.0,-116.8285394
1412000.0,-178.5869456
1416000.0,-121.328693
1420000.0,-160.3169396
1424000.0,-120.1005453
1428000.0,-171.203443
1432000.0,-121.2679597
1436000.0,-165.9809854
1440000.0,-120.3367716
1444000.0,-169.7678295
1448000.0,-121.2958516
1452000.0,-156.378282
1456000.0,-121.247805
1460000.0,-181.7570584
1464000.0,-107.288888
1468000.0,-166.7728588
1472000.0,-107.3080063
1476000.0,-164.2600987
1480000.0,-115.9777833
1484000.0,-156.8478954
1488000.0,-121.260109
1492000.0,-158.3493053
1496000.0,-120.6419524
1500000.0,-160.1503073
1504000.0,-119.3653099
1508000.0,-155.730855
1512000.0,-119.3099665
1516000.0,-161.5612304
1520000.0,-118.7698616
1524000.0,-161.4267499
1528000.0,-117.434132
1532000.0,-155.3781204
1536000.0,-120.1777752
1540000.0,-155.526675
1544000.0,-114.1328317
1548000.0,-159.9661872
1552000.0,-114.1328049
1556000.0,-157.5542018
1560000.0,-118.6608511
1564000.0,-163.3026868
1568000.0,-113.0849076
1572000.0,-157.7548245
1576000.0,-118.1042358
1580000.0,-151.4814523
1584000.0,-117.9596024
1588000.0,-151.0493737
1592000.0,-117.2020478
1596000.0,-149.3845913
1600000.0,-111.6696653
1604000.0,-158.118916
1608000.0,-115.6969597
1612000.0,-154.0034922
1616000.0,-111.4352255
1620000.0,-159.1192421
1624000.0,-111.4448701
1628000.0,-162.3535839
1632000.0,-114.6933584
1636000.0,-158.3024829
1640000.0,-116.2727911
1644000.0,-160.5349851
1648000.0,-114.8234663
1652000.0,-162.9029729
1656000.0,-114.078679
1660000.0,-156.5609946
1664000.0,-99.55890969
1668000.0,-153.4338051
1672000.0,-113.3090907
1676000.0,-154.95487
1680000.0,-113.0374311
1684000.0,-158.127155
1688000.0,-111.8308945
1692000.0,-155.2076022
1696000.0,-115.7235185
1700000.0,-156.1910468
1704000.0,-112.5570606
1708000.0,-180.4802212
1712000.0,-115.014973
1716000.0,-154.438315
1720000.0,-115.3892625
1724000.0,-165.5806783
1728000.0,-115.3014093
1732000.0,-149.6105502
1736000.0,-113.3120724
1740000.0,-157.6246901
1744000.0,-114.6999166
1748000.0,-158.9088582
1752000.0,-116.0200618
1756000.0,-165.0488645
1760000.0,-110.8355179
1764000.0,-151.3015842
1768000.0,-115.8046503
1772000.0,-163.8569257
1776000.0,-115.6897096
1780000.0,-153.1705626
1784000.0,-114.3556803
1788000.0,-154.7462214
1792000.0,-111.9037926
1796000.0,-153.9495829
1800000.0,-115.8315643
1804000.0,-151.3417576
1808000.0,-115.3967541
1812000.0,-162.7201328
1816000.0,-115.2407524
1820000.0,-161.3529754
1824000.0,-115.7526315
1828000.0,-150.4105414
1832000.0,-110.9961224
1836000.0,-160.7934053
1840000.0,-115.3795051
1844000.0,-152.4893742
1848000.0,-114.4624538
1852000.0,-155.3766821
1856000.0,-91.58262771
1860000.0,-164.9740973
1864000.0,-112.6579972
1868000.0,-151.53199
1872000.0,-114.204629
1876000.0,-162.8845142
1880000.0,-110.6192155
1884000.0,-155.3430805
1888000.0,-115.3941643
1892000.0,-167.6100434
1896000.0,-108.0165012
1900000.0,-157.0673553
1904000.0,-108.0341874
1908000.0,-164.5520766
1912000.0,-112.922091
1916000.0,-166.7381395
1920000.0,-113.2385518
1924000.0,-155.2080251
1928000.0,-114.221708
1932000.0,-162.8524998
1936000.0,-110.9749424
1940000.0,-151.1586253
1944000.0,-110.892624
1948000.0,-154.4984022
1952000.0,-99.2581392
1956000.0,-165.2798311
1960000.0,-99.25835419
1964000.0,-154.488523
1968000.0,-106.4734764
1972000.0,-164.3033972
1976000.0,-115.1662526
1980000.0,-157.0018628
1984000.0,-115.2722321
1988000.0,-151.7140646
1992000.0,-114.8299092
1996000.0,-151.1175672
2000000.0,-110.6439607
2004000.0,-153.9820946
2008000.0,-117.0937195
2012000.0,-157.0644491
2016000.0,-115.1711045
2020000.0,-157.5271809
2024000.0,-116.0090321
2028000.0,-156.7264926
2032000.0,-116.3312623
2036000.0,-164.6503935
2040000.0,-107.4021534
2044000.0,-157.9833173
2048000.0,-118.0269221
2052000.0,-149.7231816
2056000.0,-89.9852231
2060000.0,-159.7671436
2064000.0,-117.0396402
2068000.0,-163.0243204
2072000.0,-117.0540848
2076000.0,-153.7879126
2080000.0,-118.2916782
2084000.0,-158.8905668
2088000.0,-117.501179
2092000.0,-161.5589611
2096000.0,-115.2518551
2100000.0,-163.0778532
2104000.0,-118.2598412
2108000.0,-153.5823651
2112000.0,-106.0629684
2116000.0,-175.1577683
2120000.0,-117.354167
2124000.0,-167.7303736
2128000.0,-118.4674225
2132000.0,-152.6198435
2136000.0,-116.795703
2140000.0,-156.4983066
2144000.0,-117.4350618
2148000.0,-155.2943963
2152000.0,-95.32218933
2156000.0,-156.8344949
2160000.0,-117.2996088
2164000.0,-150.1510627
2168000.0,-116.463021
2172000.0,-150.7023094
2176000.0,-115.3250767
2180000.0,-154.459984
2184000.0,-105.334778
2188000.0,-156.4779446
2192000.0,-116.2331607
2196000.0,-164.0045487
2200000.0,-114.4569249
2204000.0,-157.0719411
2208000.0,-115.1926333
2212000.0,-166.2002603
2216000.0,-114.6107453
2220000.0,-163.329024
2224000.0,-113.8440615
2228000.0,-161.4712462
2232000.0,-115.2411751
2236000.0,-173.1470826
2240000.0,-115.5853222
2244000.0,-149.4049344
2248000.0,-95.86050415
2252000.0,-153.5741456
2256000.0,-115.7429979
2260000.0,-157.0516897
2264000.0,-114.3763906
2268000.0,-149.9775554
2272000.0,-115.5853678
2276000.0,-154.2506765
2280000.0,-115.8614807
2284000.0,-153.8662282
2288000.0,-116.2476731
2292000.0,-155.5394401
2296000.0,-115.2411218
2300000.0,-160.0535743
2304000.0,-116.044126
2308000.0,-162.897094
2312000.0,-116.5723786
2316000.0,-149.1214209
2320000.0,-109.8572167
2324000.0,-158.430421
2328000.0,-115.6373822
