Frequency,Amplitude
1000000.0,-119.995119
1004000.0,-160.916407
1008000.0,-119.8069604
1012000.0,-156.2585308
1016000.0,-118.9337198
1020000.0,-160.1032202
1024000.0,-119.7249792
1028000.0,-160.7161115
1032000.0,-120.6247898
1036000.0,-166.0707827
1040000.0,-120.7228816
1044000.0,-157.8738346
1048000.0,-112.5449455
1052000.0,-168.7913679
1056000.0,-112.5250779
1060000.0,-159.8356321
1064000.0,-117.3119328
1068000.0,-157.1843341
1072000.0,-103.713962
1076000.0,-159.785771
1080000.0,-103.7139969
1084000.0,-166.2215636
1088000.0,-118.9394631
1092000.0,-160.0820621
1096000.0,-118.6841189
1100000.0,-167.6945121
1104000.0,-120.338598
1108000.0,-160.6406262
1112000.0,-105.2199487
1116000.0,-157.4320147
1120000.0,-119.8071545
1124000.0,-163.8180035
1128000.0,-118.473347
1132000.0,-156.4855939
1136000.0,-119.8325806
1140000.0,-155.7862645
1144000.0,-117.3088761
1148000.0,-165.0657845
1152000.0,-119.2182722
1156000.0,-158.8698224
1160000.0,-118.8344585
1164000.0,-154.2020709
1168000.0,-119.6927261
1172000.0,-159.880822
1176000.0,-112.6606585
1180000.0,-163.6348966
1184000.0,-115.238547
1188000.0,-152.3047945
1192000.0,-118.7231236
1196000.0,-157.8360981
1200000.0,-118.5413094
1204000.0,-161.7006684
1208000.0,-119.8060537
1212000.0,-159.8007055
1216000.0,-117.8709471
1220000.0,-155.7377291
1224000.0,-119.1769651
1228000.0,-163.1848595
1232000.0,-119.9226456
1236000.0,-160.3793827
1240000.0,-120.2030741
1244000.0,-163.3195209
1248000.0,-121.0189354
1252000.0,-161.106496
1256000.0,-119.1236902
1260000.0,-163.284052
1264000.0,-115.9685943
1268000.0,-161.6552372
1272000.0,-108.2368012
1276000.0,-155.035267
1280000.0,-120.1063274
1284000.0,-160.0403998
1288000.0,-113.3312843
1292000.0,-157.2397131
1296000.0,-113.3370209
1300000.0,-156.5217213
1304000.0,-116.2774862
1308000.0,-160.0902312
1312000.0,-119.8645083
1316000.0,-167.2919164
1320000.0,-121.1078316
1324000.0,-159.8178173
1328000.0,-120.2003646
1332000.0,-171.0489886
1336000.0,-116.4799771
1340000.0,-159.2753965
1344000.0,-121.1648382
1348000.0,-160.6534982
1352000.0,-121.2585872
1356000.0,-160.9251048
1360000.0,-122.1781979
1364000.0,-166.7617553
1368000.0,-113.3543741
1372000.0,-162.9894194
1376000.0,-121.2094845
1380000.0,-165.1680422
1384000.0,-121.4756924
1388000.0,-159.36935
1392000.0,-121.3286814
1396000.0,-155.8060762
1400000.0,-120.9055787
1404000.0,-164.1209724
1408000.0,-115.9479051
1412000.0,-174.5034876
1416000.0,-120.6320232
1420000.0,-160.8652316
1424000.0,-119.0154553
1428000.0,-161.6036528
1432000.0,-121.5634566
1436000.0,-159.199095
1440000.0,-121.2313399
1444000.0,-168.019217
1448000.0,-121.0269836
1452000.0,-163.5331056
1456000.0,-119.649376
1460000.0,-159.4460795
1464000.0,-105.9886189
1468000.0,-162.7372482
1472000.0,-105.9893341
1476000.0,-157.1300949
1480000.0,-115.9203644
1484000.0,-159.597174
1488000.0,-118.3526492
1492000.0,-162.4599866
1496000.0,-119.6561615
1500000.0,-165.7236697
1504000.0,-118.6688186
1508000.0,-158.4374741
1512000.0,-113.1410447
1516000.0,-167.5251537
1520000.0,-119.4691056
1524000.0,-157.8774714
1528000.0,-118.3906817
1532000.0,-158.5194497
1536000.0,-118.8369182
1540000.0,-160.7215104
1544000.0,-112.927332
1548000.0,-168.8974209
1552000.0,-112.9279099
1556000.0,-163.6046357
1560000.0,-117.7798555
1564000.0,-159.1071916
1568000.0,-113.8258949
1572000.0,-168.5707625
1576000.0,-115.8251009
1580000.0,-156.2161514
1584000.0,-118.0960799
1588000.0,-157.7845553
1592000.0,-117.5697585
1596000.0,-167.187417
1600000.0,-112.8141241
1604000.0,-154.777365
1608000.0,-114.7336519
1612000.0,-152.78448
1616000.0,-112.5637058
1620000.0,-154.4499924
1624000.0,-112.5749436
1628000.0,-157.0899714
1632000.0,-115.6606419
1636000.0,-179.5125463
1640000.0,-115.0830053
1644000.0,-150.4511589
1648000.0,-113.5367127
1652000.0,-151.5129864
1656000.0,-111.7156671
1660000.0,-157.2309373
1664000.0,-99.65065641
1668000.0,-160.9683617
1672000.0,-114.7388155
1676000.0,-156.2485656
1680000.0,-113.0640467
1684000.0,-167.4872188
1688000.0,-109.0742723
1692000.0,-161.3943704
1696000.0,-114.0732495
1700000.0,-159.1755978
1704000.0,-115.5850156
1708000.0,-154.6896246
1712000.0,-114.5550892
1716000.0,-156.3384616
1720000.0,-114.3643808
1724000.0,-158.1367537
1728000.0,-113.8997191
1732000.0,-152.1510195
1736000.0,-115.7634736
1740000.0,-153.228372
1744000.0,-115.4739752
1748000.0,-153.7109326
1752000.0,-115.4608296
1756000.0,-155.6241688
1760000.0,-107.4930327
1764000.0,-156.581876
1768000.0,-115.9464792
1772000.0,-152.9772217
1776000.0,-113.4297254
1780000.0,-154.659445
1784000.0,-113.6340716
1788000.0,-154.8304856
1792000.0,-114.8472675
1796000.0,-157.2458823
1800000.0,-113.9056315
1804000.0,-153.1334284
1808000.0,-114.9534126
1812000.0,-153.0537143
1816000.0,-115.5279059
1820000.0,-159.7357724
1824000.0,-113.7230806
1828000.0,-149.8442993
1832000.0,-108.6607293
