Frequency,Amplitude
1000000.0,-120.838786
1004000.0,-164.4609934
1008000.0,-120.6582882
1012000.0,-171.118126
1016000.0,-120.8002999
1020000.0,-166.4798611
1024000.0,-120.6304338
1028000.0,-161.5233162
1032000.0,-119.7235384
1036000.0,-164.0353137
1040000.0,-119.225909
1044000.0,-159.5612445
1048000.0,-109.9294269
1052000.0,-156.3863932
1056000.0,-113.0663536
1060000.0,-165.1727792
1064000.0,-114.5769636
1068000.0,-161.5801411
1072000.0,-104.7027648
1076000.0,-173.5453529
1080000.0,-104.6954804
1084000.0,-167.4165947
1088000.0,-119.5086535
1092000.0,-164.8565902
1096000.0,-117.6726922
1100000.0,-167.6559366
1104000.0,-119.8892647
1108000.0,-159.241336
1112000.0,-105.6694062
1116000.0,-161.6627287
1120000.0,-118.6410485
1124000.0,-154.2616785
1128000.0,-116.2740891
1132000.0,-160.1484191
1136000.0,-119.6007364
1140000.0,-166.2863576
1144000.0,-118.8215127
1148000.0,-157.4014152
1152000.0,-120.2487957
1156000.0,-161.0469882
1160000.0,-119.745219
1164000.0,-163.2887108
1168000.0,-120.5624924
1172000.0,-164.4128026
1176000.0,-113.0402031
1180000.0,-159.5425063
1184000.0,-116.6162896
1188000.0,-163.069171
1192000.0,-118.1815433
1196000.0,-166.4484631
1200000.0,-118.7104372
1204000.0,-156.4718496
1208000.0,-119.0044056
1212000.0,-159.5881074
1216000.0,-120.9128504
1220000.0,-177.7909582
1224000.0,-120.1956797
1228000.0,-164.8858902
1232000.0,-120.3757849
1236000.0,-158.3709476
1240000.0,-118.6563961
1244000.0,-169.2940427
1248000.0,-119.9786858
1252000.0,-163.6592612
1256000.0,-119.4999712
1260000.0,-155.8422733
1264000.0,-119.0688291
1268000.0,-159.7912246
1272000.0,-107.7285843
1276000.0,-168.8248615
1280000.0,-120.5692613
1284000.0,-159.1534231
1288000.0,-114.5598506
1292000.0,-154.7232726
1296000.0,-116.8122231
1300000.0,-158.4038063
1304000.0,-118.1393489
1308000.0,-162.4615508
