Frequency,Amplitude
1000000.0,-120.7592944
1004000.0,-154.2970484
1008000.0,-119.614226
1012000.0,-157.7350466
1016000.0,-119.6107594
1020000.0,-158.9458168
1024000.0,-119.546502
1028000.0,-161.956038
1032000.0,-119.8101282
1036000.0,-165.1180871
1040000.0,-119.0833779
1044000.0,-155.2081336
1048000.0,-111.6905969
1052000.0,-160.9296659
1056000.0,-111.6869431
1060000.0,-158.8607626
1064000.0,-116.7428417
1068000.0,-163.766522
1072000.0,-104.0119156
1076000.0,-159.3142517
1080000.0,-104.0194626
1084000.0,-171.5426339
1088000.0,-118.065799
1092000.0,-160.9527785
1096000.0,-119.7164757
1100000.0,-159.066881
1104000.0,-118.240827
1108000.0,-161.1203037
1112000.0,-104.7608858
1116000.0,-163.8133868
1120000.0,-120.757454
1124000.0,-165.4433425
1128000.0,-117.9903711
1132000.0,-181.9958316
1136000.0,-118.6427149
1140000.0,-172.031375
1144000.0,-119.6725868
1148000.0,-161.0704734
1152000.0,-119.6760466
1156000.0,-158.4464262
1160000.0,-118.7385774
1164000.0,-158.6787074
1168000.0,-118.334776
1172000.0,-157.2273898
1176000.0,-111.9915227
1180000.0,-162.2881643
1184000.0,-117.8258614
1188000.0,-158.4036572
1192000.0,-120.0949401
1196000.0,-158.7983942
1200000.0,-116.6548915
1204000.0,-174.2156533
1208000.0,-118.9009409
1212000.0,-171.841013
1216000.0,-118.8987504
1220000.0,-171.188317
1224000.0,-119.4183578
1228000.0,-154.0896506
1232000.0,-121.2514949
1236000.0,-157.2772003
1240000.0,-119.5398099
1244000.0,-162.143642
1248000.0,-120.3727689
1252000.0,-155.6904467
1256000.0,-120.3533402
1260000.0,-161.8459822
1264000.0,-117.8219243
1268000.0,-173.0983027
1272000.0,-107.5326462
1276000.0,-161.9657949
1280000.0,-120.7418058
1284000.0,-167.2813381
1288000.0,-113.567114
1292000.0,-170.3391383
1296000.0,-118.8258638
1300000.0,-157.3203899
1304000.0,-116.975145
1308000.0,-167.1804866
1312000.0,-121.11506
1316000.0,-161.3031953
1320000.0,-120.9980835
1324000.0,-155.5592508
1328000.0,-119.4065743
1332000.0,-161.0767074
1336000.0,-117.4770214
1340000.0,-175.5595511
1344000.0,-120.2894347
1348000.0,-157.7444078
1352000.0,-120.8352151
1356000.0,-156.8665765
1360000.0,-121.9961812
1364000.0,-158.405517
1368000.0,-111.7289262
1372000.0,-172.4963547
1376000.0,-121.5221454
1380000.0,-160.6133882
1384000.0,-120.3595371
1388000.0,-165.3197054
1392000.0,-120.0435574
1396000.0,-161.1316209
