Frequency,Amplitude
1000000.0,-111.9809189
1004000.0,-158.7791606
1008000.0,-117.5883516
1012000.0,-157.6472218
1016000.0,-120.2268002
1020000.0,-173.4958101
1024000.0,-119.5895697
1028000.0,-155.1975648
1032000.0,-120.0943034
1036000.0,-158.1933681
1040000.0,-120.349903
1044000.0,-162.8809259
1048000.0,-112.2301602
1052000.0,-163.0451329
1056000.0,-112.2198182
1060000.0,-156.9267254
1064000.0,-116.3843382
1068000.0,-166.415322
1072000.0,-104.3497276
1076000.0,-167.5594883
1080000.0,-104.3521729
1084000.0,-170.3811551
1088000.0,-119.2711623
1092000.0,-164.5156694
1096000.0,-120.0119761
1100000.0,-168.4112706
1104000.0,-118.2193228
1108000.0,-154.6136194
1112000.0,-105.3777098
1116000.0,-161.6416412
1120000.0,-118.4412929
1124000.0,-158.5706197
1128000.0,-118.0552149
1132000.0,-158.5106546
1136000.0,-116.8466954
1140000.0,-159.4497643
1144000.0,-119.2815427
1148000.0,-164.7976823
1152000.0,-118.5291291
1156000.0,-161.6516172
1160000.0,-118.1040999
1164000.0,-161.6988287
1168000.0,-119.1503689
1172000.0,-164.6156553
1176000.0,-112.4882147
1180000.0,-158.0052142
1184000.0,-118.5528898
1188000.0,-165.6400835
1192000.0,-119.0207213
1196000.0,-156.5925134
1200000.0,-119.8905487
1204000.0,-161.275617
1208000.0,-119.4900559
1212000.0,-159.1139051
1216000.0,-119.2390491
1220000.0,-156.7769681
1224000.0,-118.6152354
1228000.0,-152.3710283
1232000.0,-121.4072703
1236000.0,-166.146143
1240000.0,-119.6292878
1244000.0,-168.0820374
1248000.0,-121.3354973
1252000.0,-162.2568588
1256000.0,-119.9758832
1260000.0,-169.4379906
1264000.0,-116.1983569
1268000.0,-159.6959103
1272000.0,-107.5518001
1276000.0,-162.8221093
1280000.0,-119.0403434
1284000.0,-156.0473343
1288000.0,-112.5722925
1292000.0,-169.3954203
1296000.0,-118.2866521
1300000.0,-182.4750492
1304000.0,-118.6671237
1308000.0,-167.2790536
1312000.0,-120.4122213
1316000.0,-156.0266571
1320000.0,-120.1620296
1324000.0,-156.7017468
1328000.0,-120.7366172
1332000.0,-157.5200455
1336000.0,-116.9750607
1340000.0,-157.4152666
1344000.0,-120.887062
1348000.0,-173.9309446
1352000.0,-122.0637903
1356000.0,-166.4615471
1360000.0,-120.4167801
1364000.0,-163.3570236
1368000.0,-111.5148162
1372000.0,-162.5462366
1376000.0,-122.0594066
1380000.0,-159.9709429
1384000.0,-122.0814875
1388000.0,-154.5771103
1392000.0,-122.4822739
1396000.0,-157.0123548
1400000.0,-120.5650518
1404000.0,-163.5047002
1408000.0,-114.8182663
1412000.0,-159.300821
1416000.0,-120.9987705
1420000.0,-157.9095341
1424000.0,-120.7837203
1428000.0,-155.8363101
1432000.0,-121.5957546
1436000.0,-157.4368158
1440000.0,-120.6445569
1444000.0,-162.3458933
1448000.0,-120.8647586
1452000.0,-164.1204602
1456000.0,-121.4394361
1460000.0,-165.9914435
1464000.0,-107.6040658
1468000.0,-168.2755768
1472000.0,-107.5990525
1476000.0,-168.4173536
1480000.0,-113.8875048
1484000.0,-169.692872
1488000.0,-119.8868139
1492000.0,-162.7201083
1496000.0,-120.6525984
1500000.0,-169.9126154
1504000.0,-120.6051001
1508000.0,-162.8364391
1512000.0,-118.7504755
1516000.0,-155.8105579
1520000.0,-119.5002756
1524000.0,-162.712488
1528000.0,-116.2466708
1532000.0,-165.5980731
1536000.0,-119.9599475
1540000.0,-155.5390992
1544000.0,-112.1753997
1548000.0,-162.0314409
1552000.0,-117.4097934
1556000.0,-166.5867424
1560000.0,-118.2914014
1564000.0,-168.9965355
1568000.0,-115.5407102
1572000.0,-165.7906003
1576000.0,-117.6234279
1580000.0,-159.2512762
1584000.0,-117.3908283
1588000.0,-154.9851565
1592000.0,-115.9521051
1596000.0,-169.971957
1600000.0,-114.2322442
1604000.0,-172.2906912
1608000.0,-115.9743414
1612000.0,-151.8510194
1616000.0,-113.7207633
1620000.0,-153.9079183
1624000.0,-113.7115479
1628000.0,-162.7435422
1632000.0,-115.1268929
1636000.0,-158.9647753
1640000.0,-116.2042771
1644000.0,-169.4999649
1648000.0,-114.488631
1652000.0,-157.7995475
1656000.0,-113.1811787
1660000.0,-159.8194729
1664000.0,-99.80628204
1668000.0,-156.5297834
1672000.0,-115.194931
1676000.0,-155.5737478
1680000.0,-113.7701594
1684000.0,-157.6798869
1688000.0,-112.5407944
1692000.0,-161.9824406
1696000.0,-114.3095576
1700000.0,-166.5871588
1704000.0,-113.2270245
1708000.0,-161.7390537
1712000.0,-114.4560059
1716000.0,-162.8742581
1720000.0,-112.8367857
1724000.0,-163.341173
1728000.0,-115.5627841
1732000.0,-190.0141992
1736000.0,-115.3031842
1740000.0,-160.5921037
1744000.0,-114.3539747
1748000.0,-150.6590285
1752000.0,-115.2014967
1756000.0,-151.4153061
1760000.0,-110.415886
1764000.0,-159.5427695
1768000.0,-115.4501594
1772000.0,-153.385518
1776000.0,-115.0283135
1780000.0,-154.2928617
1784000.0,-114.2175129
1788000.0,-151.3645358
1792000.0,-113.6473262
1796000.0,-163.9886633
1800000.0,-115.2898415
1804000.0,-158.2610696
1808000.0,-115.0256521
1812000.0,-151.6102285
1816000.0,-116.0067321
1820000.0,-154.4665464
1824000.0,-114.3785421
1828000.0,-151.3904529
1832000.0,-107.9340656
1836000.0,-160.3250992
1840000.0,-113.0648429
1844000.0,-150.9264036
1848000.0,-114.5213626
1852000.0,-148.6089012
1856000.0,-91.77953725
1860000.0,-165.5511679
1864000.0,-113.4257966
1868000.0,-164.6009365
1872000.0,-113.8207225
1876000.0,-157.8094733
1880000.0,-112.1826402
1884000.0,-158.7872401
1888000.0,-114.9449416
1892000.0,-160.7820648
1896000.0,-107.8975838
1900000.0,-156.5540728
1904000.0,-107.8977585
1908000.0,-152.2946867
1912000.0,-112.2789232
1916000.0,-151.5467758
1920000.0,-112.1225167
1924000.0,-158.918482
1928000.0,-115.0695812
1932000.0,-155.9119834
1936000.0,-114.6171966
1940000.0,-154.0359288
1944000.0,-115.5210463
1948000.0,-166.8608679
1952000.0,-99.78528445
1956000.0,-160.5620656
1960000.0,-99.78147125
1964000.0,-161.637005
1968000.0,-106.585173
1972000.0,-153.6647315
1976000.0,-115.4262163
1980000.0,-156.4603255
1984000.0,-115.9926846
1988000.0,-161.9956379
1992000.0,-115.2715792
1996000.0,-157.3159666
2000000.0,-109.0783462
2004000.0,-152.5686706
2008000.0,-116.1174088
2012000.0,-156.6425283
