Frequency,Amplitude
1000000.0,-121.8027344
1004000.0,-163.8518927
1008000.0,-115.8923596
1012000.0,-159.3880309
1016000.0,-119.6316758
1020000.0,-163.7926839
1024000.0,-119.4961099
1028000.0,-155.4557394
1032000.0,-119.9552102
1036000.0,-164.6583832
1040000.0,-120.5294821
1044000.0,-169.3246936
1048000.0,-113.0272117
1052000.0,-158.7960254
1056000.0,-112.8263322
1060000.0,-163.0396659
1064000.0,-119.4865629
1068000.0,-160.99366
1072000.0,-104.3460011
1076000.0,-156.5572797
1080000.0,-104.3465881
1084000.0,-167.4582742
1088000.0,-118.4416101
1092000.0,-160.4445988
1096000.0,-118.4425431
1100000.0,-161.8644895
1104000.0,-119.4303989
1108000.0,-167.0135502
1112000.0,-104.3291393
1116000.0,-157.8447488
1120000.0,-120.0568564
1124000.0,-160.6638376
1128000.0,-116.8465259
1132000.0,-157.8699021
1136000.0,-119.2099555
1140000.0,-163.207171
1144000.0,-118.9566897
1148000.0,-169.5865667
1152000.0,-118.54296
1156000.0,-155.0656934
1160000.0,-119.3341186
1164000.0,-151.9225155
1168000.0,-118.7953602
1172000.0,-167.8016911
1176000.0,-111.3232702
1180000.0,-167.2613343
1184000.0,-116.9273327
1188000.0,-166.8678188
1192000.0,-117.1204759
1196000.0,-156.7602193
1200000.0,-118.2445288
1204000.0,-164.9026864
1208000.0,-119.7475976
1212000.0,-161.2545499
1216000.0,-118.4986077
1220000.0,-159.4353062
1224000.0,-119.4925612
1228000.0,-168.9312404
1232000.0,-117.5363685
1236000.0,-160.3706516
1240000.0,-118.7290491
1244000.0,-195.2996631
1248000.0,-118.8103108
1252000.0,-161.5262096
1256000.0,-120.0335694
1260000.0,-156.3243584
1264000.0,-117.4258048
1268000.0,-166.2314848
1272000.0,-106.9244952
1276000.0,-164.0368667
1280000.0,-120.5435916
1284000.0,-162.5487795
1288000.0,-112.3521762
1292000.0,-154.4701574
1296000.0,-118.478422
1300000.0,-155.3537393
1304000.0,-118.1350251
1308000.0,-161.5474635
1312000.0,-119.2421494
1316000.0,-161.6706679
1320000.0,-120.2037917
1324000.0,-160.610704
1328000.0,-117.4757276
1332000.0,-168.9999636
1336000.0,-116.4667843
1340000.0,-157.0615448
1344000.0,-120.0452868
1348000.0,-159.0157869
1352000.0,-120.0488191
1356000.0,-168.3502622
1360000.0,-119.539193
1364000.0,-161.3268542
1368000.0,-111.1530915
1372000.0,-166.6111271
1376000.0,-120.4211036
1380000.0,-156.5442978
1384000.0,-119.7460012
1388000.0,-159.7965409
1392000.0,-120.1338285
1396000.0,-157.7096389
1400000.0,-119.4682602
1404000.0,-166.4088323
1408000.0,-115.6907071
1412000.0,-161.4452706
1416000.0,-118.8855459
1420000.0,-162.6075765
1424000.0,-118.9834675
1428000.0,-166.0208585
1432000.0,-119.1709134
1436000.0,-159.1911269
1440000.0,-119.5940444
1444000.0,-168.7830051
1448000.0,-118.0033945
1452000.0,-164.7041328
1456000.0,-118.4960758
1460000.0,-160.4209356
1464000.0,-107.0744873
1468000.0,-161.9367753
1472000.0,-107.0774766
1476000.0,-159.4221251
1480000.0,-115.6601795
1484000.0,-161.4621273
1488000.0,-113.5713196
1492000.0,-160.3791032
1496000.0,-109.9587169
1500000.0,-156.5655643
1504000.0,-106.0585659
1508000.0,-161.4107793
1512000.0,-97.96776474
1516000.0,-154.7905786
1520000.0,-94.52444816
1524000.0,-155.8550144
1528000.0,-94.52449036
1532000.0,-164.3582361
1536000.0,-99.83768771
1540000.0,-154.6636676
1544000.0,-101.6729771
1548000.0,-159.5185033
1552000.0,-104.5493775
1556000.0,-156.8447353
1560000.0,-103.8567333
1564000.0,-159.4938944
1568000.0,-103.8637314
1572000.0,-152.9107871
1576000.0,-105.1951065
1580000.0,-158.266051
1584000.0,-104.6451632
1588000.0,-157.598686
1592000.0,-105.3412552
1596000.0,-158.8507732
1600000.0,-104.8551181
1604000.0,-149.4614481
1608000.0,-103.5049715
1612000.0,-154.7894915
1616000.0,-103.5233841
1620000.0,-149.344008
1624000.0,-102.6281393
1628000.0,-147.2328216
1632000.0,-101.887525
1636000.0,-150.7589223
1640000.0,-101.1634674
1644000.0,-149.675531
1648000.0,-97.12742836
1652000.0,-144.6992726
1656000.0,-97.13584137
1660000.0,-148.2926052
1664000.0,-91.94515991
1668000.0,-136.1056833
1672000.0,-10.33647172
1676000.0,-147.5602344
1680000.0,-91.76812602
1684000.0,-141.8831911
1688000.0,-97.73885345
1692000.0,-143.708023
1696000.0,-100.0711098
1700000.0,-152.3995547
1704000.0,-100.0917053
1708000.0,-155.2737042
1712000.0,-101.599308
1716000.0,-152.2345928
1720000.0,-102.1831436
1724000.0,-152.8144547
1728000.0,-104.1655449
1732000.0,-160.045105
1736000.0,-104.1181758
1740000.0,-157.0130024
1744000.0,-104.1461258
1748000.0,-153.8087071
1752000.0,-105.1732102
1756000.0,-157.3215334
1760000.0,-105.9579392
1764000.0,-150.7205291
1768000.0,-104.6447706
1772000.0,-151.7617642
1776000.0,-104.3501145
1780000.0,-150.9873672
1784000.0,-102.6106522
1788000.0,-156.4203063
1792000.0,-102.6286469
1796000.0,-158.1420864
1800000.0,-101.7340801
1804000.0,-153.9645536
1808000.0,-99.67504157
1812000.0,-153.7101189
