Frequency,Amplitude
1000000.0,-121.1009241
1004000.0,-175.6206182
1008000.0,-120.6719291
1012000.0,-163.8404403
1016000.0,-120.6785737
1020000.0,-166.2677732
1024000.0,-120.0824658
1028000.0,-159.6431838
1032000.0,-117.0652436
1036000.0,-159.681169
1040000.0,-119.7473306
1044000.0,-158.1875942
1048000.0,-111.6531412
1052000.0,-157.8375311
1056000.0,-111.6516724
1060000.0,-166.0568273
1064000.0,-118.9747276
1068000.0,-161.1120546
1072000.0,-103.6254066
1076000.0,-173.2239598
1080000.0,-103.6321182
1084000.0,-161.4268791
1088000.0,-118.1037867
1092000.0,-163.0668769
1096000.0,-118.0999299
1100000.0,-164.6148985
1104000.0,-118.5569533
1108000.0,-161.3255167
1112000.0,-104.5362625
1116000.0,-161.6860452
1120000.0,-118.0296326
1124000.0,-156.6188456
1128000.0,-117.6378558
1132000.0,-158.5381719
1136000.0,-118.225822
1140000.0,-191.9278183
1144000.0,-118.6483177
1148000.0,-155.0047263
1152000.0,-118.6325684
1156000.0,-167.9057685
1160000.0,-119.7533546
1164000.0,-157.517328
1168000.0,-118.0074963
1172000.0,-156.3788738
1176000.0,-113.9369013
1180000.0,-173.7760156
1184000.0,-117.0150386
1188000.0,-154.7950414
1192000.0,-119.5631839
1196000.0,-161.1018151
1200000.0,-118.518199
1204000.0,-170.2107141
1208000.0,-118.9578399
1212000.0,-164.9614849
1216000.0,-119.3210915
1220000.0,-162.7087097
1224000.0,-118.4069657
1228000.0,-157.372149
1232000.0,-118.7802811
1236000.0,-158.3684876
1240000.0,-119.6684887
1244000.0,-156.5580211
1248000.0,-118.4808678
1252000.0,-171.0639676
1256000.0,-119.0203395
1260000.0,-156.8425524
1264000.0,-114.069273
1268000.0,-163.0393198
1272000.0,-107.1189101
1276000.0,-155.2386892
1280000.0,-115.3914643
1284000.0,-161.7109824
1288000.0,-112.8927753
1292000.0,-159.1322583
1296000.0,-110.7691193
1300000.0,-157.8766509
1304000.0,-105.196099
1308000.0,-160.128944
1312000.0,-98.41424197
1316000.0,-157.8654708
1320000.0,-94.62239215
1324000.0,-160.5200056
1328000.0,-94.62522125
1332000.0,-159.4709665
1336000.0,-99.60418641
1340000.0,-169.4563662
1344000.0,-101.9453021
1348000.0,-166.2490041
1352000.0,-103.4040089
1356000.0,-154.8238921
1360000.0,-103.6737377
1364000.0,-158.9133563
1368000.0,-103.6809158
1372000.0,-162.1538921
1376000.0,-104.9053557
1380000.0,-156.1166897
1384000.0,-103.8920137
1388000.0,-151.9613219
1392000.0,-104.1915379
1396000.0,-165.4065695
1400000.0,-103.6649412
1404000.0,-154.4474021
1408000.0,-103.902092
1412000.0,-147.0773247
1416000.0,-103.9263306
1420000.0,-147.4436452
1424000.0,-104.5171509
1428000.0,-159.1259503
1432000.0,-101.6063528
1436000.0,-148.6069713
1440000.0,-100.056194
1444000.0,-155.9836481
1448000.0,-99.52411472
1452000.0,-140.8496896
1456000.0,-99.53379059
1460000.0,-145.3873532
1464000.0,-91.65319894
1468000.0,-140.1380331
1472000.0,-10.26719308
1476000.0,-150.6140928
1480000.0,-92.18513943
1484000.0,-147.7204517
1488000.0,-95.83312042
1492000.0,-149.1481159
1496000.0,-100.5167549
1500000.0,-149.2993906
1504000.0,-100.520546
1508000.0,-152.5912611
1512000.0,-102.1718583
1516000.0,-149.1579017
1520000.0,-101.5700232
1524000.0,-151.1794683
1528000.0,-103.9606934
1532000.0,-150.1411767
1536000.0,-106.1629097
1540000.0,-158.3169782
1544000.0,-106.143898
1548000.0,-158.2877441
1552000.0,-105.1973404
1556000.0,-164.2645896
1560000.0,-104.9985809
1564000.0,-152.1621536
1568000.0,-103.463396
1572000.0,-152.1785985
1576000.0,-104.0366782
1580000.0,-158.1906563
1584000.0,-103.0232431
1588000.0,-165.185471
1592000.0,-103.0233841
1596000.0,-162.1337357
1600000.0,-101.6800107
1604000.0,-155.3690023
1608000.0,-99.0531842
1612000.0,-156.367081
1616000.0,-94.08971867
1620000.0,-154.9724174
1624000.0,-98.20533774
1628000.0,-163.8371322
1632000.0,-98.20825958
1636000.0,-157.1108611
1640000.0,-106.0761664
1644000.0,-152.8829489
1648000.0,-112.7315398
1652000.0,-166.5586277
1656000.0,-109.5743019
1660000.0,-160.4430603
1664000.0,-99.47489256
1668000.0,-152.7761126
1672000.0,-114.4497058
1676000.0,-158.847854
1680000.0,-113.3798823
1684000.0,-163.8242741
1688000.0,-113.9693842
1692000.0,-165.4826366
1696000.0,-113.4082417
1700000.0,-153.1171843
1704000.0,-114.8654786
1708000.0,-157.7982423
1712000.0,-113.5121613
1716000.0,-160.7631689
1720000.0,-114.723884
1724000.0,-151.7108096
1728000.0,-115.7236478
1732000.0,-149.3632105
1736000.0,-114.0130836
1740000.0,-155.3130885
1744000.0,-114.2784212
1748000.0,-156.1018821
1752000.0,-114.9624318
1756000.0,-151.7908438
1760000.0,-108.2967507
1764000.0,-158.3099067
1768000.0,-114.669849
1772000.0,-157.0193239
1776000.0,-114.7069579
1780000.0,-152.2772271
1784000.0,-114.2025564
1788000.0,-156.9137896
1792000.0,-113.5082836
1796000.0,-157.3937777
1800000.0,-113.1038859
1804000.0,-151.2668142
1808000.0,-115.2548469
1812000.0,-151.6761517
1816000.0,-112.6915283
1820000.0,-165.616272
1824000.0,-115.0933598
1828000.0,-159.4044679
1832000.0,-108.148327
1836000.0,-164.7637765
1840000.0,-114.5747044
1844000.0,-153.3527226
1848000.0,-113.6939583
1852000.0,-155.4495219
1856000.0,-91.8829966
1860000.0,-154.8147438
1864000.0,-113.5178897
1868000.0,-152.0452764
1872000.0,-113.769783
1876000.0,-167.6441958
1880000.0,-109.0813644
1884000.0,-155.7373136
1888000.0,-113.8948168
1892000.0,-154.8751659
1896000.0,-106.7937806
1900000.0,-157.758732
1904000.0,-113.4492051
1908000.0,-161.0526006
1912000.0,-113.4778138
1916000.0,-154.8354228
1920000.0,-113.5118748
1924000.0,-152.029115
1928000.0,-114.4785242
1932000.0,-155.5504406
1936000.0,-113.8652611
1940000.0,-151.7350632
1944000.0,-116.117761
1948000.0,-152.7985339
1952000.0,-99.37270143
1956000.0,-155.0270762
1960000.0,-99.37409973
1964000.0,-153.4562452
1968000.0,-108.5659535
1972000.0,-155.9075437
1976000.0,-115.2076817
1980000.0,-154.5304717
1984000.0,-115.6310578
1988000.0,-150.4504293
1992000.0,-114.7984088
1996000.0,-164.733563
2000000.0,-111.9077466
2004000.0,-152.930513
2008000.0,-116.7342264
2012000.0,-163.0073388
2016000.0,-114.8674176
2020000.0,-155.2896586
2024000.0,-116.3125178
2028000.0,-163.0596079
2032000.0,-116.4741001
2036000.0,-155.3693111
2040000.0,-108.4900608
2044000.0,-156.5185447
2048000.0,-117.7627441
2052000.0,-151.6677938
2056000.0,-90.04458551
2060000.0,-171.078104
2064000.0,-118.0425654
2068000.0,-156.3065334
2072000.0,-118.3268949
2076000.0,-163.8654593
2080000.0,-116.3638066
2084000.0,-156.9528126
2088000.0,-118.3961277
2092000.0,-155.9698046
2096000.0,-117.4056737
2100000.0,-156.4440694
2104000.0,-117.3237939
2108000.0,-159.177356
2112000.0,-106.2147658
2116000.0,-166.081832
2120000.0,-117.8707448
2124000.0,-160.2481635
