Frequency,Amplitude
1000000.0,-115.6037827
1004000.0,-158.1695649
1008000.0,-119.8480459
1012000.0,-156.9680325
1016000.0,-118.6039153
1020000.0,-159.274576
1024000.0,-119.8656892
1028000.0,-157.9527164
1032000.0,-119.3543411
1036000.0,-166.072283
1040000.0,-119.5220096
1044000.0,-162.8268192
1048000.0,-111.1755078
1052000.0,-160.3096671
1056000.0,-111.1830369
1060000.0,-171.8947352
1064000.0,-115.7631193
1068000.0,-163.840883
1072000.0,-104.4531433
1076000.0,-155.7904822
1080000.0,-104.4428024
1084000.0,-156.710712
1088000.0,-118.32236
1092000.0,-155.5885099
1096000.0,-120.0658676
1100000.0,-170.2389664
1104000.0,-119.4317791
1108000.0,-163.718266
1112000.0,-105.0743198
1116000.0,-164.4226026
1120000.0,-119.8512506
1124000.0,-167.7601898
1128000.0,-119.8750934
1132000.0,-153.3920368
1136000.0,-118.6613476
1140000.0,-161.4424708
1144000.0,-119.1845476
1148000.0,-154.1247488
1152000.0,-118.7933589
1156000.0,-175.8827344
1160000.0,-119.5448498
1164000.0,-155.9481372
1168000.0,-119.8873182
1172000.0,-155.3880478
1176000.0,-110.6937749
1180000.0,-167.8603193
1184000.0,-119.3609843
1188000.0,-164.6182576
1192000.0,-119.8605157
1196000.0,-159.6968828
1200000.0,-118.4070627
1204000.0,-162.1105005
1208000.0,-119.8456868
1212000.0,-168.2395412
1216000.0,-119.072277
1220000.0,-157.4275057
1224000.0,-120.7682935
1228000.0,-160.4121724
1232000.0,-118.9353211
1236000.0,-160.5639867
1240000.0,-119.212631
1244000.0,-155.9032264
1248000.0,-116.7001252
1252000.0,-165.1575819
1256000.0,-119.3860359
1260000.0,-172.1336667
1264000.0,-118.5032891
1268000.0,-161.0436897
1272000.0,-107.6801452
1276000.0,-155.7769227
1280000.0,-115.977913
1284000.0,-168.9817869
1288000.0,-113.5464842
1292000.0,-168.397024
1296000.0,-119.7556739
1300000.0,-167.638206
1304000.0,-119.9910905
1308000.0,-156.0474924
1312000.0,-120.2838961
1316000.0,-169.0332214
1320000.0,-119.7749937
1324000.0,-157.3810128
1328000.0,-117.7543254
1332000.0,-167.1149512
1336000.0,-116.8299851
1340000.0,-156.7303396
1344000.0,-120.4853689
1348000.0,-170.926724
1352000.0,-120.6638608
1356000.0,-159.7667514
1360000.0,-120.2937813
1364000.0,-167.118387
1368000.0,-110.876972
1372000.0,-162.3873349
1376000.0,-121.109344
1380000.0,-189.6300698
1384000.0,-120.9738723
1388000.0,-165.3299879
1392000.0,-119.7999812
1396000.0,-162.4791537
1400000.0,-119.3086465
1404000.0,-164.8278286
1408000.0,-115.6203379
1412000.0,-162.7373614
1416000.0,-119.3136127
1420000.0,-154.6768173
1424000.0,-119.2438356
1428000.0,-159.9482835
1432000.0,-118.3613362
1436000.0,-161.3930942
1440000.0,-117.140947
1444000.0,-155.7086969
1448000.0,-116.2494625
1452000.0,-159.8151019
1456000.0,-119.1824305
1460000.0,-161.2219863
1464000.0,-106.8921335
1468000.0,-162.1399854
1472000.0,-106.8750382
1476000.0,-162.5521351
1480000.0,-114.0480648
1484000.0,-163.056181
1488000.0,-119.5573956
1492000.0,-148.4532978
1496000.0,-119.3126061
1500000.0,-169.7719522
1504000.0,-118.6598956
1508000.0,-162.2084796
1512000.0,-117.0735078
1516000.0,-156.8129548
1520000.0,-117.0761033
1524000.0,-167.2426999
1528000.0,-113.9091569
1532000.0,-159.0263241
1536000.0,-112.3652796
1540000.0,-165.0691059
1544000.0,-109.9462752
1548000.0,-164.7532641
1552000.0,-104.8791539
1556000.0,-156.1348991
1560000.0,-98.20969468
1564000.0,-154.9807114
1568000.0,-98.22200775
1572000.0,-156.0094486
1576000.0,-94.72531703
1580000.0,-150.565769
1584000.0,-99.68788147
1588000.0,-155.7447732
1592000.0,-101.5789719
1596000.0,-152.105766
1600000.0,-103.2338304
1604000.0,-153.4508901
1608000.0,-103.2364121
1612000.0,-154.3485189
1616000.0,-104.3977238
1620000.0,-163.6384502
1624000.0,-104.3850327
1628000.0,-146.0334455
1632000.0,-104.1777502
1636000.0,-151.8622736
1640000.0,-104.6167603
1644000.0,-152.0035711
1648000.0,-105.1674864
1652000.0,-153.2024373
1656000.0,-105.167366
1660000.0,-147.9516784
1664000.0,-99.60108185
1668000.0,-148.9181412
1672000.0,-103.9887314
1676000.0,-146.4922429
1680000.0,-102.0643387
1684000.0,-141.52909
1688000.0,-97.93338851
1692000.0,-147.0639639
1696000.0,-97.93780518
1700000.0,-139.326434
1704000.0,-98.64483643
1708000.0,-139.1858364
1712000.0,-91.68572993
1716000.0,-144.3578473
1720000.0,-10.34393258
1724000.0,-143.7700759
1728000.0,-92.13764664
1732000.0,-141.4651254
1736000.0,-97.75788264
1740000.0,-144.0021606
1744000.0,-97.75619507
1748000.0,-143.7684229
1752000.0,-100.7990249
1756000.0,-160.013394
1760000.0,-103.221817
1764000.0,-144.4487485
1768000.0,-103.5170364
1772000.0,-154.4156305
1776000.0,-103.3378316
1780000.0,-151.9294638
1784000.0,-103.3381577
1788000.0,-151.2655311
1792000.0,-102.9482209
1796000.0,-150.3614745
1800000.0,-105.1570204
1804000.0,-153.090515
1808000.0,-104.1857695
1812000.0,-151.6332369
1816000.0,-104.6316452
1820000.0,-160.7551355
1824000.0,-105.0240343
1828000.0,-168.5422455
1832000.0,-105.0215607
1836000.0,-156.0878562
1840000.0,-104.2678528
1844000.0,-157.1234767
1848000.0,-101.09655
1852000.0,-146.4533832
1856000.0,-91.74214172
1860000.0,-152.4235767
1864000.0,-94.09357567
1868000.0,-152.7313116
1872000.0,-94.09894562
1876000.0,-153.2535949
1880000.0,-98.75023596
1884000.0,-150.2411888
1888000.0,-106.0338205
1892000.0,-158.6527287
1896000.0,-108.3643102
1900000.0,-146.9429877
1904000.0,-113.8011789
1908000.0,-150.9740008
1912000.0,-113.2409286
1916000.0,-151.483959
1920000.0,-114.0609777
1924000.0,-153.8576834
1928000.0,-115.185211
1932000.0,-160.2036081
1936000.0,-113.1931177
1940000.0,-163.6339622
1944000.0,-114.6704443
1948000.0,-155.9873224
1952000.0,-99.00972089
1956000.0,-156.1585918
1960000.0,-99.04027557
1964000.0,-149.8781976
1968000.0,-106.700169
1972000.0,-167.4468583
1976000.0,-106.7003708
1980000.0,-155.8397992
1984000.0,-115.3581211
1988000.0,-166.6977202
1992000.0,-114.0494993
1996000.0,-150.3535754
2000000.0,-111.6765133
2004000.0,-158.252707
2008000.0,-116.1137474
2012000.0,-150.256415
2016000.0,-115.0815936
2020000.0,-158.222044
2024000.0,-115.9437977
2028000.0,-159.5001221
2032000.0,-115.4830971
2036000.0,-156.5249168
2040000.0,-106.1816357
2044000.0,-163.2955725
2048000.0,-117.0141181
2052000.0,-171.5441342
2056000.0,-89.7503327
2060000.0,-155.7429252
2064000.0,-117.1908108
2068000.0,-161.9875939
2072000.0,-115.8857344
2076000.0,-156.3732144
2080000.0,-118.2559099
2084000.0,-157.3832014
2088000.0,-118.2344183
2092000.0,-159.9508214
2096000.0,-116.7196201
2100000.0,-156.2219562
2104000.0,-118.2978892
2108000.0,-162.1417663
2112000.0,-105.3171463
2116000.0,-165.44607
2120000.0,-118.0966747
2124000.0,-167.3989233
2128000.0,-117.5581085
2132000.0,-157.3217827
2136000.0,-116.6241001
2140000.0,-155.7102542
2144000.0,-115.8248811
2148000.0,-156.3865242
2152000.0,-95.1804096
2156000.0,-155.048862
2160000.0,-115.4705964
2164000.0,-153.9813423
2168000.0,-114.4404135
2172000.0,-158.2871123
2176000.0,-115.9411927
2180000.0,-154.233492
2184000.0,-105.65374
2188000.0,-154.6643437
2192000.0,-115.8329401
2196000.0,-161.2899459
2200000.0,-114.5039386
2204000.0,-156.1753198
2208000.0,-110.9446564
2212000.0,-173.1594674
2216000.0,-115.5333099
2220000.0,-151.9735728
2224000.0,-114.6726955
2228000.0,-171.9975553
2232000.0,-112.4191734
2236000.0,-159.4336777
2240000.0,-114.5632393
2244000.0,-154.4072221
2248000.0,-96.29649727
2252000.0,-152.7614157
2256000.0,-107.6114274
2260000.0,-165.3667915
2264000.0,-115.6762054
2268000.0,-160.802463
2272000.0,-116.0059744
2276000.0,-159.1039128
2280000.0,-114.8371735
2284000.0,-168.3546929
2288000.0,-115.5990143
2292000.0,-151.8845905
2296000.0,-113.7483499
2300000.0,-153.9742225
2304000.0,-113.2255896
2308000.0,-155.9341947
2312000.0,-114.5567176
2316000.0,-164.9778626
2320000.0,-109.1688644
2324000.0,-159.9427293
2328000.0,-113.9416978
2332000.0,-150.175072
2336000.0,-115.4125657
2340000.0,-165.0731267
2344000.0,-103.7943908
2348000.0,-161.3988316
2352000.0,-103.811264
2356000.0,-165.6012852
2360000.0,-112.6463228
2364000.0,-149.4185947
2368000.0,-115.8778018
2372000.0,-147.6626782
2376000.0,-115.500494
2380000.0,-154.9500676
2384000.0,-113.5439164
2388000.0,-150.361733
2392000.0,-110.247962
2396000.0,-157.8753632
2400000.0,-116.6648518
2404000.0,-162.5069039
2408000.0,-114.1228356
2412000.0,-168.8402513
2416000.0,-115.3253802
2420000.0,-156.3702489
2424000.0,-115.5637741
2428000.0,-155.6620763
2432000.0,-114.8617715
2436000.0,-162.2784858
2440000.0,-113.6905764
2444000.0,-160.5975107
2448000.0,-98.35548569
2452000.0,-135.2332106
2456000.0,-115.5756139
2460000.0,-157.9432763
2464000.0,-109.2107723
2468000.0,-152.0661076
2472000.0,-115.3483601
2476000.0,-150.117158
2480000.0,-115.2640749
2484000.0,-157.0526097
2488000.0,-115.9977563
2492000.0,-151.1045182
2496000.0,-114.550561
2500000.0,-154.7804184
2504000.0,-116.0860308
2508000.0,-175.5341039
2512000.0,-116.0116793
2516000.0,-150.1144758
2520000.0,-116.5078166
2524000.0,-156.5258112
2528000.0,-115.2479907
2532000.0,-155.872779
2536000.0,-110.2978405
2540000.0,-154.4367003
2544000.0,-104.2852868
2548000.0,-154.9439842
2552000.0,-117.386534
2556000.0,-161.876598
2560000.0,-116.7129423
2564000.0,-158.8668375
2568000.0,-115.1168286
2572000.0,-151.3439865
2576000.0,-115.5077754
2580000.0,-165.9333408
2584000.0,-116.8487794
2588000.0,-164.307188
2592000.0,-115.6451353
2596000.0,-150.5339162
2600000.0,-110.7064691
2604000.0,-161.916015
2608000.0,-110.7051316
2612000.0,-169.0588146
2616000.0,-116.1143563
2620000.0,-163.5799981
2624000.0,-116.8942869
2628000.0,-155.0032663
2632000.0,-117.9578861
2636000.0,-155.5677525
2640000.0,-94.98401253
2644000.0,-159.9034535
2648000.0,-118.112227
2652000.0,-154.8653063
2656000.0,-117.4373583
2660000.0,-158.7730676
2664000.0,-117.8928391
2668000.0,-167.215247
2672000.0,-110.8905236
2676000.0,-162.0631471
2680000.0,-118.2810288
2684000.0,-160.4800242
2688000.0,-118.5468381
2692000.0,-157.755866
2696000.0,-119.5960279
2700000.0,-169.6248097
2704000.0,-118.3330353
2708000.0,-165.1865975
2712000.0,-118.0563117
2716000.0,-159.5711144
2720000.0,-118.3125546
2724000.0,-164.3819025
2728000.0,-118.3320695
2732000.0,-154.9444575
2736000.0,-97.60354869
2740000.0,-158.4732705
2744000.0,-114.8101789
2748000.0,-160.9533413
2752000.0,-119.0309996
2756000.0,-156.5267433
2760000.0,-119.577066
2764000.0,-162.6546694
2768000.0,-119.7813393
2772000.0,-165.3183676
2776000.0,-118.5799712
2780000.0,-159.3811811
2784000.0,-119.5158389
2788000.0,-176.648744
2792000.0,-119.8760605
2796000.0,-160.277449
2800000.0,-118.13062
2804000.0,-166.1893634
2808000.0,-118.0362473
2812000.0,-157.2202265
2816000.0,-116.0493183
2820000.0,-161.3230688
2824000.0,-117.5812605
2828000.0,-159.1356737
2832000.0,-95.93734706
2836000.0,-156.4894213
2840000.0,-95.93621063
2844000.0,-161.7352322
2848000.0,-117.07582
2852000.0,-158.7060489
2856000.0,-116.0056944
2860000.0,-169.8305255
2864000.0,-116.3736484
2868000.0,-165.8421855
2872000.0,-116.682438
2876000.0,-154.5157485
2880000.0,-116.2155206
2884000.0,-155.8118248
2888000.0,-112.3143953
2892000.0,-166.1143875
2896000.0,-115.6650614
2900000.0,-160.0250256
2904000.0,-117.522589
2908000.0,-157.1770105
2912000.0,-115.9581055
2916000.0,-148.9230173
2920000.0,-115.743137
2924000.0,-156.3076194
2928000.0,-116.8843465
2932000.0,-153.2788412
2936000.0,-98.34435804
2940000.0,-153.7979729
2944000.0,-116.3941204
2948000.0,-164.987568
2952000.0,-108.5487618
2956000.0,-159.5532777
2960000.0,-108.5498658
2964000.0,-155.372231
2968000.0,-115.4281422
2972000.0,-161.7923652
2976000.0,-114.0578182
2980000.0,-170.0882906
2984000.0,-115.9866239
2988000.0,-156.5177961
2992000.0,-116.1054421
2996000.0,-156.8190879
3000000.0,-115.4053069
3004000.0,-155.8014693
3008000.0,-114.9011412
3012000.0,-158.1240055
3016000.0,-115.6198647
3020000.0,-178.213943
3024000.0,-107.7313208
3028000.0,-154.4293606
3032000.0,-92.269708
3036000.0,-155.7366567
3040000.0,-114.2366813
3044000.0,-146.7459189
3048000.0,-115.8933739
3052000.0,-172.8574402
3056000.0,-115.8310302
3060000.0,-159.1175947
3064000.0,-115.8689922
3068000.0,-164.3675709
3072000.0,-116.6955215
3076000.0,-164.8697958
3080000.0,-114.7654484
3084000.0,-154.3443405
3088000.0,-116.7874463
3092000.0,-151.9016981
3096000.0,-104.9703955
3100000.0,-153.5411756
3104000.0,-112.7464908
3108000.0,-154.7648235
3112000.0,-115.912656
3116000.0,-160.5999324
3120000.0,-115.748363
3124000.0,-158.971659
3128000.0,-91.50165172
3132000.0,-160.6505272
3136000.0,-115.0253069
3140000.0,-152.9959216
3144000.0,-115.0401536
3148000.0,-155.9331888
3152000.0,-114.6410357
3156000.0,-163.8845534
3160000.0,-112.2388829
3164000.0,-160.00635
3168000.0,-101.2427312
3172000.0,-153.9770127
3176000.0,-114.8083234
3180000.0,-160.7242504
3184000.0,-116.0312504
3188000.0,-155.1075815
3192000.0,-116.1498603
3196000.0,-156.0387216
3200000.0,-114.7375174
3204000.0,-152.7035005
3208000.0,-115.619592
3212000.0,-158.946544
3216000.0,-117.1429627
3220000.0,-155.8792324
3224000.0,-98.64022226
3228000.0,-171.3016196
3232000.0,-98.64024353
3236000.0,-152.713558
3240000.0,-97.70194753
3244000.0,-154.3400045
3248000.0,-114.6340378
3252000.0,-157.3817583
3256000.0,-117.5092927
3260000.0,-154.5385211
3264000.0,-116.671816
3268000.0,-158.686278
3272000.0,-115.4853344
3276000.0,-154.9680463
3280000.0,-116.807382
3284000.0,-161.0650389
3288000.0,-117.156431
3292000.0,-157.5448716
3296000.0,-116.2414516
3300000.0,-154.0217068
3304000.0,-97.20193554
3308000.0,-154.2984971
3312000.0,-117.2180539
3316000.0,-163.3717579
3320000.0,-85.111869
3324000.0,-159.5635237
3328000.0,-85.11489868
3332000.0,-154.6017999
3336000.0,-115.9785206
3340000.0,-163.9546489
3344000.0,-118.614989
3348000.0,-156.5670339
3352000.0,-119.1128922
3356000.0,-158.9613015
3360000.0,-118.1855012
3364000.0,-163.0704848
3368000.0,-118.9122849
3372000.0,-171.7209537
3376000.0,-98.49702912
3380000.0,-162.509271
3384000.0,-118.3633332
3388000.0,-170.6133104
3392000.0,-118.502308
3396000.0,-158.3827528
3400000.0,-117.7478233
3404000.0,-157.9114351
3408000.0,-112.9453482
3412000.0,-156.3125453
3416000.0,-118.4905882
3420000.0,-166.5067389
3424000.0,-85.65633875
3428000.0,-163.2241881
3432000.0,-119.3029916
3436000.0,-163.6852666
3440000.0,-95.38935643
3444000.0,-158.2634994
3448000.0,-101.3807833
3452000.0,-163.6426531
3456000.0,-118.4945374
3460000.0,-169.7688
3464000.0,-117.4456249
3468000.0,-161.5638312
3472000.0,-116.9937821
3476000.0,-166.0610202
3480000.0,-119.9256376
3484000.0,-155.9289756
3488000.0,-117.9965926
3492000.0,-160.7988279
3496000.0,-119.1840901
3500000.0,-166.2992836
3504000.0,-118.8821916
3508000.0,-163.4168121
3512000.0,-119.0280923
3516000.0,-157.4655273
3520000.0,-89.7324505
3524000.0,-161.2005846
3528000.0,-119.6442493
3532000.0,-154.6457265
3536000.0,-120.2795334
3540000.0,-154.7171631
3544000.0,-113.7540307
3548000.0,-159.3934059
3552000.0,-118.844696
3556000.0,-168.302612
3560000.0,-118.2392604
3564000.0,-161.4382987
3568000.0,-119.9770252
3572000.0,-168.3193452
3576000.0,-119.9202424
3580000.0,-160.1552302
3584000.0,-117.2313491
3588000.0,-156.9421941
3592000.0,-108.5098387
3596000.0,-160.7489949
3600000.0,-119.6532919
3604000.0,-156.5675773
3608000.0,-114.5321133
3612000.0,-159.1634127
3616000.0,-84.19619072
3620000.0,-164.393672
3624000.0,-119.7374903
3628000.0,-156.7807419
3632000.0,-120.7428701
3636000.0,-163.2352957
3640000.0,-119.7145987
3644000.0,-170.7175018
3648000.0,-119.8010654
3652000.0,-157.6813334
3656000.0,-108.9110069
3660000.0,-160.2765546
3664000.0,-118.6479874
3668000.0,-156.3543521
3672000.0,-119.8056582
3676000.0,-166.2162998
3680000.0,-121.1045803
3684000.0,-160.865461
3688000.0,-114.2785264
3692000.0,-169.8620381
3696000.0,-120.3485405
3700000.0,-159.9758907
3704000.0,-119.9587174
3708000.0,-163.5918616
3712000.0,-91.10915239
3716000.0,-179.3879679
3720000.0,-91.10958862
3724000.0,-162.3068267
3728000.0,-107.9156469
3732000.0,-156.9246587
3736000.0,-118.5186313
3740000.0,-158.0971985
3744000.0,-117.0904869
3748000.0,-171.0788612
3752000.0,-95.59925554
3756000.0,-161.96472
3760000.0,-117.5346621
3764000.0,-168.2164003
