Frequency,Amplitude
1000000.0,-119.4471658
1004000.0,-160.742306
1008000.0,-119.7333663
1012000.0,-182.8757047
1016000.0,-119.8250375
1020000.0,-158.1007261
1024000.0,-120.3360581
1028000.0,-161.2088048
1032000.0,-119.5711539
1036000.0,-165.8929434
1040000.0,-120.5953817
1044000.0,-155.6477172
1048000.0,-112.7245066
1052000.0,-165.6853282
1056000.0,-112.7192002
1060000.0,-158.1115806
1064000.0,-117.9018469
1068000.0,-168.1150865
1072000.0,-104.2667501
1076000.0,-158.3431757
1080000.0,-104.2689972
1084000.0,-167.4060326
1088000.0,-118.0626819
1092000.0,-159.2483223
1096000.0,-118.3788415
1100000.0,-155.9637953
1104000.0,-119.6774781
1108000.0,-158.0200458
1112000.0,-106.2981949
1116000.0,-159.5021006
1120000.0,-119.1837999
1124000.0,-157.6629586
1128000.0,-119.266922
1132000.0,-153.1530948
1136000.0,-118.919467
1140000.0,-163.3547103
1144000.0,-119.0407259
1148000.0,-165.9546187
1152000.0,-119.530836
1156000.0,-163.2763593
1160000.0,-119.5778716
1164000.0,-158.3008962
1168000.0,-119.9995103
1172000.0,-165.5005268
1176000.0,-113.0420034
1180000.0,-156.0085058
1184000.0,-118.3602558
1188000.0,-154.9239965
1192000.0,-118.1653529
1196000.0,-159.9444277
1200000.0,-119.5378699
1204000.0,-157.3346268
1208000.0,-119.6324672
1212000.0,-162.4834348
1216000.0,-119.8388894
1220000.0,-151.1218869
1224000.0,-120.9147827
1228000.0,-164.1849728
1232000.0,-120.8985444
1236000.0,-150.5614259
1240000.0,-120.388081
1244000.0,-159.1652076
1248000.0,-119.9861204
1252000.0,-157.3300392
1256000.0,-121.1759314
1260000.0,-166.6092953
1264000.0,-120.7770133
1268000.0,-166.973318
1272000.0,-106.4361146
1276000.0,-163.3848405
1280000.0,-120.6895518
1284000.0,-159.8882519
1288000.0,-113.8853933
1292000.0,-158.7245771
1296000.0,-118.1876738
1300000.0,-179.5880554
1304000.0,-117.2066873
1308000.0,-161.3623048
1312000.0,-119.6853216
1316000.0,-162.4745791
1320000.0,-120.9144593
1324000.0,-160.2239115
1328000.0,-121.1137296
1332000.0,-160.6969383
1336000.0,-119.7574629
1340000.0,-162.1642505
1344000.0,-120.8948944
1348000.0,-162.070499
1352000.0,-121.3814658
1356000.0,-163.0610407
1360000.0,-122.0537582
1364000.0,-161.2339444
1368000.0,-111.7331729
1372000.0,-162.3265435
1376000.0,-121.2090805
1380000.0,-171.3057946
1384000.0,-121.4852767
1388000.0,-170.7003943
1392000.0,-121.1464078
1396000.0,-164.3293731
1400000.0,-121.8534607
1404000.0,-158.8784024
1408000.0,-112.9114297
1412000.0,-163.2468691
1416000.0,-119.9406776
1420000.0,-166.5942754
1424000.0,-119.0815263
1428000.0,-163.3597563
1432000.0,-122.6321793
1436000.0,-159.5837784
1440000.0,-119.9472881
1444000.0,-179.9854081
1448000.0,-120.8528207
1452000.0,-162.8131307
1456000.0,-120.5268002
