Frequency,Amplitude
1000000.0,-121.4392649
1004000.0,-165.6763651
1008000.0,-120.355358
1012000.0,-159.9646069
1016000.0,-119.1372089
1020000.0,-171.7950852
1024000.0,-120.3583728
1028000.0,-167.101928
1032000.0,-120.6535155
1036000.0,-161.6502087
1040000.0,-120.2337617
1044000.0,-167.2818669
1048000.0,-110.5073359
1052000.0,-156.1088012
1056000.0,-110.5359269
1060000.0,-168.4131912
1064000.0,-117.9179461
1068000.0,-157.5144624
1072000.0,-104.4660643
1076000.0,-162.6011751
1080000.0,-104.4659653
1084000.0,-167.7402785
1088000.0,-119.4428255
1092000.0,-163.4918417
1096000.0,-118.9760895
1100000.0,-158.6352583
1104000.0,-120.5756808
1108000.0,-167.7139086
1112000.0,-105.0927658
1116000.0,-156.4356128
1120000.0,-119.0457504
1124000.0,-160.146262
1128000.0,-117.0467197
1132000.0,-171.5276386
1136000.0,-119.7110108
1140000.0,-156.9642128
1144000.0,-118.7996995
1148000.0,-157.5652629
1152000.0,-119.5579292
1156000.0,-161.0501577
1160000.0,-119.8152987
1164000.0,-157.5408348
1168000.0,-117.9075654
1172000.0,-159.4887102
1176000.0,-110.3163485
1180000.0,-159.9773171
1184000.0,-118.0705054
1188000.0,-168.2962423
1192000.0,-120.0525895
1196000.0,-162.5461717
1200000.0,-118.0193514
1204000.0,-171.9323056
1208000.0,-119.7389462
1212000.0,-159.3900115
1216000.0,-119.2141041
1220000.0,-159.9087406
1224000.0,-119.2062381
1228000.0,-155.0871347
1232000.0,-119.0547337
1236000.0,-158.4949708
1240000.0,-120.8088208
1244000.0,-159.552343
1248000.0,-119.8814052
1252000.0,-160.8538657
1256000.0,-120.2335696
1260000.0,-157.8222136
1264000.0,-117.3277316
1268000.0,-159.7443284
1272000.0,-107.7819138
1276000.0,-168.5456987
1280000.0,-121.0547921
1284000.0,-165.5723592
1288000.0,-115.4355273
1292000.0,-174.2427681
1296000.0,-116.3658857
1300000.0,-176.2760536
1304000.0,-119.2661097
1308000.0,-163.7287559
1312000.0,-119.4635239
1316000.0,-160.6083173
1320000.0,-121.5295213
1324000.0,-157.5885091
1328000.0,-120.6681505
1332000.0,-158.2631385
1336000.0,-117.8812028
1340000.0,-159.3381036
1344000.0,-121.1733083
1348000.0,-158.573053
1352000.0,-122.0140478
1356000.0,-162.0855671
1360000.0,-120.0144879
1364000.0,-126.8546448
1368000.0,-112.3573228
1372000.0,-162.078991
1376000.0,-121.7401929
1380000.0,-167.9843937
1384000.0,-120.8814093
1388000.0,-161.507934
1392000.0,-121.3287903
1396000.0,-162.998831
1400000.0,-120.8632438
1404000.0,-180.2610337
1408000.0,-115.2543528
1412000.0,-167.438933
1416000.0,-120.3800603
1420000.0,-170.2708011
1424000.0,-120.5549675
1428000.0,-155.9651581
1432000.0,-121.1542795
1436000.0,-165.3683872
1440000.0,-121.285079
1444000.0,-156.709253
1448000.0,-120.5722652
1452000.0,-173.5156412
1456000.0,-120.3331808
1460000.0,-156.5047989
1464000.0,-107.1834818
1468000.0,-165.1139201
1472000.0,-107.169098
1476000.0,-163.8791615
1480000.0,-116.1888551
1484000.0,-162.4214123
1488000.0,-120.1519289
1492000.0,-166.204477
1496000.0,-120.5963523
1500000.0,-154.1284634
1504000.0,-119.872786
1508000.0,-162.8343578
1512000.0,-119.338124
1516000.0,-164.2163036
1520000.0,-120.83675
1524000.0,-167.6996779
1528000.0,-118.519214
1532000.0,-162.8183379
1536000.0,-118.7233318
1540000.0,-160.1761618
1544000.0,-114.7185483
1548000.0,-158.8850978
1552000.0,-117.7738589
1556000.0,-161.461392
1560000.0,-117.8711677
1564000.0,-166.3642619
1568000.0,-115.0358745
1572000.0,-159.0062897
1576000.0,-117.3435962
1580000.0,-156.638933
1584000.0,-117.660719
1588000.0,-154.8958652
1592000.0,-116.3892427
1596000.0,-158.3397785
1600000.0,-113.0768998
1604000.0,-169.2295939
1608000.0,-114.5948263
1612000.0,-158.678601
1616000.0,-112.2168354
1620000.0,-155.6788679
1624000.0,-114.9675705
1628000.0,-158.6931251
1632000.0,-114.05375
1636000.0,-163.5047517
1640000.0,-115.1560631
