Frequency,Amplitude
1000000.0,-119.9109269
1004000.0,-158.0266385
1008000.0,-120.7844717
1012000.0,-158.570679
1016000.0,-119.9616845
1020000.0,-165.7594802
1024000.0,-119.9647523
1028000.0,-166.0669646
1032000.0,-119.8608808
1036000.0,-173.3028771
1040000.0,-120.2136106
1044000.0,-156.2641087
1048000.0,-113.3935786
1052000.0,-154.8894537
1056000.0,-113.4042435
1060000.0,-156.3489109
1064000.0,-117.2995275
1068000.0,-156.2143
1072000.0,-103.6917859
1076000.0,-169.501062
1080000.0,-103.691124
1084000.0,-155.0001775
1088000.0,-119.5935646
1092000.0,-165.722314
1096000.0,-119.4376787
1100000.0,-161.0970758
1104000.0,-119.7701158
1108000.0,-171.0890766
1112000.0,-105.522934
1116000.0,-164.2654171
1120000.0,-120.4041764
1124000.0,-169.2906231
1128000.0,-116.5311018
1132000.0,-161.575248
1136000.0,-119.3295287
1140000.0,-165.0623786
1144000.0,-119.3741813
1148000.0,-161.5018492
1152000.0,-119.9764369
1156000.0,-161.6786299
1160000.0,-118.8811745
1164000.0,-167.9762808
1168000.0,-119.8746713
1172000.0,-159.1756688
1176000.0,-113.4883531
1180000.0,-165.446794
1184000.0,-113.4883531
1188000.0,-158.7989642
1192000.0,-120.6537761
1196000.0,-158.3510214
1200000.0,-119.0062613
1204000.0,-157.9234045
1208000.0,-120.3553988
1212000.0,-155.8249263
1216000.0,-119.8117394
1220000.0,-157.8053611
1224000.0,-120.6460723
1228000.0,-162.422519
1232000.0,-120.0206094
1236000.0,-163.5817701
1240000.0,-119.7696934
1244000.0,-165.0615238
1248000.0,-120.2184592
1252000.0,-157.3772869
1256000.0,-120.3882744
1260000.0,-162.2051096
1264000.0,-118.9613153
1268000.0,-164.0284112
1272000.0,-107.4872208
1276000.0,-154.7803548
1280000.0,-120.3038675
1284000.0,-160.643182
1288000.0,-116.9054033
1292000.0,-158.5824629
1296000.0,-119.6330948
1300000.0,-160.7254663
1304000.0,-119.9294775
1308000.0,-164.5303542
1312000.0,-120.3455964
1316000.0,-161.4834075
1320000.0,-121.3912477
1324000.0,-159.0038057
1328000.0,-121.188549
1332000.0,-168.2131659
1336000.0,-117.2986405
1340000.0,-157.5558667
1344000.0,-121.8203225
1348000.0,-165.2040914
1352000.0,-118.8443327
1356000.0,-154.4438577
1360000.0,-120.1837125
1364000.0,-162.6857089
1368000.0,-112.5073472
1372000.0,-171.4954337
1376000.0,-121.5665792
1380000.0,-158.5779274
1384000.0,-120.5565539
1388000.0,-163.5534494
1392000.0,-119.6812546
1396000.0,-159.6519544
1400000.0,-121.3981379
1404000.0,-156.6776778
1408000.0,-118.3159028
1412000.0,-160.0912497
1416000.0,-120.8790982
1420000.0,-162.3082002
1424000.0,-119.5792892
1428000.0,-158.8606806
1432000.0,-119.4885273
1436000.0,-161.0637719
1440000.0,-120.7002436
1444000.0,-165.5482291
1448000.0,-119.8519816
1452000.0,-161.4176721
1456000.0,-120.8563283
1460000.0,-162.5060267
1464000.0,-107.9460626
1468000.0,-165.7111135
1472000.0,-107.9448701
1476000.0,-161.7484283
1480000.0,-115.6913857
1484000.0,-172.2208614
1488000.0,-120.4987201
1492000.0,-154.4163423
1496000.0,-118.6424041
1500000.0,-156.7825996
1504000.0,-117.8838721
1508000.0,-151.0405512
1512000.0,-118.1095858
1516000.0,-161.8051876
1520000.0,-119.9337789
1524000.0,-158.634681
1528000.0,-118.3767758
1532000.0,-155.7452356
1536000.0,-119.2070569
1540000.0,-160.3306506
1544000.0,-113.7174826
1548000.0,-172.2678241
1552000.0,-113.7175141
1556000.0,-154.1191093
1560000.0,-119.3978493
1564000.0,-156.3329566
1568000.0,-113.8143147
1572000.0,-152.9368023
1576000.0,-116.8468697
1580000.0,-171.9264657
1584000.0,-116.8479615
1588000.0,-159.572893
1592000.0,-116.1070665
1596000.0,-153.2706764
1600000.0,-115.4162615
1604000.0,-153.5050211
1608000.0,-116.3682695
1612000.0,-155.9486336
1616000.0,-111.773413
1620000.0,-158.9169012
1624000.0,-114.0480459
1628000.0,-157.6481822
1632000.0,-113.3211545
1636000.0,-152.8082015
1640000.0,-114.4082476
1644000.0,-163.4877788
1648000.0,-113.4404809
1652000.0,-163.9536181
1656000.0,-113.2503065
1660000.0,-173.3636708
1664000.0,-99.90310326
1668000.0,-157.5589723
1672000.0,-115.2205021
1676000.0,-153.6565735
1680000.0,-111.6660155
1684000.0,-159.5366775
1688000.0,-114.4389268
1692000.0,-149.0874384
1696000.0,-109.0727006
1700000.0,-160.3445375
1704000.0,-108.3717465
1708000.0,-162.1322643
1712000.0,-114.2635646
1716000.0,-163.8988388
1720000.0,-114.2945726
1724000.0,-152.6279476
1728000.0,-117.0032875
1732000.0,-164.7124996
1736000.0,-115.607384
1740000.0,-155.2524176
1744000.0,-115.5813912
1748000.0,-167.939123
1752000.0,-116.6694562
1756000.0,-153.8465652
1760000.0,-109.4725987
1764000.0,-151.8417915
1768000.0,-116.146224
1772000.0,-163.8125721
1776000.0,-115.5207706
1780000.0,-161.5785968
1784000.0,-114.851542
1788000.0,-154.0851395
1792000.0,-113.0213633
1796000.0,-149.8135859
1800000.0,-115.9861441
1804000.0,-153.6423543
1808000.0,-114.8951993
1812000.0,-160.9474445
1816000.0,-114.117642
1820000.0,-158.9630731
1824000.0,-115.5357488
1828000.0,-161.965474
1832000.0,-107.2261533
1836000.0,-160.1972392
1840000.0,-115.5274017
1844000.0,-156.8987826
1848000.0,-116.1620382
1852000.0,-151.8471576
1856000.0,-91.34844985
1860000.0,-156.2670651
1864000.0,-111.849282
1868000.0,-154.3130789
1872000.0,-115.320511
1876000.0,-154.4633686
1880000.0,-110.3177648
1884000.0,-149.6098815
1888000.0,-115.7259909
1892000.0,-159.0144063
1896000.0,-108.2890261
1900000.0,-161.3651911
1904000.0,-108.3528748
1908000.0,-158.2502165
1912000.0,-115.1872375
1916000.0,-159.0970209
1920000.0,-111.7442339
1924000.0,-158.9988814
1928000.0,-115.8031392
1932000.0,-154.8618412
1936000.0,-114.0946649
1940000.0,-167.2471294
1944000.0,-116.016314
1948000.0,-156.1179127
1952000.0,-99.30815689
1956000.0,-157.0443443
1960000.0,-99.30979919
1964000.0,-154.8346977
1968000.0,-107.3170612
1972000.0,-159.854316
1976000.0,-116.4962693
1980000.0,-154.1630762
1984000.0,-116.1575957
1988000.0,-161.7923725
1992000.0,-115.1403012
1996000.0,-157.2924969
2000000.0,-109.0513154
2004000.0,-157.3639399
2008000.0,-117.350121
2012000.0,-158.909914
2016000.0,-115.6448453
2020000.0,-156.798057
2024000.0,-115.6496659
2028000.0,-159.8081218
2032000.0,-114.8034701
2036000.0,-157.7087996
2040000.0,-106.6172222
2044000.0,-155.0986931
2048000.0,-116.828325
2052000.0,-165.9961245
2056000.0,-89.5480692
2060000.0,-165.6197775
2064000.0,-118.1730352
2068000.0,-158.1810457
2072000.0,-117.3661953
2076000.0,-160.8376546
2080000.0,-117.8204973
2084000.0,-163.5019261
2088000.0,-117.7179961
2092000.0,-161.5499886
2096000.0,-115.734269
2100000.0,-157.5750918
2104000.0,-117.363869
2108000.0,-153.332841
2112000.0,-105.3947993
2116000.0,-155.4611787
2120000.0,-116.7200999
2124000.0,-158.839373
2128000.0,-117.3623153
2132000.0,-158.6290693
2136000.0,-116.582691
2140000.0,-171.8944403
2144000.0,-116.1492473
2148000.0,-156.355501
2152000.0,-95.1147266
2156000.0,-163.0978023
2160000.0,-115.878367
2164000.0,-158.971165
2168000.0,-116.5863259
2172000.0,-154.5493472
2176000.0,-116.3091395
2180000.0,-159.7171242
2184000.0,-106.3681765
2188000.0,-151.7552016
2192000.0,-116.2607604
2196000.0,-168.270304
2200000.0,-115.8973326
2204000.0,-165.6477804
2208000.0,-116.6591771
2212000.0,-157.8864443
2216000.0,-114.8063089
2220000.0,-157.0721614
2224000.0,-114.51909
2228000.0,-154.7805838
2232000.0,-115.9254907
2236000.0,-154.6154272
2240000.0,-115.0285223
2244000.0,-160.0847358
2248000.0,-95.47944641
2252000.0,-166.2143152
2256000.0,-108.5541306
2260000.0,-161.3227808
2264000.0,-115.7112829
2268000.0,-155.5809909
2272000.0,-115.2185285
2276000.0,-151.1541558
2280000.0,-114.5846736
2284000.0,-154.9929381
