Frequency,Amplitude
1000000.0,-121.5390286
1004000.0,-170.6351297
1008000.0,-119.9414773
1012000.0,-175.6504141
1016000.0,-120.3507125
1020000.0,-157.1724189
1024000.0,-118.7073619
1028000.0,-159.430754
1032000.0,-118.7013779
1036000.0,-159.2092199
1040000.0,-119.7045029
1044000.0,-163.7854066
1048000.0,-112.5460381
1052000.0,-164.1653997
1056000.0,-112.5175019
1060000.0,-159.0772786
1064000.0,-114.7115527
1068000.0,-160.610185
1072000.0,-103.53136
1076000.0,-157.0297804
1080000.0,-103.5348358
1084000.0,-152.9485296
1088000.0,-118.9694449
1092000.0,-166.1186998
1096000.0,-120.2514016
1100000.0,-156.1328293
1104000.0,-117.6771137
1108000.0,-163.6026073
1112000.0,-104.8226782
1116000.0,-161.2604987
1120000.0,-119.4229124
1124000.0,-174.7472866
1128000.0,-118.8937416
1132000.0,-156.7267783
1136000.0,-119.7649241
1140000.0,-161.4577856
1144000.0,-120.6447684
1148000.0,-160.6003804
1152000.0,-119.7120819
1156000.0,-160.5177226
1160000.0,-117.9112952
1164000.0,-154.3940739
1168000.0,-117.9835989
1172000.0,-155.9209936
1176000.0,-114.6916349
1180000.0,-162.4129324
1184000.0,-117.4614629
1188000.0,-154.086747
1192000.0,-119.6042847
1196000.0,-159.6628003
1200000.0,-119.3377007
1204000.0,-163.7343276
1208000.0,-119.2417037
1212000.0,-153.0711837
1216000.0,-119.6377259
1220000.0,-158.0346146
1224000.0,-119.8673418
1228000.0,-160.3994541
1232000.0,-120.2973645
1236000.0,-173.5794666
1240000.0,-119.8300204
1244000.0,-163.4369232
1248000.0,-120.3763141
1252000.0,-157.5646304
1256000.0,-120.7924758
1260000.0,-158.6886072
1264000.0,-119.4042575
1268000.0,-167.7804471
1272000.0,-107.2710724
1276000.0,-156.7291727
1280000.0,-119.3901123
1284000.0,-157.4822539
1288000.0,-114.6399106
1292000.0,-158.3832297
1296000.0,-117.7364866
1300000.0,-172.5980225
1304000.0,-118.857627
1308000.0,-159.7478031
1312000.0,-120.3836606
1316000.0,-159.6613542
1320000.0,-119.7836622
1324000.0,-159.9493132
1328000.0,-121.5366109
1332000.0,-158.3764872
1336000.0,-120.0162461
1340000.0,-162.8939274
1344000.0,-121.0456404
1348000.0,-165.3493201
1352000.0,-122.1768189
1356000.0,-157.74306
1360000.0,-120.7295348
1364000.0,-159.1751321
1368000.0,-111.7748948
1372000.0,-162.0628232
1376000.0,-119.6380032
1380000.0,-155.4270205
1384000.0,-120.9910918
1388000.0,-158.7382308
1392000.0,-121.8164061
1396000.0,-160.2460358
1400000.0,-119.542723
1404000.0,-169.0140112
1408000.0,-116.0313048
1412000.0,-159.875999
1416000.0,-120.2580246
1420000.0,-164.1170978
1424000.0,-119.7585985
1428000.0,-158.4987259
1432000.0,-120.4979001
1436000.0,-161.9509815
1440000.0,-120.3703701
1444000.0,-156.4757225
1448000.0,-120.7297056
1452000.0,-154.8857355
1456000.0,-120.1142884
1460000.0,-159.4084699
1464000.0,-107.4492533
1468000.0,-164.5042986
1472000.0,-107.4493104
1476000.0,-158.8272836
1480000.0,-113.3346406
1484000.0,-161.5143082
1488000.0,-120.2961603
1492000.0,-167.3117285
1496000.0,-120.3371194
1500000.0,-168.3019136
1504000.0,-120.6979465
1508000.0,-163.6174696
1512000.0,-120.3171061
1516000.0,-160.4945832
1520000.0,-119.5348132
1524000.0,-158.3482779
1528000.0,-116.6012603
1532000.0,-158.3714035
1536000.0,-119.5007706
1540000.0,-164.5744477
1544000.0,-114.4719969
1548000.0,-159.4188992
1552000.0,-114.4719926
1556000.0,-156.5713146
1560000.0,-118.4268285
1564000.0,-155.8054786
1568000.0,-116.7213822
1572000.0,-153.2598885
1576000.0,-116.715958
1580000.0,-156.1319344
1584000.0,-118.0785159
1588000.0,-155.0810917
1592000.0,-115.189808
1596000.0,-169.129925
1600000.0,-116.8369507
1604000.0,-158.1536627
1608000.0,-116.8528554
1612000.0,-151.9053548
1616000.0,-112.1358208
1620000.0,-160.1103971
1624000.0,-112.1521454
1628000.0,-162.0882969
1632000.0,-114.326739
1636000.0,-157.9833526
1640000.0,-116.086811
1644000.0,-157.8775601
1648000.0,-113.4759723
1652000.0,-154.5144738
1656000.0,-113.7526616
1660000.0,-154.7527838
1664000.0,-99.5782248
1668000.0,-175.1030139
1672000.0,-113.6104315
1676000.0,-146.9569693
1680000.0,-112.4427018
1684000.0,-159.2914787
1688000.0,-109.5434854
1692000.0,-171.0806337
1696000.0,-113.5577346
1700000.0,-159.1132234
1704000.0,-117.4551697
1708000.0,-167.0843363
1712000.0,-114.4274738
1716000.0,-171.7392069
1720000.0,-114.0346882
1724000.0,-153.9662819
1728000.0,-113.2971857
1732000.0,-154.3330066
1736000.0,-114.8320352
1740000.0,-150.2241484
1744000.0,-114.8702183
1748000.0,-158.2538474
1752000.0,-114.9057649
1756000.0,-151.896711
1760000.0,-108.4670621
1764000.0,-148.2118355
1768000.0,-115.5451546
1772000.0,-152.7768879
1776000.0,-113.9122408
1780000.0,-164.1914486
1784000.0,-114.4900087
1788000.0,-159.3261563
1792000.0,-114.3697892
1796000.0,-160.5240229
1800000.0,-114.9029254
1804000.0,-158.4060752
1808000.0,-114.9129638
1812000.0,-165.9515677
1816000.0,-114.8141549
1820000.0,-166.546757
1824000.0,-114.537448
1828000.0,-160.0608372
1832000.0,-107.2221119
1836000.0,-159.8471231
1840000.0,-115.6323161
1844000.0,-163.5988817
1848000.0,-115.2694566
1852000.0,-156.6590912
1856000.0,-91.50417842
1860000.0,-153.6399103
1864000.0,-111.9252309
1868000.0,-155.2863879
1872000.0,-114.5104136
1876000.0,-153.3218728
1880000.0,-113.1940609
1884000.0,-153.7258324
1888000.0,-116.045529
1892000.0,-154.5102511
1896000.0,-108.2298882
1900000.0,-154.4167817
1904000.0,-108.236374
1908000.0,-154.3005536
1912000.0,-114.8739246
1916000.0,-156.932311
1920000.0,-114.5732289
1924000.0,-159.7685249
1928000.0,-115.1453793
1932000.0,-151.4484931
1936000.0,-113.7171987
1940000.0,-150.4300095
1944000.0,-116.1334585
1948000.0,-164.4716465
