Frequency,Amplitude
1000000.0,-120.4241827
1004000.0,-167.1258935
1008000.0,-120.0592249
1012000.0,-156.3838664
1016000.0,-118.9575074
1020000.0,-154.91633
1024000.0,-119.7435477
1028000.0,-156.4274972
1032000.0,-118.2730236
1036000.0,-152.0189934
1040000.0,-119.5853429
1044000.0,-164.1091561
1048000.0,-109.1414353
1052000.0,-152.9797553
1056000.0,-109.141182
1060000.0,-163.5824555
1064000.0,-118.3166739
1068000.0,-157.6156593
1072000.0,-104.5946943
1076000.0,-166.0078098
1080000.0,-104.5946961
1084000.0,-159.7355381
1088000.0,-117.5700149
1092000.0,-158.4588804
1096000.0,-117.2149201
1100000.0,-159.0330762
1104000.0,-118.1693375
1108000.0,-154.5978308
1112000.0,-106.0782593
1116000.0,-161.9624936
1120000.0,-118.0476743
1124000.0,-158.0140117
1128000.0,-117.0786441
1132000.0,-169.1154905
1136000.0,-117.8002023
1140000.0,-157.4062449
1144000.0,-116.1239671
1148000.0,-158.4432113
1152000.0,-117.4993706
1156000.0,-155.3479782
1160000.0,-117.5191819
1164000.0,-161.2687739
1168000.0,-111.8179303
1172000.0,-165.9284101
1176000.0,-113.2499983
1180000.0,-158.1028353
1184000.0,-113.010103
1188000.0,-162.1549921
1192000.0,-109.7634066
1196000.0,-153.6562063
1200000.0,-106.2422665
1204000.0,-173.7612178
1208000.0,-106.2381211
1212000.0,-153.1273059
1216000.0,-98.81647491
1220000.0,-159.741743
1224000.0,-94.46886126
1228000.0,-159.7062936
1232000.0,-99.08160502
1236000.0,-161.4042322
1240000.0,-101.5119742
1244000.0,-167.6024057
1248000.0,-101.5123062
1252000.0,-156.8669706
1256000.0,-104.7709503
1260000.0,-170.4086589
1264000.0,-103.926258
1268000.0,-164.6652075
1272000.0,-104.2378474
1276000.0,-176.3849819
1280000.0,-104.5831462
1284000.0,-159.2820436
1288000.0,-104.4469401
1292000.0,-160.2131284
1296000.0,-104.4547043
1300000.0,-152.5518102
1304000.0,-105.0154267
1308000.0,-154.4849578
1312000.0,-104.006012
1316000.0,-166.7384718
1320000.0,-101.8875941
1324000.0,-152.9216021
1328000.0,-103.9032723
1332000.0,-154.5431727
1336000.0,-103.8478699
1340000.0,-142.6747924
1344000.0,-102.5202789
1348000.0,-154.7717853
1352000.0,-97.48644919
1356000.0,-146.4313444
1360000.0,-91.43293065
1364000.0,-153.5814302
1368000.0,-10.23088683
1372000.0,-138.6879013
1376000.0,-10.23239708
1380000.0,-145.6967075
1384000.0,-92.33891296
1388000.0,-140.10192
1392000.0,-96.84850518
1396000.0,-147.6157788
1400000.0,-99.58721657
1404000.0,-146.9560976
1408000.0,-101.6582947
1412000.0,-155.9417185
1416000.0,-102.3126231
1420000.0,-154.5925028
1424000.0,-102.2938995
1428000.0,-153.8668834
1432000.0,-104.1294174
1436000.0,-159.2166318
1440000.0,-104.3720745
1444000.0,-153.8866912
1448000.0,-104.8322144
1452000.0,-154.7386095
1456000.0,-104.0771789
1460000.0,-154.5328515
1464000.0,-104.593733
1468000.0,-157.5170286
1472000.0,-104.5922241
1476000.0,-164.1190303
1480000.0,-104.0462303
1484000.0,-155.9945152
1488000.0,-103.6011734
1492000.0,-154.8639038
1496000.0,-102.7084351
1500000.0,-158.2172017
1504000.0,-99.06054619
1508000.0,-155.3991103
1512000.0,-99.06575012
1516000.0,-159.1664947
1520000.0,-94.58784485
1524000.0,-157.2334087
1528000.0,-98.91970615
1532000.0,-159.905632
1536000.0,-106.3189316
1540000.0,-153.4801589
1544000.0,-110.9058311
1548000.0,-154.55371
1552000.0,-114.3088028
1556000.0,-173.4644687
1560000.0,-114.3099976
1564000.0,-158.7459182
1568000.0,-112.7087497
1572000.0,-159.5720672
1576000.0,-115.7234715
1580000.0,-153.0251042
1584000.0,-116.1659884
1588000.0,-157.8584478
1592000.0,-116.3622139
1596000.0,-173.3479552
1600000.0,-115.9234926
1604000.0,-167.3126454
1608000.0,-115.5356373
1612000.0,-153.9146697
1616000.0,-112.1757721
1620000.0,-157.3238952
1624000.0,-114.5608647
1628000.0,-160.86448
1632000.0,-113.3191624
1636000.0,-155.7826426
1640000.0,-114.5650437
1644000.0,-149.8135231
1648000.0,-114.8503118
1652000.0,-165.0513035
1656000.0,-112.4948887
1660000.0,-161.6737046
1664000.0,-99.88519287
1668000.0,-152.0159876
1672000.0,-115.84734
1676000.0,-153.3126064
1680000.0,-112.9686753
1684000.0,-159.7258779
1688000.0,-112.5208727
1692000.0,-160.8630618
1696000.0,-115.4260941
1700000.0,-149.1757684
1704000.0,-114.6836548
1708000.0,-165.4643999
1712000.0,-115.4637878
1716000.0,-152.1683196
1720000.0,-114.5824958
1724000.0,-160.2820547
1728000.0,-116.0857934
1732000.0,-154.8960961
1736000.0,-113.0976901
1740000.0,-160.68796
1744000.0,-115.2480742
1748000.0,-170.7660033
1752000.0,-114.9479306
1756000.0,-152.7911635
1760000.0,-109.4598388
1764000.0,-158.8435334
1768000.0,-116.0795759
1772000.0,-156.8141588
1776000.0,-115.5067827
1780000.0,-147.5914974
1784000.0,-114.5969351
1788000.0,-154.6305051
1792000.0,-113.370863
1796000.0,-160.5708338
1800000.0,-114.6484619
1804000.0,-152.010742
1808000.0,-114.6974354
1812000.0,-156.7840291
1816000.0,-114.9334584
1820000.0,-158.7891917
1824000.0,-114.8546154
1828000.0,-173.6090234
1832000.0,-109.2408906
1836000.0,-151.672653
1840000.0,-115.1035076
1844000.0,-152.3236148
1848000.0,-115.100422
1852000.0,-161.007874
1856000.0,-91.74591064
1860000.0,-156.3920164
1864000.0,-109.5067452
1868000.0,-154.1924171
1872000.0,-114.322973
1876000.0,-151.0335054
1880000.0,-113.2220694
1884000.0,-151.4256552
1888000.0,-114.6340986
1892000.0,-158.2587025
1896000.0,-107.1803176
1900000.0,-156.8864942
1904000.0,-107.2130204
1908000.0,-154.886405
1912000.0,-115.8356971
1916000.0,-150.583235
1920000.0,-114.6359599
1924000.0,-156.4047015
1928000.0,-115.2855643
1932000.0,-151.8941429
1936000.0,-113.8249131
1940000.0,-154.2678615
1944000.0,-114.9972515
1948000.0,-161.6859226
1952000.0,-98.50664881
1956000.0,-160.0197198
1960000.0,-98.50814056
1964000.0,-159.9250047
1968000.0,-107.254966
1972000.0,-151.2364824
1976000.0,-114.9913025
1980000.0,-157.9182265
1984000.0,-116.2049525
1988000.0,-158.4423689
1992000.0,-114.5574779
1996000.0,-164.1194856
2000000.0,-110.2869232
2004000.0,-150.178759
2008000.0,-117.1176388
2012000.0,-154.9909332
2016000.0,-116.895754
2020000.0,-157.6277451
2024000.0,-113.0539718
2028000.0,-161.8876307
2032000.0,-115.0007774
2036000.0,-154.6841082
2040000.0,-105.364188
2044000.0,-160.8047178
2048000.0,-117.5973007
2052000.0,-158.5551531
2056000.0,-89.76614873
2060000.0,-158.4043847
2064000.0,-117.0872422
2068000.0,-155.2467676
2072000.0,-117.3526643
2076000.0,-156.8502956
2080000.0,-118.5932261
2084000.0,-155.8340047
2088000.0,-117.5247634
2092000.0,-160.585711
2096000.0,-117.7302991
2100000.0,-162.82072
2104000.0,-118.3407612
2108000.0,-159.7661927
2112000.0,-106.4026337
2116000.0,-162.2434033
2120000.0,-116.598971
2124000.0,-161.4728251
2128000.0,-118.7216645
2132000.0,-157.362089
2136000.0,-116.5064503
2140000.0,-154.0635038
2144000.0,-117.8131638
2148000.0,-163.4255393
2152000.0,-95.57196394
2156000.0,-156.7846569
2160000.0,-116.593825
2164000.0,-158.811636
2168000.0,-116.2799974
2172000.0,-150.7453686
2176000.0,-115.5658372
2180000.0,-148.6881298
2184000.0,-107.0784893
2188000.0,-174.3030405
2192000.0,-115.8643966
2196000.0,-183.1815334
2200000.0,-116.2511031
2204000.0,-149.91263
2208000.0,-116.2737543
2212000.0,-152.277401
2216000.0,-115.7256814
2220000.0,-166.522044
2224000.0,-114.9789088
2228000.0,-155.1799175
2232000.0,-114.8398223
2236000.0,-167.3707114
2240000.0,-114.5106835
2244000.0,-169.3248388
2248000.0,-95.86407338
2252000.0,-188.9594702
2256000.0,-115.7130311
2260000.0,-152.2443781
2264000.0,-116.1956356
2268000.0,-154.2090441
2272000.0,-116.128573
2276000.0,-159.6204957
2280000.0,-114.2893143
2284000.0,-171.4470202
2288000.0,-115.0669915
2292000.0,-157.9829844
2296000.0,-116.6753559
2300000.0,-149.9767067
2304000.0,-115.9768464
2308000.0,-162.3258012
2312000.0,-116.6228181
2316000.0,-156.5779601
2320000.0,-112.040062
2324000.0,-166.161963
2328000.0,-115.7140275
2332000.0,-152.8373597
2336000.0,-117.1220203
2340000.0,-172.5102818
2344000.0,-103.3074334
2348000.0,-156.6065594
2352000.0,-103.3153381
2356000.0,-159.4631708
2360000.0,-115.4927536
2364000.0,-186.8925573
2368000.0,-114.8027713
2372000.0,-152.1254982
2376000.0,-115.3226333
2380000.0,-162.6061964
2384000.0,-115.3289772
2388000.0,-150.9086776
2392000.0,-112.0612382
2396000.0,-154.0202763
2400000.0,-114.9156907
2404000.0,-151.0488213
2408000.0,-116.0608381
2412000.0,-156.6700547
2416000.0,-116.3480228
2420000.0,-155.7908406
2424000.0,-115.1920935
2428000.0,-154.4911317
2432000.0,-115.1925151
2436000.0,-158.6116264
2440000.0,-116.5218906
2444000.0,-163.0278152
2448000.0,-98.45258817
2452000.0,-155.7354914
2456000.0,-116.2097324
2460000.0,-161.7436419
2464000.0,-112.2933725
2468000.0,-154.6961716
2472000.0,-116.0674169
2476000.0,-162.2414804
2480000.0,-115.0966332
2484000.0,-148.7415658
2488000.0,-115.3343659
2492000.0,-158.6638448
2496000.0,-115.966336
2500000.0,-152.1610004
2504000.0,-114.5047168
2508000.0,-157.4625742
2512000.0,-116.6976848
2516000.0,-154.052218
2520000.0,-117.3340531
2524000.0,-156.6689239
2528000.0,-115.3999078
2532000.0,-159.292767
2536000.0,-112.1620103
2540000.0,-148.4578817
2544000.0,-103.6729087
2548000.0,-167.9512741
2552000.0,-116.1540315
2556000.0,-166.6606859
2560000.0,-116.410385
2564000.0,-174.7809866
2568000.0,-115.9523564
2572000.0,-156.8320526
2576000.0,-117.134997
2580000.0,-158.3345589
2584000.0,-115.032529
2588000.0,-163.6163171
2592000.0,-117.4889364
2596000.0,-147.4361963
2600000.0,-110.9345978
2604000.0,-159.8367799
2608000.0,-110.9348069
2612000.0,-165.4131152
2616000.0,-117.9404204
2620000.0,-156.0260789
2624000.0,-116.8918496
2628000.0,-163.3572414
2632000.0,-117.5865686
2636000.0,-160.4499552
2640000.0,-95.05305649
2644000.0,-160.2630862
2648000.0,-117.82188
2652000.0,-157.2949298
2656000.0,-117.7053919
2660000.0,-153.513919
2664000.0,-117.3523385
2668000.0,-161.3832203
2672000.0,-113.5759794
2676000.0,-154.8242147
2680000.0,-117.9692282
2684000.0,-151.6458485
2688000.0,-118.9165948
2692000.0,-156.0876348
2696000.0,-117.6588021
2700000.0,-167.0392219
2704000.0,-118.3413666
2708000.0,-155.222329
2712000.0,-117.0199276
2716000.0,-157.8404104
2720000.0,-119.428388
2724000.0,-161.4297752
2728000.0,-119.6297684
2732000.0,-180.5847621
2736000.0,-95.38201582
2740000.0,-157.0756267
2744000.0,-95.38140869
2748000.0,-172.4245562
2752000.0,-118.9997869
2756000.0,-158.0204642
2760000.0,-118.6687014
2764000.0,-156.7086336
2768000.0,-118.2556048
2772000.0,-158.7441927
2776000.0,-119.2457734
2780000.0,-174.6232554
2784000.0,-119.4140257
2788000.0,-159.6901579
2792000.0,-119.6114953
2796000.0,-155.7756591
2800000.0,-119.9061491
2804000.0,-159.9990015
2808000.0,-118.8485232
2812000.0,-164.2124209
2816000.0,-116.1399584
2820000.0,-159.1701243
2824000.0,-118.265296
2828000.0,-167.3916002
2832000.0,-95.63862012
2836000.0,-159.0781671
2840000.0,-95.63957214
2844000.0,-154.5008629
2848000.0,-118.8991734
2852000.0,-157.9806431
2856000.0,-118.1927702
2860000.0,-156.0719881
2864000.0,-118.8790031
2868000.0,-156.4701696
2872000.0,-117.1368769
2876000.0,-159.5047172
2880000.0,-118.3561754
2884000.0,-152.9609878
2888000.0,-113.6621616
2892000.0,-178.6988675
2896000.0,-118.7052043
2900000.0,-159.3609406
2904000.0,-117.5688773
2908000.0,-154.4595515
2912000.0,-118.1222611
2916000.0,-165.2293831
2920000.0,-118.6932842
2924000.0,-156.5470143
2928000.0,-117.6231511
2932000.0,-164.4160737
2936000.0,-98.73331634
2940000.0,-158.3026467
2944000.0,-118.7460161
2948000.0,-157.4196212
2952000.0,-112.8296501
2956000.0,-155.8429269
2960000.0,-116.6825275
2964000.0,-157.221911
2968000.0,-116.0734777
2972000.0,-167.5419
2976000.0,-114.7048659
2980000.0,-164.9996971
2984000.0,-117.4298707
2988000.0,-159.2879691
2992000.0,-116.3945308
2996000.0,-151.2966333
3000000.0,-116.4100454
3004000.0,-159.5468465
3008000.0,-115.2406872
3012000.0,-157.5355992
3016000.0,-116.7873002
3020000.0,-155.9540442
3024000.0,-110.9969966
3028000.0,-153.0107147
3032000.0,-92.35251658
3036000.0,-157.7763009
3040000.0,-114.4358787
3044000.0,-166.7409272
3048000.0,-116.9342582
3052000.0,-167.1379471
3056000.0,-114.4737598
3060000.0,-150.8665068
3064000.0,-116.6307108
3068000.0,-151.2498461
3072000.0,-116.5156959
3076000.0,-152.6299432
3080000.0,-114.5392286
3084000.0,-150.8024079
3088000.0,-114.9511756
3092000.0,-156.4656395
3096000.0,-107.7508612
3100000.0,-151.8721861
3104000.0,-114.3194175
3108000.0,-153.8283678
3112000.0,-113.07787
3116000.0,-169.5709257
3120000.0,-116.2799827
3124000.0,-162.3193957
3128000.0,-91.61967495
3132000.0,-158.3821471
3136000.0,-115.2037171
3140000.0,-158.7488139
3144000.0,-114.9498884
3148000.0,-159.6524346
3152000.0,-111.8681791
3156000.0,-150.5413196
3160000.0,-113.1063182
3164000.0,-170.9565728
3168000.0,-103.1235982
3172000.0,-160.0859768
3176000.0,-112.1025005
3180000.0,-153.5764377
3184000.0,-113.9585524
3188000.0,-157.9995593
3192000.0,-112.0541787
3196000.0,-174.8489955
3200000.0,-110.9420254
3204000.0,-169.8610817
3208000.0,-113.9329535
3212000.0,-161.5546703
3216000.0,-111.2291808
3220000.0,-146.7539437
3224000.0,-98.72693188
3228000.0,-164.5269806
3232000.0,-98.7360611
3236000.0,-163.1623297
3240000.0,-96.47924706
3244000.0,-151.6535813
3248000.0,-114.0789752
3252000.0,-164.667738
3256000.0,-116.1511471
3260000.0,-153.4121012
3264000.0,-110.7758622
3268000.0,-154.765241
3272000.0,-115.1694223
3276000.0,-156.6203903
3280000.0,-113.9031577
3284000.0,-155.2664377
3288000.0,-111.7877857
3292000.0,-160.9595207
3296000.0,-117.0048142
3300000.0,-162.871386
3304000.0,-96.02371432
3308000.0,-156.6027943
3312000.0,-110.8387528
3316000.0,-158.3479738
3320000.0,-84.98573057
3324000.0,-160.6446964
3328000.0,-84.98641205
3332000.0,-164.7954066
3336000.0,-114.7460367
3340000.0,-156.4679045
3344000.0,-117.8442039
3348000.0,-167.1811967
3352000.0,-115.7192602
3356000.0,-157.247663
3360000.0,-117.0536228
3364000.0,-156.4048164
3368000.0,-118.1727409
3372000.0,-169.4815094
3376000.0,-97.85123819
3380000.0,-160.4007401
3384000.0,-117.3839179
3388000.0,-162.4743785
3392000.0,-118.5133383
3396000.0,-156.6584599
3400000.0,-117.7669844
3404000.0,-163.6171294
3408000.0,-114.9322739
3412000.0,-161.8275808
3416000.0,-118.756106
3420000.0,-167.7096183
3424000.0,-85.63542512
3428000.0,-164.0948818
3432000.0,-119.6417499
3436000.0,-158.5421163
3440000.0,-119.7744065
3444000.0,-160.1621774
3448000.0,-100.4383744
3452000.0,-160.5986933
3456000.0,-110.7223192
3460000.0,-164.7201553
3464000.0,-119.6079075
3468000.0,-161.6959126
3472000.0,-114.409947
3476000.0,-157.8611396
3480000.0,-119.475791
3484000.0,-158.134125
3488000.0,-118.9012424
3492000.0,-157.6726459
3496000.0,-118.6762308
3500000.0,-161.3515783
3504000.0,-120.6684446
3508000.0,-156.9648183
3512000.0,-116.2602516
3516000.0,-154.5643175
3520000.0,-89.71078315
3524000.0,-165.2207663
3528000.0,-118.6546029
3532000.0,-154.8743672
3536000.0,-120.1569203
3540000.0,-165.0167604
3544000.0,-115.5725294
3548000.0,-165.7077662
3552000.0,-119.7909735
3556000.0,-161.0720211
3560000.0,-120.133971
3564000.0,-169.6125816
3568000.0,-119.9334292
3572000.0,-162.8836513
3576000.0,-120.3768657
3580000.0,-164.5685965
3584000.0,-120.0081087
3588000.0,-161.4591546
3592000.0,-108.9007302
3596000.0,-169.0681929
3600000.0,-120.8770684
3604000.0,-165.7019483
3608000.0,-114.4486651
3612000.0,-158.635085
3616000.0,-83.99439506
3620000.0,-157.5722365
3624000.0,-120.1665644
3628000.0,-156.3986301
3632000.0,-117.8588563
3636000.0,-175.9905573
