Frequency,Amplitude
1000000.0,-120.9657515
1004000.0,-160.364621
1008000.0,-118.1785738
1012000.0,-161.0061481
1016000.0,-120.3702198
1020000.0,-157.8746096
1024000.0,-119.7584064
1028000.0,-185.9244152
1032000.0,-119.292066
1036000.0,-167.0987251
1040000.0,-118.6587917
1044000.0,-161.2106775
1048000.0,-111.3704313
1052000.0,-156.0344046
1056000.0,-111.3777085
1060000.0,-165.4681427
1064000.0,-118.2184938
1068000.0,-155.6284221
1072000.0,-103.4712418
1076000.0,-166.9623017
1080000.0,-103.4929504
1084000.0,-164.7900176
1088000.0,-119.8031074
1092000.0,-157.6200409
1096000.0,-117.9120772
1100000.0,-160.0182091
1104000.0,-118.2641189
1108000.0,-155.0032078
1112000.0,-105.9715405
1116000.0,-186.7615842
1120000.0,-120.1367306
1124000.0,-161.2047258
1128000.0,-117.6429232
1132000.0,-160.4152733
1136000.0,-119.4734238
1140000.0,-180.3164436
1144000.0,-119.0174908
1148000.0,-157.4818552
1152000.0,-119.6122495
1156000.0,-163.5939611
1160000.0,-119.4877547
1164000.0,-151.4840438
1168000.0,-113.8276652
1172000.0,-156.965634
1176000.0,-113.8216782
1180000.0,-158.0189201
1184000.0,-117.4488049
1188000.0,-166.6982001
1192000.0,-120.1436616
1196000.0,-169.2267179
1200000.0,-118.8200727
1204000.0,-166.8185489
1208000.0,-120.3867003
1212000.0,-154.6288391
1216000.0,-118.6026203
1220000.0,-159.8542331
1224000.0,-119.1629794
1228000.0,-163.637687
1232000.0,-120.8856567
1236000.0,-157.7935537
1240000.0,-121.4720765
1244000.0,-167.3276243
1248000.0,-120.5348151
1252000.0,-163.1817383
1256000.0,-121.2061644
1260000.0,-157.9330283
1264000.0,-119.1722513
1268000.0,-160.7341622
1272000.0,-106.8739548
1276000.0,-159.2098353
1280000.0,-118.6376924
1284000.0,-157.6582021
1288000.0,-114.7513416
1292000.0,-162.2100618
1296000.0,-115.7180046
1300000.0,-166.0745184
1304000.0,-116.6141618
1308000.0,-173.18011
1312000.0,-119.0292535
1316000.0,-161.6556038
1320000.0,-120.6581352
1324000.0,-164.3480194
1328000.0,-122.343749
1332000.0,-161.6704061
1336000.0,-116.0766259
1340000.0,-168.8563963
1344000.0,-121.6615453
1348000.0,-161.8087823
1352000.0,-121.6256271
1356000.0,-159.2204706
1360000.0,-121.9110087
1364000.0,-161.6461909
1368000.0,-113.0059225
1372000.0,-163.8196341
1376000.0,-120.4385414
1380000.0,-166.1793261
1384000.0,-121.3474555
1388000.0,-158.0311745
1392000.0,-119.909351
1396000.0,-164.1734825
1400000.0,-119.4540057
1404000.0,-165.1851332
1408000.0,-116.6117731
1412000.0,-163.6345939
1416000.0,-122.9179922
1420000.0,-163.1030304
1424000.0,-119.6728483
1428000.0,-182.9947232
1432000.0,-121.5269849
1436000.0,-155.9777156
1440000.0,-121.1695649
1444000.0,-162.9216322
1448000.0,-121.4437982
1452000.0,-157.2584134
1456000.0,-120.0267249
1460000.0,-160.8001932
1464000.0,-106.583533
1468000.0,-158.3877889
1472000.0,-106.5835648
1476000.0,-182.5020362
1480000.0,-115.4936629
1484000.0,-165.6985105
1488000.0,-118.8862912
1492000.0,-161.1075387
1496000.0,-119.2834641
1500000.0,-160.4687976
1504000.0,-120.8755265
