Frequency,Amplitude
1000000.0,-118.817398
1004000.0,-156.3230589
1008000.0,-119.6409206
1012000.0,-158.8598903
1016000.0,-120.0413337
1020000.0,-160.5265091
1024000.0,-120.5261187
1028000.0,-156.2360648
1032000.0,-120.3658769
1036000.0,-157.1711678
1040000.0,-118.9107354
1044000.0,-163.449535
1048000.0,-112.1215119
1052000.0,-169.8054225
1056000.0,-114.1598435
1060000.0,-171.0577783
1064000.0,-118.9946983
1068000.0,-157.7426947
1072000.0,-104.7926219
1076000.0,-174.5963845
1080000.0,-104.7965241
1084000.0,-161.9168178
1088000.0,-119.6537129
1092000.0,-169.6553299
1096000.0,-117.8715872
1100000.0,-157.7427111
1104000.0,-118.8320703
1108000.0,-154.4478155
1112000.0,-105.8455735
1116000.0,-157.7736495
1120000.0,-119.6709412
1124000.0,-157.1600228
1128000.0,-120.164478
1132000.0,-161.9045838
1136000.0,-118.4281655
1140000.0,-166.9320339
1144000.0,-119.7306046
1148000.0,-168.1452196
1152000.0,-118.7614522
1156000.0,-154.4376116
1160000.0,-120.2034363
1164000.0,-167.0571839
1168000.0,-119.0652451
1172000.0,-157.5402884
1176000.0,-109.6524307
1180000.0,-167.6165631
1184000.0,-117.1506409
1188000.0,-169.7597517
1192000.0,-120.0176055
1196000.0,-166.8409945
1200000.0,-120.0700474
1204000.0,-163.7199294
1208000.0,-119.4341231
1212000.0,-157.7084857
1216000.0,-119.6856758
1220000.0,-155.0263637
1224000.0,-120.706448
1228000.0,-163.5448836
1232000.0,-121.0987199
1236000.0,-166.9385979
1240000.0,-119.4967087
1244000.0,-161.7233958
1248000.0,-120.4450484
1252000.0,-168.4627315
1256000.0,-120.6972234
1260000.0,-161.9404579
1264000.0,-116.7964581
1268000.0,-172.1200427
1272000.0,-107.3252717
1276000.0,-160.509386
1280000.0,-120.5648348
1284000.0,-156.3773545
1288000.0,-117.2942056
1292000.0,-165.8497871
1296000.0,-117.2941132
1300000.0,-156.4593559
1304000.0,-120.4556297
1308000.0,-157.7653977
1312000.0,-119.3356953
1316000.0,-157.9326476
1320000.0,-120.6935381
1324000.0,-176.144133
1328000.0,-121.9675751
1332000.0,-167.9524485
1336000.0,-121.4218622
1340000.0,-169.453337
1344000.0,-120.9618519
1348000.0,-154.7381899
1352000.0,-121.3407586
1356000.0,-161.136501
1360000.0,-120.6010221
1364000.0,-153.4637881
1368000.0,-111.6949934
1372000.0,-167.31025
1376000.0,-121.1340585
1380000.0,-163.5801456
1384000.0,-121.1025713
1388000.0,-162.2282227
1392000.0,-121.4964484
1396000.0,-185.523627
1400000.0,-121.1730044
1404000.0,-161.6998319
1408000.0,-117.0760184
1412000.0,-154.6726012
1416000.0,-120.7186341
1420000.0,-166.0133445
1424000.0,-119.4657525
1428000.0,-165.4841757
1432000.0,-119.4617768
1436000.0,-161.4969296
1440000.0,-120.6573041
1444000.0,-176.1003367
1448000.0,-118.8181102
1452000.0,-158.400677
1456000.0,-118.1857971
1460000.0,-154.2040261
1464000.0,-108.0385165
1468000.0,-161.8308172
1472000.0,-108.0314332
1476000.0,-158.9116256
1480000.0,-116.6151838
1484000.0,-170.5126449
1488000.0,-119.7303841
1492000.0,-158.6975766
1496000.0,-119.9618554
1500000.0,-157.9840946
1504000.0,-119.8124989
1508000.0,-159.4709435
1512000.0,-118.4094064
1516000.0,-165.7696906
1520000.0,-119.1841116
1524000.0,-157.7203036
1528000.0,-118.1552983
1532000.0,-173.088106
1536000.0,-118.3935089
1540000.0,-160.6294419
1544000.0,-112.8365461
1548000.0,-152.7742397
1552000.0,-118.645546
1556000.0,-154.5598963
1560000.0,-117.897194
1564000.0,-156.5309179
1568000.0,-115.3882317
1572000.0,-155.1163639
1576000.0,-115.9033014
1580000.0,-163.3084428
1584000.0,-116.4422646
1588000.0,-169.9121367
1592000.0,-116.8653625
1596000.0,-160.3632965
1600000.0,-115.5964798
1604000.0,-158.4501657
1608000.0,-115.6619305
1612000.0,-149.7289656
1616000.0,-112.3365399
1620000.0,-154.7857369
1624000.0,-116.5231407
1628000.0,-159.7679678
1632000.0,-115.7065892
1636000.0,-162.5052853
1640000.0,-112.8201048
1644000.0,-147.3869951
1648000.0,-114.0590963
1652000.0,-158.4361792
1656000.0,-113.1124036
1660000.0,-164.3858141
1664000.0,-99.85770416
1668000.0,-153.8369299
1672000.0,-114.3984043
1676000.0,-151.3698072
1680000.0,-113.865572
1684000.0,-160.9581823
1688000.0,-111.635933
1692000.0,-160.9859256
1696000.0,-114.8317126
1700000.0,-150.4797981
1704000.0,-115.4211611
1708000.0,-160.8465369
1712000.0,-113.7597548
1716000.0,-158.4633121
1720000.0,-114.3505708
1724000.0,-158.6136782
1728000.0,-116.0630807
1732000.0,-162.4067328
1736000.0,-115.0468002
1740000.0,-150.7127699
1744000.0,-115.8288374
1748000.0,-159.1484097
1752000.0,-115.8495094
1756000.0,-154.6162735
1760000.0,-112.3848409
1764000.0,-155.3368918
1768000.0,-114.8897547
1772000.0,-152.7046049
1776000.0,-115.9372667
1780000.0,-163.9610138
1784000.0,-114.5007353
1788000.0,-167.0169965
1792000.0,-113.1398517
1796000.0,-150.8776542
1800000.0,-114.9801453
1804000.0,-153.4218984
1808000.0,-113.0480794
1812000.0,-163.5744996
1816000.0,-115.360215
1820000.0,-158.3802631
1824000.0,-114.0062584
1828000.0,-150.5549107
1832000.0,-107.6129495
1836000.0,-149.4775097
1840000.0,-113.1986124
1844000.0,-163.2078966
1848000.0,-113.6901442
1852000.0,-150.2443122
1856000.0,-91.54906803
1860000.0,-158.3156471
1864000.0,-111.8540989
1868000.0,-161.0883239
1872000.0,-111.4207112
1876000.0,-151.4777442
1880000.0,-111.6047778
1884000.0,-153.936643
1888000.0,-110.4985425
1892000.0,-166.9045168
1896000.0,-110.4082261
1900000.0,-161.0513616
1904000.0,-106.2130016
1908000.0,-159.3270208
1912000.0,-98.2202355
1916000.0,-151.8077985
1920000.0,-94.02421442
1924000.0,-152.5511766
1928000.0,-94.03534698
1932000.0,-153.450145
1936000.0,-99.40885162
1940000.0,-149.2629757
1944000.0,-101.0261457
1948000.0,-153.3968554
1952000.0,-98.81453486
1956000.0,-153.9339927
1960000.0,-98.8166275
1964000.0,-153.5450924
1968000.0,-103.3091126
1972000.0,-148.4202535
1976000.0,-103.9299573
1980000.0,-160.2376608
1984000.0,-104.3395065
1988000.0,-153.2961801
1992000.0,-105.1012039
1996000.0,-155.9886148
2000000.0,-103.7756882
2004000.0,-148.3747114
2008000.0,-103.5124971
2012000.0,-156.0882067
2016000.0,-103.521553
2020000.0,-151.0662977
2024000.0,-103.473331
2028000.0,-146.9710623
2032000.0,-102.9703743
2036000.0,-150.9457377
2040000.0,-100.5842514
2044000.0,-149.9308493
2048000.0,-98.19959064
2052000.0,-144.9676618
2056000.0,-90.01366425
2060000.0,-148.6699065
2064000.0,-91.55001068
2068000.0,-143.3144415
2072000.0,-10.35445147
2076000.0,-159.0864262
2080000.0,-92.44110198
2084000.0,-148.0007134
2088000.0,-96.65405272
2092000.0,-147.4294627
2096000.0,-101.0973257
