Frequency,Amplitude
1000000.0,-120.6383665
1004000.0,-164.7323774
1008000.0,-120.5395759
1012000.0,-170.5670747
1016000.0,-120.3268477
1020000.0,-165.8299187
1024000.0,-119.1706792
1028000.0,-158.7997138
1032000.0,-119.9741985
1036000.0,-155.413079
1040000.0,-120.0297063
1044000.0,-155.2794681
1048000.0,-112.3509115
1052000.0,-166.7874342
1056000.0,-112.3732529
1060000.0,-154.8888327
1064000.0,-119.792842
1068000.0,-161.014026
1072000.0,-103.863982
1076000.0,-161.8397095
1080000.0,-103.8642426
1084000.0,-167.3008548
1088000.0,-118.8280541
1092000.0,-161.3666139
1096000.0,-118.8337632
1100000.0,-165.4121567
1104000.0,-119.2975092
1108000.0,-155.7672901
1112000.0,-105.7666016
1116000.0,-160.9818215
1120000.0,-119.1668695
1124000.0,-153.4811864
1128000.0,-116.6082173
1132000.0,-162.8023458
1136000.0,-119.4257567
1140000.0,-164.1652819
1144000.0,-119.4705503
1148000.0,-167.2604985
1152000.0,-119.432045
1156000.0,-163.8938682
1160000.0,-119.0921051
1164000.0,-162.5772036
1168000.0,-120.225372
1172000.0,-162.4759311
1176000.0,-113.9056251
1180000.0,-158.6348002
1184000.0,-116.6297403
1188000.0,-168.0516407
1192000.0,-118.1236552
1196000.0,-154.6187215
1200000.0,-119.1560862
1204000.0,-165.6857546
1208000.0,-119.3602059
1212000.0,-159.6412209
1216000.0,-119.4900241
1220000.0,-155.2595524
1224000.0,-120.7381713
1228000.0,-157.3275491
1232000.0,-119.4715953
1236000.0,-160.3298573
1240000.0,-119.3936142
1244000.0,-156.4546004
1248000.0,-119.6095742
1252000.0,-161.8981985
1256000.0,-120.7102623
1260000.0,-165.9276349
1264000.0,-116.6648716
1268000.0,-162.7855466
1272000.0,-107.0648804
1276000.0,-170.7402635
1280000.0,-120.8769571
1284000.0,-160.4663427
1288000.0,-114.0949124
1292000.0,-152.1800495
1296000.0,-114.0985795
1300000.0,-175.043275
1304000.0,-118.2127118
1308000.0,-158.8620458
1312000.0,-121.1558257
1316000.0,-160.0487201
1320000.0,-119.3651734
1324000.0,-170.278093
1328000.0,-120.2619935
1332000.0,-163.328043
1336000.0,-115.5575983
1340000.0,-161.7909418
1344000.0,-119.325305
1348000.0,-157.8201609
1352000.0,-122.2016878
1356000.0,-161.640446
1360000.0,-117.6979488
1364000.0,-160.920699
1368000.0,-112.8081742
1372000.0,-157.2070278
1376000.0,-121.1488866
1380000.0,-166.1364423
1384000.0,-121.0918737
1388000.0,-155.3456278
1392000.0,-119.5620911
1396000.0,-173.5371109
1400000.0,-121.3385932
1404000.0,-163.915269
1408000.0,-117.8504777
1412000.0,-167.0800541
1416000.0,-121.3936637
1420000.0,-157.2762148
1424000.0,-119.3873883
1428000.0,-160.6196725
1432000.0,-120.6769087
1436000.0,-167.3487712
1440000.0,-120.9044451
1444000.0,-161.0865889
1448000.0,-120.9064848
1452000.0,-175.132392
1456000.0,-119.9329111
1460000.0,-171.2674114
1464000.0,-107.5504701
1468000.0,-156.3896364
1472000.0,-107.5493088
1476000.0,-156.1589881
1480000.0,-116.5198975
1484000.0,-160.8244846
1488000.0,-119.2388288
1492000.0,-159.032105
1496000.0,-118.9767163
1500000.0,-177.1929325
1504000.0,-119.0084687
1508000.0,-160.837944
1512000.0,-118.6503585
1516000.0,-166.5283096
1520000.0,-118.6084435
1524000.0,-158.435927
1528000.0,-118.5130466
1532000.0,-169.1755272
1536000.0,-119.6085463
1540000.0,-155.3489536
1544000.0,-113.8759068
1548000.0,-169.5762418
1552000.0,-113.8851548
1556000.0,-156.1319308
1560000.0,-118.06531
1564000.0,-165.9160016
1568000.0,-115.610489
1572000.0,-159.7740432
1576000.0,-117.4478383
1580000.0,-160.8490895
1584000.0,-117.3088268
1588000.0,-151.3131547
1592000.0,-117.9645352
1596000.0,-157.033524
1600000.0,-115.3955474
1604000.0,-163.9936168
1608000.0,-116.106371
1612000.0,-154.1448706
1616000.0,-111.9877207
1620000.0,-150.1635071
1624000.0,-115.2371283
1628000.0,-153.9138226
1632000.0,-114.3558731
1636000.0,-158.3566572
1640000.0,-114.3345529
1644000.0,-152.4910792
1648000.0,-115.0678589
1652000.0,-155.3823566
1656000.0,-114.8779358
1660000.0,-163.3124135
1664000.0,-99.63613758
1668000.0,-151.5053156
1672000.0,-114.5708524
1676000.0,-162.0335596
1680000.0,-113.9267128
1684000.0,-163.2122776
1688000.0,-109.0819123
1692000.0,-149.1579986
1696000.0,-114.6131974
1700000.0,-148.4350221
1704000.0,-113.7793961
1708000.0,-152.0933212
1712000.0,-115.0382421
1716000.0,-157.6022642
1720000.0,-114.7256083
1724000.0,-154.5719766
1728000.0,-115.6777166
1732000.0,-153.4680566
1736000.0,-115.3411626
1740000.0,-155.7003149
1744000.0,-115.6342673
1748000.0,-163.4863967
1752000.0,-115.8983338
1756000.0,-172.491248
1760000.0,-112.2933121
1764000.0,-153.0758292
1768000.0,-115.7080726
1772000.0,-157.3843032
1776000.0,-115.2675551
1780000.0,-156.3696471
1784000.0,-114.6526122
1788000.0,-157.3034646
1792000.0,-114.5327287
1796000.0,-151.3771567
1800000.0,-113.6393091
1804000.0,-161.249543
1808000.0,-115.8158723
1812000.0,-163.0886985
1816000.0,-116.4730532
1820000.0,-152.5101113
1824000.0,-114.6405737
1828000.0,-153.9690495
1832000.0,-109.02903
1836000.0,-157.6327916
1840000.0,-113.9593964
1844000.0,-150.1636173
1848000.0,-115.6385421
1852000.0,-163.0699411
1856000.0,-91.40571816
1860000.0,-155.6540839
1864000.0,-113.1303771
1868000.0,-152.918645
1872000.0,-114.2744816
1876000.0,-163.669393
1880000.0,-111.6995118
1884000.0,-158.5998531
1888000.0,-114.7144595
1892000.0,-154.7495142
1896000.0,-110.6877212
1900000.0,-146.9096338
1904000.0,-113.5001585
1908000.0,-155.17973
1912000.0,-115.1073214
1916000.0,-152.3376474
1920000.0,-113.6763486
1924000.0,-162.9336642
1928000.0,-114.8492029
1932000.0,-164.9958559
1936000.0,-114.7105811
1940000.0,-158.8649819
1944000.0,-109.398613
1948000.0,-161.454845
1952000.0,-100.35154
1956000.0,-154.7771083
1960000.0,-98.87944388
1964000.0,-156.6902125
1968000.0,-98.87965393
1972000.0,-160.9332292
1976000.0,-94.75663757
1980000.0,-149.913777
1984000.0,-99.32537842
1988000.0,-148.0668062
1992000.0,-102.7011926
1996000.0,-149.6167915
2000000.0,-102.8445862
2004000.0,-152.8801881
2008000.0,-102.8458252
2012000.0,-158.9186852
2016000.0,-104.4069138
2020000.0,-150.1711436
2024000.0,-105.1236344
2028000.0,-154.5060021
2032000.0,-104.1461258
2036000.0,-157.9571744
2040000.0,-104.5714951
2044000.0,-152.3577833
2048000.0,-103.9128098
2052000.0,-164.4378315
2056000.0,-89.89544678
2060000.0,-160.5529622
2064000.0,-102.843132
2068000.0,-161.5496092
2072000.0,-102.8856905
2076000.0,-153.1482509
2080000.0,-101.5607743
2084000.0,-147.5590162
2088000.0,-100.6600715
2092000.0,-152.1610161
2096000.0,-100.6611328
2100000.0,-147.7014102
2104000.0,-97.41009157
2108000.0,-149.9361012
2112000.0,-91.45398488
2116000.0,-141.0627157
2120000.0,-10.28292502
2124000.0,-139.0870553
2128000.0,-92.20291138
2132000.0,-155.1890317
2136000.0,-97.41165786
2140000.0,-139.8416492
2144000.0,-97.4045105
2148000.0,-145.9724508
2152000.0,-95.35810162
2156000.0,-145.5561085
2160000.0,-101.8566742
2164000.0,-146.0316447
2168000.0,-102.9936525
2172000.0,-148.5707267
2176000.0,-103.5399473
2180000.0,-159.4513659
2184000.0,-105.2180404
2188000.0,-160.0004653
2192000.0,-105.4193649
2196000.0,-157.8878799
2200000.0,-104.4337575
2204000.0,-161.9506633
2208000.0,-105.5700715
2212000.0,-156.922159
2216000.0,-104.5844056
2220000.0,-148.7736965
2224000.0,-104.1174855
2228000.0,-151.1777162
2232000.0,-104.1283035
2236000.0,-153.196004
2240000.0,-103.0721703
2244000.0,-151.1037085
2248000.0,-95.67032982
2252000.0,-160.3188321
2256000.0,-98.96988356
2260000.0,-159.2940083
2264000.0,-94.4197268
2268000.0,-155.9966985
2272000.0,-94.42123413
2276000.0,-156.185102
2280000.0,-98.94863042
2284000.0,-162.853684
2288000.0,-105.5120545
2292000.0,-155.2202887
2296000.0,-111.5632824
2300000.0,-156.2313501
2304000.0,-112.7835533
2308000.0,-153.0969443
2312000.0,-115.5315395
2316000.0,-158.9885773
2320000.0,-111.4180274
2324000.0,-152.4573257
2328000.0,-114.5213475
2332000.0,-158.3182685
2336000.0,-114.6258838
2340000.0,-162.6027124
2344000.0,-102.8619402
2348000.0,-161.5079124
2352000.0,-102.8619614
2356000.0,-158.1102746
2360000.0,-114.720404
2364000.0,-160.2628632
2368000.0,-114.4660438
2372000.0,-152.7478215
2376000.0,-115.1062264
2380000.0,-160.2161501
2384000.0,-115.9169744
