Frequency,Amplitude
1000000.0,-121.3520527
1004000.0,-167.9489907
1008000.0,-119.9822302
1012000.0,-164.6688601
1016000.0,-120.2098436
1020000.0,-152.8228195
1024000.0,-119.0532221
1028000.0,-188.1057168
1032000.0,-119.085465
1036000.0,-158.4154408
1040000.0,-119.6834243
1044000.0,-161.112916
1048000.0,-114.4869868
1052000.0,-173.763638
1056000.0,-111.2721798
1060000.0,-159.7063373
1064000.0,-117.378584
1068000.0,-157.0344947
1072000.0,-104.4257633
1076000.0,-161.1989056
1080000.0,-104.3998413
1084000.0,-160.5867148
1088000.0,-119.5898683
1092000.0,-164.7133456
1096000.0,-116.7263682
1100000.0,-156.7047943
1104000.0,-118.4933662
1108000.0,-157.4357051
1112000.0,-105.1723339
1116000.0,-162.87057
1120000.0,-118.5779925
1124000.0,-155.1463086
1128000.0,-118.0634054
1132000.0,-195.6719857
1136000.0,-119.4884607
1140000.0,-159.834792
1144000.0,-119.9896533
1148000.0,-153.2497153
1152000.0,-118.5431842
1156000.0,-159.4829345
1160000.0,-118.3559972
1164000.0,-156.0337643
1168000.0,-117.3841882
1172000.0,-167.1834514
1176000.0,-112.7357435
1180000.0,-159.1223824
1184000.0,-118.6900757
1188000.0,-159.6878465
1192000.0,-117.4277572
1196000.0,-166.544618
1200000.0,-118.5601769
1204000.0,-167.1845448
1208000.0,-120.1232786
1212000.0,-160.5607541
1216000.0,-119.6891911
1220000.0,-162.0909015
1224000.0,-119.9660874
1228000.0,-162.8944817
1232000.0,-120.2188489
1236000.0,-164.4977936
1240000.0,-120.6315606
1244000.0,-155.632194
1248000.0,-119.0640946
1252000.0,-157.330566
1256000.0,-120.3328609
1260000.0,-171.7602693
1264000.0,-116.8044323
1268000.0,-158.4622182
1272000.0,-107.0253665
1276000.0,-162.1449148
1280000.0,-120.0351674
1284000.0,-169.0377976
1288000.0,-115.3905643
1292000.0,-157.3015178
1296000.0,-115.3856965
1300000.0,-160.0529793
1304000.0,-119.1371991
1308000.0,-159.1269121
1312000.0,-121.3955038
1316000.0,-153.5069206
1320000.0,-119.5392308
1324000.0,-161.9725195
1328000.0,-121.3616743
1332000.0,-157.4146425
1336000.0,-116.5912242
1340000.0,-156.6132194
1344000.0,-120.175581
1348000.0,-175.0510681
1352000.0,-121.9604216
1356000.0,-167.9336008
1360000.0,-120.9983716
1364000.0,-170.5950378
1368000.0,-113.0489503
1372000.0,-160.4086623
1376000.0,-120.9896601
1380000.0,-154.7456009
1384000.0,-121.8108369
1388000.0,-156.0339982
1392000.0,-121.4357308
1396000.0,-160.5034517
1400000.0,-120.7831475
1404000.0,-158.8239763
1408000.0,-115.1868079
1412000.0,-178.7375288
1416000.0,-121.5264846
1420000.0,-163.9009963
1424000.0,-120.3889111
1428000.0,-162.2747741
1432000.0,-120.4340668
1436000.0,-164.675461
1440000.0,-120.6299517
1444000.0,-167.085275
1448000.0,-119.0596568
1452000.0,-162.3322766
1456000.0,-121.1071878
1460000.0,-160.9844726
1464000.0,-107.6969502
1468000.0,-163.180292
1472000.0,-107.6992951
1476000.0,-163.1342256
1480000.0,-117.2949601
1484000.0,-159.0396969
1488000.0,-119.368485
1492000.0,-157.3992176
1496000.0,-119.6897728
1500000.0,-157.5744584
1504000.0,-119.8895344
1508000.0,-158.0909013
1512000.0,-118.7611218
1516000.0,-159.7678071
1520000.0,-118.9510691
1524000.0,-159.2168339
1528000.0,-117.0735059
1532000.0,-176.9929572
1536000.0,-119.6572927
1540000.0,-162.9893681
1544000.0,-116.1710721
1548000.0,-160.7598068
1552000.0,-118.3993497
1556000.0,-157.5440724
1560000.0,-118.3639794
1564000.0,-158.38976
1568000.0,-114.1383744
1572000.0,-161.03794
1576000.0,-117.5708979
1580000.0,-171.8983723
1584000.0,-117.7795471
1588000.0,-161.4043387
1592000.0,-116.6926269
1596000.0,-162.28857
1600000.0,-114.0959855
1604000.0,-159.7398389
1608000.0,-117.1391119
1612000.0,-153.033371
1616000.0,-112.7810827
1620000.0,-161.2923893
1624000.0,-112.7818833
1628000.0,-154.0885556
1632000.0,-115.1014648
1636000.0,-158.0916831
1640000.0,-116.1935059
1644000.0,-157.690379
1648000.0,-113.5893694
1652000.0,-163.6011269
1656000.0,-114.1365383
1660000.0,-162.1009746
1664000.0,-99.85153161
1668000.0,-154.0380112
1672000.0,-113.8926868
1676000.0,-155.4526647
1680000.0,-112.1610841
1684000.0,-160.3975077
1688000.0,-111.7577033
1692000.0,-154.7837458
1696000.0,-114.7548543
1700000.0,-155.9676533
1704000.0,-115.7513138
1708000.0,-157.4337899
1712000.0,-115.1438543
1716000.0,-154.3903758
1720000.0,-113.0207749
1724000.0,-150.1559792
1728000.0,-113.9367892
1732000.0,-150.2385515
1736000.0,-114.8530042
1740000.0,-153.5280051
1744000.0,-114.8184302
1748000.0,-155.3879337
1752000.0,-115.8107443
1756000.0,-156.5105543
1760000.0,-107.1987657
1764000.0,-160.5059257
1768000.0,-115.2878247
1772000.0,-161.6076401
1776000.0,-115.0453459
1780000.0,-157.0516221
1784000.0,-114.7640166
1788000.0,-154.749499
1792000.0,-115.4221434
1796000.0,-161.8396725
1800000.0,-115.3873851
1804000.0,-166.0637568
1808000.0,-114.8951986
1812000.0,-155.6498098
1816000.0,-114.7279804
1820000.0,-153.8498093
1824000.0,-115.2425853
1828000.0,-155.2591925
1832000.0,-108.1841351
1836000.0,-176.5709099
1840000.0,-115.5904092
1844000.0,-158.1328406
1848000.0,-115.3273328
1852000.0,-174.762532
1856000.0,-91.44095052
1860000.0,-149.6035096
1864000.0,-112.4967214
1868000.0,-153.4443914
1872000.0,-115.064705
1876000.0,-157.1512651
1880000.0,-113.0075317
1884000.0,-156.5106846
1888000.0,-114.4827824
1892000.0,-149.8928988
1896000.0,-107.9512513
1900000.0,-150.6638195
1904000.0,-107.9847031
1908000.0,-151.6036643
1912000.0,-115.2941696
1916000.0,-156.3903819
1920000.0,-112.0077389
1924000.0,-158.3049937
1928000.0,-115.0347901
1932000.0,-163.4973521
1936000.0,-114.0581172
1940000.0,-154.9124663
1944000.0,-115.0587844
1948000.0,-158.8324578
1952000.0,-99.13371015
1956000.0,-164.8996713
1960000.0,-99.13418579
1964000.0,-158.0983225
1968000.0,-107.5835117
1972000.0,-155.9163392
1976000.0,-116.0481644
1980000.0,-152.809208
1984000.0,-116.6256169
1988000.0,-155.8039822
1992000.0,-115.5599131
1996000.0,-154.3512998
2000000.0,-111.5782265
2004000.0,-159.8308299
2008000.0,-115.4212668
2012000.0,-157.4013605
2016000.0,-115.0714704
2020000.0,-159.8412677
2024000.0,-112.570308
2028000.0,-153.1314917
2032000.0,-115.8899146
2036000.0,-153.1794939
2040000.0,-106.3524134
2044000.0,-159.5142855
2048000.0,-117.4463841
2052000.0,-161.7628766
2056000.0,-89.68653039
2060000.0,-160.2433897
2064000.0,-116.1467741
2068000.0,-157.555995
2072000.0,-114.4257456
2076000.0,-156.0272539
2080000.0,-114.4272538
2084000.0,-167.7410466
2088000.0,-113.7194371
2092000.0,-156.755419
2096000.0,-109.2261704
2100000.0,-155.3500539
2104000.0,-106.8635407
2108000.0,-152.8930346
2112000.0,-98.23807671
2116000.0,-160.2195724
2120000.0,-94.32531085
2124000.0,-157.1142895
2128000.0,-94.32539368
2132000.0,-154.1605835
2136000.0,-99.53646098
2140000.0,-170.1706703
2144000.0,-101.62603
2148000.0,-148.3086633
2152000.0,-95.45190758
2156000.0,-152.4815588
2160000.0,-103.7552861
2164000.0,-160.145587
2168000.0,-103.7552872
2172000.0,-152.3684179
2176000.0,-105.6515638
2180000.0,-153.9945676
2184000.0,-104.8567658
2188000.0,-158.0889566
2192000.0,-103.5872824
2196000.0,-155.1512453
2200000.0,-104.6721058
2204000.0,-157.468484
2208000.0,-102.8170477
2212000.0,-148.7929922
2216000.0,-102.8362274
2220000.0,-162.9745749
2224000.0,-103.6225662
2228000.0,-150.4315932
2232000.0,-101.4115143
2236000.0,-147.0578932
2240000.0,-101.3140717
2244000.0,-156.9766534
2248000.0,-95.52537292
2252000.0,-142.3055169
2256000.0,-96.84783936
2260000.0,-154.7718715
2264000.0,-92.16628265
2268000.0,-136.8064916
2272000.0,-10.32247376
2276000.0,-146.3393559
2280000.0,-91.81870991
2284000.0,-146.9336977
2288000.0,-97.83532158
2292000.0,-150.0444663
2296000.0,-98.99567509
2300000.0,-142.6449453
2304000.0,-99.01097107
2308000.0,-147.2157773
2312000.0,-102.6101354
2316000.0,-165.8610317
2320000.0,-102.7237749
2324000.0,-155.5999757
2328000.0,-103.86203
2332000.0,-143.7711571
2336000.0,-104.5717023
2340000.0,-149.5726512
2344000.0,-102.8826001
2348000.0,-162.2074619
2352000.0,-102.920311
2356000.0,-169.5871199
2360000.0,-103.8459938
2364000.0,-153.0662905
2368000.0,-103.5999756
2372000.0,-148.3880791
2376000.0,-103.585228
2380000.0,-153.6082647
2384000.0,-104.5327273
2388000.0,-153.0843161
2392000.0,-104.532608
2396000.0,-155.2065698
2400000.0,-102.7667313
2404000.0,-156.910083
2408000.0,-98.91482098
2412000.0,-160.9654342
2416000.0,-94.68624878
2420000.0,-157.8260098
2424000.0,-98.30162993
2428000.0,-155.2696757
2432000.0,-98.3012085
2436000.0,-152.2996898
2440000.0,-104.1535594
2444000.0,-157.5924224
2448000.0,-98.48908027
2452000.0,-156.0463573
2456000.0,-113.4362618
2460000.0,-153.7554991
2464000.0,-110.2952382
2468000.0,-155.5718456
2472000.0,-114.1705622
2476000.0,-156.9931681
2480000.0,-115.6284539
2484000.0,-158.8045584
2488000.0,-115.2940985
2492000.0,-157.3782811
2496000.0,-115.1886771
2500000.0,-155.3420768
2504000.0,-114.9511817
2508000.0,-151.559205
2512000.0,-115.4980259
2516000.0,-153.7047337
2520000.0,-114.7523179
2524000.0,-156.4144394
2528000.0,-114.3104315
2532000.0,-154.4396157
2536000.0,-109.8089777
2540000.0,-162.5838583
2544000.0,-104.7929336
2548000.0,-157.0986204
2552000.0,-116.2323052
2556000.0,-154.4476487
2560000.0,-114.7745941
2564000.0,-171.6045092
2568000.0,-116.1530458
2572000.0,-157.8772911
2576000.0,-115.9232339
2580000.0,-150.7660153
2584000.0,-117.2362519
2588000.0,-154.8044827
2592000.0,-117.7744484
2596000.0,-159.6282757
2600000.0,-111.4678796
2604000.0,-155.4495326
2608000.0,-117.6088044
2612000.0,-155.6585866
2616000.0,-117.2827684
2620000.0,-165.2506257
2624000.0,-116.5389504
2628000.0,-157.2497748
2632000.0,-117.4990944
2636000.0,-158.8972046
2640000.0,-94.94993414
2644000.0,-172.1148774
2648000.0,-117.4538396
2652000.0,-162.4903581
2656000.0,-117.957598
2660000.0,-166.2835423
2664000.0,-117.3066444
2668000.0,-165.0878943
2672000.0,-113.3896319
2676000.0,-163.0265869
2680000.0,-117.9572147
2684000.0,-161.208366
2688000.0,-118.1063039
2692000.0,-175.5659513
2696000.0,-118.3572192
2700000.0,-164.4060719
2704000.0,-116.7110162
2708000.0,-169.9201653
2712000.0,-118.3263482
2716000.0,-161.4046807
2720000.0,-118.0130522
2724000.0,-163.3109352
2728000.0,-116.7862837
2732000.0,-168.0091518
2736000.0,-97.20133246
2740000.0,-169.0572146
2744000.0,-117.091456
