Frequency,Amplitude
1000000.0,-121.7068344
1004000.0,-161.3922761
1008000.0,-120.7174981
1012000.0,-157.1895371
1016000.0,-120.1514094
1020000.0,-162.256453
1024000.0,-120.1930261
1028000.0,-156.1437541
1032000.0,-118.9269268
1036000.0,-162.4100831
1040000.0,-120.1740405
1044000.0,-168.1137247
1048000.0,-111.8645382
1052000.0,-155.0094433
1056000.0,-111.8897629
1060000.0,-173.1615172
1064000.0,-116.2763409
1068000.0,-167.7860172
1072000.0,-103.2396008
1076000.0,-169.7558416
1080000.0,-103.256485
1084000.0,-159.9045175
1088000.0,-119.5713697
1092000.0,-165.0993943
1096000.0,-119.2008335
1100000.0,-155.0969287
1104000.0,-119.9976619
1108000.0,-159.5797773
1112000.0,-105.6843444
1116000.0,-158.8777677
1120000.0,-120.5974321
1124000.0,-156.2104702
1128000.0,-118.9342331
1132000.0,-155.8216456
1136000.0,-120.1734632
1140000.0,-154.7268185
1144000.0,-118.9576786
1148000.0,-163.2033896
1152000.0,-119.7317447
1156000.0,-158.92982
1160000.0,-119.5863241
1164000.0,-156.6705653
1168000.0,-119.9113947
1172000.0,-168.5490175
1176000.0,-112.4614754
1180000.0,-176.1344665
1184000.0,-116.7681753
1188000.0,-169.9176167
1192000.0,-120.0694374
1196000.0,-154.5017589
1200000.0,-117.6080608
1204000.0,-161.3253059
1208000.0,-120.3921665
1212000.0,-165.8527492
1216000.0,-120.0167199
1220000.0,-156.6749715
1224000.0,-120.1808625
1228000.0,-168.6950772
1232000.0,-120.0411214
1236000.0,-167.5589337
1240000.0,-120.4328489
1244000.0,-158.3216658
1248000.0,-120.6795986
1252000.0,-156.4617171
1256000.0,-121.1515948
1260000.0,-164.5275507
1264000.0,-118.5529185
1268000.0,-164.9688258
1272000.0,-107.3462703
1276000.0,-155.2207151
1280000.0,-119.9686203
1284000.0,-158.7447958
1288000.0,-115.6042386
1292000.0,-160.3708282
1296000.0,-121.4272788
1300000.0,-163.0397418
1304000.0,-119.5939436
1308000.0,-159.1292885
1312000.0,-120.2021773
