Frequency,Amplitude
1000000.0,-120.8761923
1004000.0,-160.6912557
1008000.0,-121.5849589
1012000.0,-166.2941848
1016000.0,-119.2162957
1020000.0,-170.6159753
1024000.0,-120.0306459
1028000.0,-165.1412906
1032000.0,-120.788381
1036000.0,-158.3449105
1040000.0,-120.1817953
1044000.0,-156.4865247
1048000.0,-111.5421147
1052000.0,-162.5573095
1056000.0,-111.5572358
1060000.0,-161.8647246
1064000.0,-116.7030806
1068000.0,-167.6298635
1072000.0,-103.7226889
1076000.0,-159.1104677
1080000.0,-103.7277527
1084000.0,-157.2656439
1088000.0,-118.6220305
1092000.0,-164.1557653
1096000.0,-119.6425322
1100000.0,-161.2496627
1104000.0,-120.0058653
1108000.0,-162.3374697
1112000.0,-104.9287129
1116000.0,-157.8852117
1120000.0,-119.4931078
1124000.0,-155.1146484
1128000.0,-118.4502399
1132000.0,-156.5939566
1136000.0,-119.8326439
1140000.0,-160.9702754
1144000.0,-119.2030753
1148000.0,-159.8762739
1152000.0,-119.6385799
1156000.0,-156.6240723
1160000.0,-120.1575057
1164000.0,-166.8589154
1168000.0,-117.8746506
1172000.0,-161.0529938
1176000.0,-114.9061843
1180000.0,-156.3455198
1184000.0,-116.9499729
1188000.0,-157.8927636
1192000.0,-118.948494
1196000.0,-159.214225
1200000.0,-120.0384687
1204000.0,-161.0368176
1208000.0,-119.79329
1212000.0,-163.19465
1216000.0,-119.5800021
1220000.0,-164.860261
1224000.0,-119.9999994
1228000.0,-159.1100806
1232000.0,-120.8469479
1236000.0,-158.7756458
1240000.0,-114.9953843
1244000.0,-157.5811918
1248000.0,-119.7854435
1252000.0,-159.9818992
1256000.0,-119.8802507
1260000.0,-155.1747454
1264000.0,-116.8634332
1268000.0,-160.9821952
1272000.0,-107.2910167
1276000.0,-156.4935995
1280000.0,-120.0292235
1284000.0,-168.7600416
1288000.0,-114.0157617
1292000.0,-165.598052
1296000.0,-116.7204941
1300000.0,-167.6659511
1304000.0,-118.1491553
1308000.0,-173.7674673
1312000.0,-119.4902955
1316000.0,-162.7656628
1320000.0,-120.9638227
1324000.0,-160.445197
1328000.0,-121.6806718
1332000.0,-160.0011189
1336000.0,-117.7167664
1340000.0,-179.3740056
1344000.0,-120.5625957
1348000.0,-162.3731551
1352000.0,-121.3233925
1356000.0,-163.6287404
1360000.0,-120.5776907
1364000.0,-154.5958214
1368000.0,-111.3241608
1372000.0,-167.3216102
1376000.0,-119.6287156
1380000.0,-169.3939023
1384000.0,-119.9275089
1388000.0,-172.9552166
1392000.0,-120.504048
1396000.0,-162.2804933
1400000.0,-108.2236176
1404000.0,-165.3702124
1408000.0,-114.9812396
1412000.0,-154.6468905
1416000.0,-120.6518643
1420000.0,-161.7394431
1424000.0,-119.1052657
1428000.0,-165.8776726
1432000.0,-121.7124567
1436000.0,-164.7211746
1440000.0,-121.9123275
1444000.0,-162.0040588
1448000.0,-120.5534187
1452000.0,-162.9516357
1456000.0,-121.1615364
1460000.0,-163.4510542
1464000.0,-107.3492394
1468000.0,-163.6969746
1472000.0,-107.3502732
1476000.0,-154.0343176
1480000.0,-116.6037025
1484000.0,-156.5929416
1488000.0,-119.8236063
1492000.0,-159.0287541
1496000.0,-120.6359683
1500000.0,-156.7840342
1504000.0,-120.7196027
1508000.0,-162.0061916
1512000.0,-119.5340354
1516000.0,-171.2644031
1520000.0,-119.3779712
1524000.0,-161.8609906
1528000.0,-116.2975925
1532000.0,-158.1171939
1536000.0,-119.826277
1540000.0,-154.1644056
1544000.0,-114.4693938
1548000.0,-169.2427773
1552000.0,-117.9765168
1556000.0,-159.2724698
1560000.0,-117.8151563
1564000.0,-154.7329434
1568000.0,-115.123363
1572000.0,-162.8834839
1576000.0,-117.5117291
1580000.0,-152.4211351
1584000.0,-118.1054735
1588000.0,-162.9265102
1592000.0,-115.0731537
1596000.0,-162.4034413
1600000.0,-116.2450913
1604000.0,-155.8736641
1608000.0,-116.4740677
1612000.0,-156.8557377
1616000.0,-112.3340207
1620000.0,-169.2022937
1624000.0,-116.325211
1628000.0,-154.6392591
1632000.0,-114.9152818
1636000.0,-164.0526963
1640000.0,-114.0911133
1644000.0,-162.8905583
1648000.0,-113.7530457
1652000.0,-152.9937362
1656000.0,-113.536331
1660000.0,-161.1919905
1664000.0,-99.81035436
1668000.0,-153.4930212
1672000.0,-113.8228455
1676000.0,-158.327393
1680000.0,-114.3789136
1684000.0,-160.7802229
1688000.0,-113.8709393
1692000.0,-158.1184117
1696000.0,-114.4175076
1700000.0,-156.2589906
1704000.0,-114.4190903
1708000.0,-169.3007883
1712000.0,-114.7131456
1716000.0,-153.6787468
1720000.0,-114.9445115
1724000.0,-154.0008366
1728000.0,-115.8580815
1732000.0,-149.4909406
1736000.0,-115.6511409
1740000.0,-152.5419845
1744000.0,-115.733412
1748000.0,-165.9751885
1752000.0,-114.4424316
1756000.0,-154.8885828
1760000.0,-108.4654901
1764000.0,-159.6845851
1768000.0,-114.4496308
1772000.0,-149.8918311
1776000.0,-115.5036143
1780000.0,-158.4230305
1784000.0,-114.7597755
1788000.0,-152.9606839
1792000.0,-115.5303608
1796000.0,-166.5148206
1800000.0,-114.8961461
1804000.0,-147.7243857
1808000.0,-115.4930969
1812000.0,-153.9504126
1816000.0,-115.6114242
1820000.0,-151.4014523
1824000.0,-114.331114
1828000.0,-150.4927209
1832000.0,-107.1922108
1836000.0,-151.6743795
1840000.0,-113.3000861
1844000.0,-153.2787113
1848000.0,-115.0439833
1852000.0,-149.6964737
1856000.0,-91.28716171
1860000.0,-158.1326828
1864000.0,-112.9552715
1868000.0,-155.30517
1872000.0,-115.2554429
