Frequency,Amplitude
1000000.0,-121.3605621
1004000.0,-161.5821177
1008000.0,-120.6907609
1012000.0,-165.5650341
1016000.0,-119.5042208
1020000.0,-158.1172922
1024000.0,-121.1369419
1028000.0,-156.8830942
1032000.0,-111.4676685
1036000.0,-155.6065251
1040000.0,-121.2682126
1044000.0,-160.2913988
1048000.0,-111.9081248
1052000.0,-167.567024
1056000.0,-111.906601
1060000.0,-162.9006039
1064000.0,-116.0295977
1068000.0,-152.3246062
1072000.0,-104.5044603
1076000.0,-157.1071906
1080000.0,-104.4908753
1084000.0,-200.8171951
1088000.0,-118.7724429
1092000.0,-157.7218099
1096000.0,-119.3387879
1100000.0,-169.5335436
1104000.0,-119.4215746
1108000.0,-178.9536187
1112000.0,-106.0189438
1116000.0,-164.05171
1120000.0,-119.7404778
1124000.0,-163.4443676
1128000.0,-119.965979
1132000.0,-164.9168489
1136000.0,-118.2471432
1140000.0,-158.9579948
1144000.0,-119.6182666
1148000.0,-151.8974594
1152000.0,-120.1826783
1156000.0,-160.8175047
1160000.0,-120.2968943
1164000.0,-164.7664314
1168000.0,-119.000285
1172000.0,-167.3831528
1176000.0,-111.2226716
1180000.0,-157.1259834
1184000.0,-119.0941447
1188000.0,-158.753611
1192000.0,-118.7878364
1196000.0,-165.2476759
1200000.0,-119.2295437
1204000.0,-156.131697
1208000.0,-119.0782641
1212000.0,-168.2305418
1216000.0,-119.9234071
1220000.0,-161.938777
1224000.0,-119.4170502
1228000.0,-164.6771538
1232000.0,-120.200554
1236000.0,-160.582164
1240000.0,-119.1068665
1244000.0,-161.7597167
1248000.0,-120.5415933
1252000.0,-156.521746
1256000.0,-119.0229099
1260000.0,-153.987822
1264000.0,-119.250081
1268000.0,-156.1971565
1272000.0,-107.1280634
1276000.0,-154.3064761
1280000.0,-118.8476983
1284000.0,-163.9771786
1288000.0,-113.7937997
1292000.0,-158.6758023
1296000.0,-117.8052354
1300000.0,-159.1623347
1304000.0,-117.0894688
1308000.0,-170.2965058
1312000.0,-120.5381673
1316000.0,-167.4335758
1320000.0,-120.4433303
1324000.0,-158.3793653
1328000.0,-120.9471501
1332000.0,-164.6530261
1336000.0,-114.8061104
1340000.0,-159.0554453
1344000.0,-120.4611676
1348000.0,-155.9839577
1352000.0,-121.9004304
1356000.0,-163.8779702
1360000.0,-121.2408675
1364000.0,-168.8928518
1368000.0,-111.2276943
1372000.0,-163.6262543
1376000.0,-120.7222881
1380000.0,-166.4200666
1384000.0,-121.1888733
1388000.0,-166.5264149
1392000.0,-121.1479625
1396000.0,-167.9381449
1400000.0,-121.4395387
1404000.0,-163.6373392
1408000.0,-116.6650936
1412000.0,-166.3921654
1416000.0,-121.8981761
1420000.0,-152.9960591
1424000.0,-118.1315136
1428000.0,-165.9414892
1432000.0,-121.4651983
1436000.0,-165.2011628
1440000.0,-121.955925
1444000.0,-158.5822257
1448000.0,-121.6460877
1452000.0,-164.2432061
1456000.0,-121.3517911
1460000.0,-162.7113662
1464000.0,-106.478941
1468000.0,-166.4393314
1472000.0,-106.5023957
1476000.0,-159.757424
1480000.0,-113.5620161
1484000.0,-169.7917487
1488000.0,-120.5390956
1492000.0,-155.6100119
1496000.0,-120.4336522
1500000.0,-161.7339235
1504000.0,-120.3831343
1508000.0,-161.5982856
1512000.0,-119.8434788
1516000.0,-165.3283277
1520000.0,-119.1134804
1524000.0,-155.9583324
1528000.0,-118.5232702
1532000.0,-159.2678029
1536000.0,-120.0489964
1540000.0,-157.8789427
1544000.0,-113.1501911
1548000.0,-161.4127173
1552000.0,-118.1628318
1556000.0,-163.5766674
1560000.0,-117.8580919
1564000.0,-158.1644207
1568000.0,-115.6318055
1572000.0,-165.0990154
1576000.0,-117.8620731
1580000.0,-167.1453389
1584000.0,-116.731579
1588000.0,-161.2695906
1592000.0,-115.6717693
1596000.0,-154.107716
1600000.0,-115.0979719
1604000.0,-158.5647266
1608000.0,-117.1908749
1612000.0,-153.2362321
1616000.0,-111.5569593
1620000.0,-151.9349834
1624000.0,-111.5581971
1628000.0,-157.6688746
1632000.0,-116.0778989
1636000.0,-154.4697902
1640000.0,-114.5568492
1644000.0,-159.2456576
1648000.0,-115.8074537
1652000.0,-155.3532296
1656000.0,-113.7455543
1660000.0,-169.9053578
1664000.0,-99.86462388
1668000.0,-158.7830408
1672000.0,-113.413113
1676000.0,-152.4829448
1680000.0,-114.7501382
1684000.0,-159.2703456
1688000.0,-112.5810464
1692000.0,-158.4137556
1696000.0,-113.6086594
1700000.0,-154.3321269
1704000.0,-114.3413804
1708000.0,-158.3537735
1712000.0,-115.5941383
1716000.0,-157.0943847
1720000.0,-113.6066168
1724000.0,-155.740253
1728000.0,-116.0732348
1732000.0,-157.2397439
1736000.0,-115.7007828
1740000.0,-160.0940714
1744000.0,-115.0784455
1748000.0,-171.0147733
1752000.0,-113.6643369
1756000.0,-161.6410871
1760000.0,-110.2374721
1764000.0,-152.8724744
1768000.0,-114.1501259
1772000.0,-154.4608223
1776000.0,-116.0804123
1780000.0,-145.7190955
1784000.0,-114.1512451
1788000.0,-153.8457757
1792000.0,-112.0129534
1796000.0,-160.1074118
1800000.0,-114.9016496
1804000.0,-152.9312532
1808000.0,-114.666106
1812000.0,-152.0809167
1816000.0,-114.9722804
1820000.0,-157.4656338
1824000.0,-114.5788811
1828000.0,-157.9128528
1832000.0,-109.8815442
1836000.0,-159.0371569
1840000.0,-115.8570447
1844000.0,-156.6712624
1848000.0,-114.6333736
1852000.0,-152.7244432
1856000.0,-91.74195964
1860000.0,-154.9119761
1864000.0,-114.8668514
1868000.0,-153.8727085
1872000.0,-114.2360314
1876000.0,-150.2813177
1880000.0,-112.5645326
1884000.0,-157.9644327
1888000.0,-116.4238816
1892000.0,-164.1086449
1896000.0,-106.350064
1900000.0,-161.713581
1904000.0,-106.352089
1908000.0,-151.8201363
1912000.0,-114.9627465
1916000.0,-155.5968645
1920000.0,-112.4448816
1924000.0,-171.3644978
1928000.0,-112.8189568
1932000.0,-155.3072014
1936000.0,-112.8246995
1940000.0,-161.6155394
1944000.0,-116.5818085
1948000.0,-158.921339
1952000.0,-99.48297407
1956000.0,-162.1988497
1960000.0,-99.48298645
1964000.0,-152.8311202
1968000.0,-107.7023528
1972000.0,-161.4550715
1976000.0,-107.7056809
1980000.0,-161.3695155
1984000.0,-116.141305
1988000.0,-152.6835549
1992000.0,-113.9375055
1996000.0,-171.1148209
2000000.0,-109.9344766
2004000.0,-158.0625799
2008000.0,-116.5538741
2012000.0,-160.4039997
2016000.0,-115.7276089
2020000.0,-164.0770684
2024000.0,-115.021048
2028000.0,-164.9070406
2032000.0,-116.8506678
2036000.0,-149.4457384
2040000.0,-105.9765976
2044000.0,-159.9074015
2048000.0,-118.4504978
2052000.0,-152.6724636
2056000.0,-89.77615895
2060000.0,-160.9588825
2064000.0,-117.0885579
2068000.0,-185.5132847
2072000.0,-116.4974392
2076000.0,-160.7503043
2080000.0,-116.1515216
2084000.0,-164.4174707
2088000.0,-118.7218961
2092000.0,-128.5716633
2096000.0,-117.6332884
2100000.0,-155.3890371
2104000.0,-117.9680384
2108000.0,-162.3220261
2112000.0,-105.0471581
2116000.0,-158.0539942
2120000.0,-117.4487839
2124000.0,-163.7162051
2128000.0,-118.1903485
2132000.0,-167.2132816
2136000.0,-116.8163966
