Frequency,Amplitude
1000000.0,-121.7347615
1004000.0,-157.6495654
1008000.0,-119.840504
1012000.0,-158.4529553
1016000.0,-120.7159724
1020000.0,-161.1404313
1024000.0,-120.2059363
1028000.0,-167.7186796
1032000.0,-120.347959
1036000.0,-169.6573939
1040000.0,-120.2268321
1044000.0,-161.9964204
1048000.0,-111.4185902
1052000.0,-160.9695018
1056000.0,-111.4159394
1060000.0,-158.9214774
1064000.0,-117.5297742
1068000.0,-156.0447798
1072000.0,-104.5453935
1076000.0,-156.0865225
1080000.0,-104.544899
1084000.0,-159.1018399
1088000.0,-119.6591113
1092000.0,-167.987008
1096000.0,-116.2095872
1100000.0,-158.6449638
1104000.0,-115.8984307
1108000.0,-155.2146457
1112000.0,-105.3608475
1116000.0,-165.9498448
1120000.0,-119.4289535
1124000.0,-160.7350111
1128000.0,-120.2366296
1132000.0,-160.7668675
1136000.0,-118.3481367
1140000.0,-160.9864163
1144000.0,-119.4153892
1148000.0,-156.8677978
1152000.0,-119.7251025
1156000.0,-158.802548
1160000.0,-119.2388217
1164000.0,-164.9946899
1168000.0,-119.2672883
1172000.0,-165.3872377
1176000.0,-114.3191656
1180000.0,-154.8918194
1184000.0,-118.0653758
1188000.0,-172.7044643
1192000.0,-119.6513086
1196000.0,-163.4692013
1200000.0,-119.9489816
1204000.0,-156.659151
1208000.0,-119.9171115
1212000.0,-163.632687
1216000.0,-119.9274201
1220000.0,-169.900024
1224000.0,-119.4011615
1228000.0,-170.0532359
1232000.0,-121.0052139
1236000.0,-157.8140181
1240000.0,-119.1452991
1244000.0,-166.8311955
1248000.0,-120.020281
1252000.0,-179.346702
1256000.0,-120.6582108
1260000.0,-161.3047649
1264000.0,-118.0010926
1268000.0,-164.0739077
1272000.0,-107.4460962
1276000.0,-161.2136376
1280000.0,-120.7239615
1284000.0,-160.1885519
1288000.0,-116.302271
1292000.0,-163.3169585
1296000.0,-119.9427449
1300000.0,-160.6651212
1304000.0,-119.9239855
1308000.0,-171.1199807
1312000.0,-120.002873
1316000.0,-164.9436553
1320000.0,-120.9418877
1324000.0,-165.6922717
1328000.0,-119.7736371
1332000.0,-158.8603854
1336000.0,-117.5337838
1340000.0,-156.8463936
1344000.0,-120.6771388
1348000.0,-159.9336486
1352000.0,-121.0066834
1356000.0,-158.7686741
1360000.0,-120.8611631
1364000.0,-165.6874586
1368000.0,-112.7769917
1372000.0,-172.9230365
1376000.0,-121.2293822
1380000.0,-164.8643266
1384000.0,-121.504267
1388000.0,-164.52473
1392000.0,-122.7065583
1396000.0,-164.6249152
1400000.0,-120.741643
1404000.0,-163.8158168
1408000.0,-113.4425217
1412000.0,-163.6111938
1416000.0,-121.0872396
1420000.0,-153.1674992
1424000.0,-120.2976006
1428000.0,-157.0352209
1432000.0,-120.3131455
1436000.0,-162.4794218
1440000.0,-120.1617233
1444000.0,-163.4062988
1448000.0,-120.9681559
1452000.0,-163.2978924
1456000.0,-121.1860707
1460000.0,-161.3384996
1464000.0,-108.2705477
1468000.0,-162.0400337
1472000.0,-108.2678834
1476000.0,-159.3593522
1480000.0,-113.603527
1484000.0,-166.0338234
1488000.0,-120.050174
1492000.0,-158.5428197
1496000.0,-118.913079
1500000.0,-165.2944773
1504000.0,-119.3193356
1508000.0,-152.477172
1512000.0,-118.7738424
1516000.0,-161.8220126
1520000.0,-119.5763103
1524000.0,-160.0446902
1528000.0,-116.00201
1532000.0,-156.0739023
1536000.0,-118.7664747
1540000.0,-160.1768682
1544000.0,-115.153979
1548000.0,-158.2864908
1552000.0,-115.1457139
1556000.0,-158.5215117
1560000.0,-117.7605593
1564000.0,-156.3683034
1568000.0,-115.8346869
1572000.0,-161.7638616
1576000.0,-118.3675933
1580000.0,-168.3511619
1584000.0,-116.4727333
1588000.0,-160.9185381
1592000.0,-116.4702523
1596000.0,-153.0940616
1600000.0,-114.9786383
1604000.0,-168.9032998
1608000.0,-116.0098967
1612000.0,-172.768795
1616000.0,-112.7298903
1620000.0,-152.9878583
1624000.0,-114.6515601
1628000.0,-163.1662318
1632000.0,-115.1675577
1636000.0,-154.3187041
1640000.0,-116.4553544
1644000.0,-158.0197453
1648000.0,-114.3394734
1652000.0,-165.9092384
1656000.0,-113.6041023
1660000.0,-151.7363927
1664000.0,-99.7600418
1668000.0,-149.5239752
1672000.0,-115.55085
1676000.0,-161.2291042
1680000.0,-111.8725392
1684000.0,-154.2313496
1688000.0,-110.216631
1692000.0,-173.1302887
1696000.0,-112.966427
1700000.0,-149.4215413
1704000.0,-114.3752671
1708000.0,-155.8103267
1712000.0,-115.1894325
1716000.0,-155.6693193
1720000.0,-114.0352428
1724000.0,-159.7527555
1728000.0,-115.3183676
1732000.0,-157.0950676
1736000.0,-114.4362076
1740000.0,-157.2711724
1744000.0,-115.232785
1748000.0,-157.8793835
1752000.0,-115.5438428
1756000.0,-151.7026929
1760000.0,-110.9155611
1764000.0,-175.156678
1768000.0,-115.9633291
1772000.0,-153.53183
1776000.0,-115.3590878
1780000.0,-151.8164475
1784000.0,-114.4584351
1788000.0,-154.4244453
1792000.0,-112.7842619
1796000.0,-152.8956574
1800000.0,-114.4775219
1804000.0,-165.3585057
1808000.0,-115.7103267
1812000.0,-164.6803876
1816000.0,-114.4101764
1820000.0,-154.5214595
1824000.0,-115.0112214
1828000.0,-161.1582269
1832000.0,-108.8418188
1836000.0,-151.2346175
1840000.0,-115.1626586
1844000.0,-152.1889301
1848000.0,-115.2075448
1852000.0,-153.1897359
1856000.0,-91.99124741
1860000.0,-151.1876174
1864000.0,-113.6314282
1868000.0,-153.8189387
1872000.0,-114.5987668
1876000.0,-162.8371926
1880000.0,-114.31536
1884000.0,-161.7293434
1888000.0,-115.0121222
1892000.0,-152.9400958
1896000.0,-109.9284347
1900000.0,-158.1956883
1904000.0,-114.7760468
1908000.0,-156.8724444
1912000.0,-115.0552537
1916000.0,-157.9847957
1920000.0,-113.9763687
1924000.0,-173.0710692
1928000.0,-115.1372499
1932000.0,-152.18476
1936000.0,-114.2610528
1940000.0,-166.1159248
1944000.0,-115.0121865
1948000.0,-154.0417438
1952000.0,-98.95057881
1956000.0,-154.953123
1960000.0,-98.9528656
1964000.0,-166.2785246
1968000.0,-109.8457492
1972000.0,-152.5381286
1976000.0,-116.6463061
1980000.0,-156.5463275
1984000.0,-116.9388296
1988000.0,-157.9847254
1992000.0,-115.8118234
1996000.0,-151.6373573
2000000.0,-111.1538966
2004000.0,-161.6534416
2008000.0,-117.0241547
2012000.0,-153.3044807
2016000.0,-114.570317
2020000.0,-165.5680857
2024000.0,-113.933661
2028000.0,-160.6963632
2032000.0,-117.4174879
2036000.0,-161.4700518
2040000.0,-107.9251532
2044000.0,-152.0488411
2048000.0,-118.2779052
2052000.0,-149.1593622
2056000.0,-89.66502173
2060000.0,-156.3040641
2064000.0,-116.1732255
2068000.0,-164.0473368
2072000.0,-117.9108832
2076000.0,-152.3977025
2080000.0,-117.1814424
2084000.0,-160.8277328
2088000.0,-116.7519152
2092000.0,-159.4030342
2096000.0,-117.3357798
2100000.0,-150.6520102
2104000.0,-117.1474028
2108000.0,-162.5648248
2112000.0,-107.2074488
2116000.0,-160.3536483
2120000.0,-117.7481745
2124000.0,-161.6091861
2128000.0,-117.5124883
2132000.0,-159.0171682
2136000.0,-116.558589
2140000.0,-158.3294856
2144000.0,-116.1296121
2148000.0,-164.4244252
2152000.0,-95.19438171
2156000.0,-159.9710188
2160000.0,-116.0945087
2164000.0,-152.4526046
2168000.0,-116.2118119
2172000.0,-171.2466429
2176000.0,-113.8083848
2180000.0,-169.9246777
2184000.0,-107.6147221
2188000.0,-164.0490782
2192000.0,-115.9524108
2196000.0,-147.0719172
2200000.0,-114.4534807
2204000.0,-163.8678397
